0,"Toyota LAND CRUISER - 4 x 4 Toyota LAND CRUISER je neustavljiv, brezkompromisen  in brez omejitev. Zasnovan je na 60 letih neprimerljivih izkušenj z vsega sveta, sprejme najzahtevnejše vozne izzive na svetu in se jim postavi po robu s svojo atletsko okretnostjo in neomajno stabilnostjo.",508,524
1,"Novi 2014 Sorento postavlja nove standarde sloga, udobja in zmogljivosti. brezkompromisen  v vsakem detajlu, Sorento odlično dopolnjuje življenjski slog vseh tistih, ki želijo biti najboljši. Ponuja veliko več kot le dinamičen slog in izjemne vozne zmogljivosti, saj so imeli oblikovalci ves čas v mislih tudi praktičnost.",508,524
2,"Dizajn  brezkompromisen , TODA PREFINJEN ŠPORTNI TERENEC Dobrodošli v svetu novega Sorenta, ki vstopa v svet športnih terencev razreda SUV s svežo podobo, izjemnim stilom, limuzinskim obnašanjem in plemenito terensko tehnologijo moderne dobe.",508,524
3,"Vsaka kitara je zato edinstvena, njena izdelava natančna, zvok izjemen, opremljene so z vrhunskimi modernimi navijalci, katerim so pustili »classic« izgled. Dovolj je glasna, da Vas bojo slišali vsi sosedje, kar pa ne vpliva na zvok, ki ostaja brezkompromisen  na vseh jakostih. SPLOŠNI POGOJI POSLOVANJA: Spleta trgovina je v lasti podjetja TIN d.o.o. Kamnik.",508,524
4,"Pri izdelavi spota so se fantje opirali na japonsko zvrst risank anime. V poletju 2007 se je skupina zopet podala v studio z namenom, da posnamejo prvenec, ki bo brezkompromisen  in svež. Z neskončnim naslovom "" Contortions, Mood Swings And The Inevitable Decay Of Relationships "" album vsebuje 13 novih pesmi in se s stilsko neopredeljivo glasbo naslanja na mitologijo Ikarjevega pobega.",508,524
5,Trmast perfekcionist. Nepredvidljiv in brezkompromisen  v svojem poklicu. Mucek za vrati svojega doma.,508,524
6,"Premalo nas je zaposlenih na Katedri in premalo je časa, da bi lahko izpolnili vse. Gotovo je, da čas, v katerem delujemo, zaznamujeta inflacija besed in brezkompromisen  boj za tržni dobiček. Rusisti se ne glede na stroki neprijazne okoliščine zavedamo, da je beseda ena temeljnih karakteristik človeka in hkrati njegova vrednota.",508,524
7,"2. Boj proti korupciji: Ne glede na prehodni značaj vlade, je potreben brezkompromisen  boj s korupcijo, neodvisna preiskava vseh sumov koruptivnih dejanj, povrnitev vsega nezakonito pridobljenega premoženja in utajenih davčnih obveznosti ter vzpostavitev učinkovitega nadzornega sistema nad porabniki proračunskih sredstev ter podjetij v večinski lasti občin in države. 3.",508,524
8,"Vsak, ki pozna njegovo kariero, ve, zakaj. Zato, ker je bil brezkompromisen  dirkač, vedno odkrit, ni bil dvoličnež. Bil je športnik in dirkač v pravem pomenu besede.",508,524
9,"Nato so dobre pol ure svetnice in svetniki glasovali o dnevnem redu ter umikih točk, saj se je izkazalo, da eden od koalicijskih DeSUS-ovih svetnikov ni pravilno vložil glasovalne kartice v mesto za glasovanje, zaradi česar ga glasovalna naprava ni zaznala in je imela tako županova koalicija, ki ima samo en glas večine premalo glasov za uveljavljanje svoje volje. Ko so to ugotovili, so morali glasovanje ponoviti in s pravilno vstavljeno kartico je koalicijski glasovalni stroj deloval kot namazan in bolj brezkompromisen  kot nekdanji Smolnikarjev. Vprašanja in pobude: o smiselnosti združevanja športa in turizma v eno agencijo, o tehničnih težavah pri sanaciji vlažne kleti v vrtcu in o možnosti gradnje bazena v območju K9 Šole",508,524
