0,"Tako je prisotna tudi v naših domovih, bolnišnicah, vrtcih, je torej naša sostanovalka in stalna spremljevalka. Zadržuje in razmnožuje se v okolju od 25 do 42 stopinj Celzija, ter na lokacijah slepih vodov ter nizke porabe vode, kjer se posledično topla voda zadržuje in je ustrezno gojišče  za razmnoževanje legionele. Kako nas pravzaprav ogroža?",297,305
1,"Inovativna zobna ščetka Aquafresh Tooth &amp; Tongue Interdental pomaga zmanjšati slab zadah, saj njene ščetine zaradi posebne oblike in postavitve sežejo do 75 % globlje v medzobne prostore, kjer se zadržujejo ostanki hrane in bakterije, ki povzročajo slab zadah. Kot pove že ime ščetke, pa ima ščetka dodan še mehak čistilec jezika, s pomočjo katerega učinkovito odstranimo bakterije z jezika, ki je sicer odlično gojišče  zanje. Prenosna MASAŽNA MIZA - KOVČEK je posebej primerna za delo terapevta na terenu, pogosto pa se uporablja tudi v manj prostornih ambulantah.",297,305
2,") in tekočino (znoj). Če upoštevamo, da človek vsako noč izloči od 0,5 do 1,5 litra znoja, ugotovimo, da je navadna postelja idealno gojišče  za razmnoževanje pršic. Raziskave so pokazale, da je v povprečno dve leti stari navadni postelji približno dva milijona živih in mrtvih pršic, ki se ob vsakem obratu v postelji spremenijo v neviden oblak prahu.",297,305
3,"Siri s plesnijo in mleti siri lahko vsebujejo gluten zaradi tehnološke priprave in za boljšo sipkost. R ozine, pivski kvas ( gojišče  za kvasovke so moka in slad), pecilni prašek (moka je uporabljena kot redčilo), čokoladni sirupi in alkoholni kis ter žgane pijače (ki so lahko destilirane iz žitne mase). Vprašljiva je glutaminska kislina in njene soli (mononatrijev glutaminat), ki so lahko nerejene s fermentacijo pšenice.",297,305
4,"Poglejmo primer svinca, ene izmed najbolj razširjenih težkih kovin, ki jih najdemo v naši pitni vodi: leta 1998 je Evropska Unija znižala najvišje dovoljene vsebnosti svinca v javni pitni vodi s 50 na 10 µg / l. Zaradi visokih stroškov in napredne tehnologije, ki je potrebna za odstranjevanje svinca iz vode, javnim ponudnikom vode ni potrebno spoštovati novih standardov vse do leta 2013. Izmed več sto onesnaževalcev v naši vodi, jih le nekaj deset pozorno spremljajo: Mikroorganizmi – Voda je izvrstno gojišče  za mikroorganizme. Mikrobiološka stabilnost pitne vode je eden najpomembnejših kazalcev kakovosti, oziroma, natančneje znakov, ali je voda sprejemljiva s higienskega in zdravstvenega vidika.",297,305
5,"Hkrati poškodovana koža zelo boli in ne more opravljati svojih nalog. Pri opeklinski poškodbi gre za večja področja mrtvine, ki predstavljajo idealno gojišče  za klice in v telesu povzročijo burno vnetje. Zato je potrebno to mrtvino čim prej odstraniti ter čiste rane prekriti s presajeno kožo.",297,305
6,"Spomnimo: pobuda za presojo ustavnosti je bila vložena, ker se z izpodbijanimi določbami obeh zakonov prepoveduje financiranje političnih strank in volilnih kampanj s strani pravnih oseb. V Zaresu sicer podpiramo prepoved financiranja političnih strank s strani pravnih oseb, ker jo to financiranje gojišče  korupcije. Vendar pa ne na način, kot sta to storila vlada in Državni zbor, ki kandidatnim listam in kandidatom, ki ne prejemajo proračunskih sredstev, nista z ustreznimi zakonskimi rešitvami omogočila možnosti, da kljub temu v predvolilni kampanji izvedejo vsaj osnovno predstavitev svojih programov in kandidatov.",297,305
7,"Veterinar žival temeljito prečeše s specializirano (= temu namenjeno) sterilno krtačo. Odvzeto dlako se prenese na ustrezno gojišče  in namesti v laboratoriju, ki zagotavlja ustrezne pogoje za rast in razmnoževanje spor (vlažno okolje s konstantno temperaturo 25 ⁰ C). Če je gojišče po dveh do treh tednih negativno (na njem se ni razvil Microsporum sp.",297,305
8,"Odvzeto dlako se prenese na ustrezno gojišče in namesti v laboratoriju, ki zagotavlja ustrezne pogoje za rast in razmnoževanje spor (vlažno okolje s konstantno temperaturo 25 ⁰ C). Če je gojišče  po dveh do treh tednih negativno (na njem se ni razvil Microsporum sp. ), je več kot 90 zanesljivo, da žival nima mikrosporije.",297,305
9,"Samo zdravljenje predvidoma traja 6 tednov, lahko pa tudi več, v odvisnosti od stopnje okužbe, fizičnega stanja osebka in naše temeljitosti ter doslednosti pri zdravljenju in razkuževanju. Zdravljenje je zaključeno, ko druga mikološka preiskava (npr. po šestih tednih zdravljenja) pokaže negativno gojišče . Zdravljenje se lahko izvaja topikalno (žival kopamo v posebni raztopini oziroma mažemo s kremo) ali sistemsko (veterinar predpiše tablete), lahko pa tudi kombinirano.",297,305
