0,"se bodo pod okriljem kampanje DOVOLJ zvrstile številne aktivnosti, ki jih organizirata Društvo Humanitas in Društvo Focus. Preko dogodkov v tem tednu želimo izzvati  drugačno razumevanje kakovosti življenja in spodbujati načine razmišljanja in ravnanja, ki nas lahko pripeljejo do družbi in okolju odgovornemu razvoju. Čas je, da rečemo Dovolj!",175,183
1,"psihiatra dr. Klemna Rebolja na temo »Sindrom izčrpanosti oz. zakaj se tako ženemo«, kar nas vodi v izgorelost, stres, žalost, razočaranje nad samim sabo in stalnega prilagajanja drugim. V udeležencih je želel izzvati  razmišljanje o tem, da moramo prepoznati negativne gonilce, ki jih imamo zakoreninjene v sebi in ki v nas povzročajo, da se celo življenje ženemo za nekaj, kar nismo mi, se njimi soočimo in jih zamenjati s pozitivnimi gonilci – tistimi, ki so naše pravo bistvo Na koncu je dr. Rebolj odgovoril tudi na vprašanja posameznikov in v dvorani je bilo čutiti, da se je marsikdo zamislil nad njegovimi besedami, saj je vsak lahko prepoznal vsaj delček sebe v povedanih besedah. Sledil je Občni zbor, kjer je predsednica Društva Metuljčica,",175,183
2,"Naloga, ki je bila pred njo, je bila strašanska. Po eni strani izzvati  vkopana prepričanja in dogme ukoreninjenega krščanstva, po drugi strani pa enako dogmatske poglede znanosti tedanjega časa. Toda v tem dvojnem mentalnem okopu se je tedaj pojavila razpoka.",175,183
3,"ne živijo z mamo, ampak imajo svoje stanovanje. poslušajo dobro glasbo in te upajo izzvati  v biljardu. seveda so tudi funkcionalno pismeni, zgovorni in duhoviti.",175,183
4,"Strokovnjaki problem bolj povezujejo z navado (avtomatičnim vedenjem), kot pa z zavestnim odnosom ali normo.  izzvati  mlade, da razumsko dojamejo nevarnost, ki jo večinoma povzročajo podzavestno in to slabo navado opustijo z voljo in disciplino, kot na primer kajenje. Komu govorimo?",175,183
5,"Predmet in cilj natečaja: Predmet natečaja je oblikovanje plakata na temo Beg možganov, s katerim želimo izzvati  družbene akterje in odločevalce, da ustvarijo ekonomsko in socialno okolje, ki bo mlade odvrnilo od "" pobega "" iz lastne države. Plakat naj na pozitiven način izzove ciljno publiko, kritik je že tako ali tako preveč.",175,183
6,"In če pride trpljenje in bom mislil, da ni zasluženo, pa Ti nauči srce, da se ukloni Očetovi volji, kakor si storil Ti. In če me kdaj zadene očitna krivica, mi Ti pomagaj z milostjo, da jo molče prenesem in pustim opravičenje Očetu. Redke noči težkega spanja ne morejo izzvati  škodljivih posledic, kadar pa se slabo spanje razvleče na nekaj tednov, to lahko škodi vašemu zdravju. Velike količine kave, čaja in koka kole pred spanjem, oskrbujejo možgane s kofeinom, ki vas lahko ohranja budne.",175,183
7,"Ta metoda počiva na razumevanju človeka, ki posamezniku ponuja na razpolago sredstva, da uredi svoje odnose in sisteme učenja. Namesto tega, da bi rekli, da je Teozofija izbor mišljenja, pri katerem gre za verovanje v določene stvari in ne-verovanje v druge, recimo, da je potrebno v človeku izzvati  teozofsko izkušnjo. Ko je ta izzvana, postane njegova last, nekako tako kot takrat, ko se človek izpopolni v umetnosti.",175,183
8,"Ko je ta izzvana, postane njegova last, nekako tako kot takrat, ko se človek izpopolni v umetnosti. Teozofija je učenje o tem, kako izzvati  teozofsko izkušnjo, in učenje o tem, kako se učiti. Teozofija pomeni zavedati se, da se mora človek, preden lahko pozna svojo lastno neustreznost ali usposobljenost drugega človeka ali vidne institucije, prej naučiti nekaj, kar ga bo usposobilo, da oboje sploh zazna.",175,183
9,"Namenoma smo si nadeli ime, ki stigmatizira kopiranje avtorskih del in se uporablja kot sredstvo v boju za kriminalizacijo kopiranja. S tem pirati želimo na provokativen način izzvati  politično debato, razkriti interese in pokazati na nevzdržnost stališč založniškega lobija. Vse skupaj se je začelo leta 2006 na Švedskem.",175,183
