0,"Naša strokovna ekipa je še posebej pozorna na ustrezno izvedbo na mestih stikovanja, kjer je zahtevana dodatna natančnost. Naša dodatna prednost je, da vam zagotovimo različne storitve na enem mestu, saj kleparska dela dopolnjujejo našo ponudbo krovskih del in tako lahko celostno poskrbite za vaš dom  oz. poslovni objekt. Kaj lahko rečemo za pomladno prebujanje?",393,397
1,"Vabljeni na večer meditacije – ™Ą Ćas je, da se začnemo družiti ob magičnih meditacijah, kjer bomo puščali za seboj vse, česar ne potrebujemo več, iskali tihe odgovore naše duše, se pogovarjali o marsičem, predvsem pa si vzeli čas zase. Prva meditacija bo namenjena temu, da prisluhnemo svojemu telesu, kaj nam sporoča, saj v času nenehnega hitenja prevečkrat zanemarjamo ta naš dragoceni dom , v katerem bivamo in pa glede na čas, spomladanskemu čiščenju. Druga meditacija pa bo namenjena usklajevanju naših energetskih centrov - čaker.",393,397
2,"Lek Veterina smo direktni dobavitelj, kar za vas pomeni najugodnejše pogoje nakupa (cena ne narašča po prodajni verigi) Dostava na dom  je brezplačna (pri naročilu vreče 10 kg ali več) ne nazadnje hrana DINO predstavlja popolnoma uravnotežen obrok in vsebuje vse sestavine, potrebne za zdrav in pravilen razvoj vašega pasjega ljubljenčka",393,397
3,"Pa veste, da je veliko teh tudi zdravju nevarnih? Kako poskrbeti za čist dom  in ob enem tudi za dobro zdravje, preberite v knjižnici Naravno, zdravo, čisto, ki so jo pripravili v Bivalno okolje. Tako lepa, koristna, čista, zdrava in tako samoumevna.",393,397
4,"Če moramo plačati račune, za to poskrbimo kar preko spletne banke. Če je potreben nakup oblačil, špecerije, športnih pripomočkov ali daril, si lahko ravno tako pomagamo s spletom – ne le, da lahko odlično primerjamo cene in najdemo posamezen izdelek po najbolj ugodni ceni, temveč nam ga dejansko tudi dostavijo na dom . In če smo že pri dostavi – kaj je z »dostavo preko spleta«?",393,397
5,"2014. Kandidati, ki ste prijavljeni tudi v dijaški dom , boste isti dan imeli vpis tudi v dijaškem domu. Tudi letos je naša šola sodelovala na zaključni prireditvi Teden obrti in podjetništva na Loškem, ki je potekal 24.5.2014 na »Loškem placu«.",393,397
6,"Namesto odločitve med liberalno in konservativno potjo družbe kot celote, s katero se po objavi volilnega izida poenotijo vsi pripadniki družbe, v politično nerazvitih družbah volivci ne glasujejo le za liberalizem ali konservativizem, ampak hkrati še bolj zavzeto... »Minister za kulturo Uroš Grilc je za generalno direktorico javnega zavoda Cankarjev dom  imenoval Uršulo Cetinski. Imenovana je za obdobje petih let, mandat bo nastopila 15.",393,397
7,"SalonPohištva.si nudi najboljšo ponudbo modernega pohištva Spletni salon pohištva SalonPohistva.si je spletna trgovina s pohištvom in izdelki za dom . Slovenskim kupcem ponuja možnost, da na preprost, hiter in cenovno ugoden način celovito opremijo svoj dom s kvalitetnim modernim pohištvom priznanih svetovnih in domačih proizvajalcev.",393,397
8,"Spletni salon pohištva SalonPohistva.si je spletna trgovina s pohištvom in izdelki za dom. Slovenskim kupcem ponuja možnost, da na preprost, hiter in cenovno ugoden način celovito opremijo svoj dom  s kvalitetnim modernim pohištvom priznanih svetovnih in domačih proizvajalcev. Poleg cenovne ugodnosti in raznovrstne ponudbe se trudimo, da bi kupcem zagotovili kar najboljšo možno nakupovalno izkušnjo, zato smo vedno pripravljeni odgovoriti na vaša vprašanja in vam pomagati z nasveti.",393,397
9,"Najprej sem bil na Velikonočni maši Najprej sem pozabil kdo sem, zlil sem se v Eno s čudovitim petjem Pojočim mašnikovim glasom in v dušo segajočim odmevom maše, ki je božala freske posvečene sv. Frančišku Najprej sem si ogledal Gottovo fresko, kjer sv. Frančišek pridiga pticam Ker doma živim med pticami, me je podoba zelo vznemirila, bil sem ganjen Potem je prišel potres in hudo poškodoval dom  sv. Frančiška v Assissiju Potem se je kamion zaletel v našo hišo Takrat sta mlada kosa padla iz gnezda v cvetoči gliciniji, ki objema našo hišo Starša sta nesrečno pivkala in se spreletavala, da bi obvarovala svoja mladiča Potem sem mlada ptiča ujel in ju položil nazaj v gnezdo Potem sem se usedel na klopco pod jablano",393,397
