0,"Ob rojstvu je popolnoma odvisen od svoje matere, tako telesno kot psihično. Novorojenček za uravnavanje in obvladovanje svojih čustvenih stanj oz. vzburjenj nima struktur (sam se ne more pomiriti in njegov strah je brezmejen ). Zato si »sposodi« materine zrelejše možgane: občutek topline, sprejetosti in varnosti oz. tolažba in pomiritev prihajata od zunaj.",320,330
1,"Več → Skozi tehniko ThetaHealinga se povežeš s sabo, dobiš vpogled v to, kar res si in razkrijejo se ti vse tvoje plasti skozi to izkušnjo postaneš bolj celosten, začneš se resnično šele spoznavati in kmalu ugotoviš, da si brezmejen , da si … Več →",320,330
2,"Obraz, ki me žene skozi izgnanstva, ki je izumil veter, prilepil misel ob skalo in pustil v meni svojo sled. Kako brezmejen  je ta načrt. Njegov vsemogočni red.",320,330
3,"Tako lahko z vami delim psalm, ki sem ga napisala po doživetju Božje navzočnosti v naravi: Kamorkoli seže mi pogled, – ti si tu – brezmejen , ki v vsem obsegaš vse. Vse ustvarjaš, povsod bivaš.",320,330
4,"Zdaj pa se ponovno iščejo strateški lastniki, saj imajo drugačno strategijo do svojih kupcev in izdelkov kot finančni. Trg je brezmejen  in deluje na vseh mogočih ravneh, velja načelo ponudbe in povpraševanja, tudi podjetja so na neki ravni tržni predmet. Strategija lastnika bo odločila o prihodnosti tega podjetja.",320,330
5,"med katerimi sta najpomembnejši raztezanje vesolja in prasevanje, se je izkazalo, da je v nekem smislu vendarle mogoče in znanstveno legitimno govoriti o izkustveni celoti vesolja, namreč našega vesolja, ki naj bi po sodobnem »standardnem modelu« nastalo s »prapokom« in drugič, z uporabo neevklidskih geometrij v Einsteinovi splošni teoriji relativnosti, ki je teoretski temelj sodobne kozmologije, je Kantova antinomija končnosti nasproti neskončnosti prostora in časa izgubila precej svoje ostrine, saj se je izkazalo, da je mogoče opisati na primer takšen prostor-čas, ki je končen in obenem brezmejen . Torej ne gre več za antinomijo v strogem pomenu, ampak le še za konceptualno protislovje med končnostjo in neskončnostjo, ki pa bi bilo lahko na osnovi novih izkustvenih podatkov razrešeno v prid ene ali druge že v sorazmerno bližnji prihodnosti.",320,330
6,"Biti uvrščen na Forum je tako dobilo poseben prizvok in ugled – biti pogumen, angažiran, aktualen, kritičen, inovativen, nekonvencionalen... Zdi se, da se je letošnji Forum znova zgodil kot svojevrsten kulturni šok, kot pekoča zaušnica spolirani, liberalistični, topoumni, do meja znosnosti poneumljeni, porumeneli sliki sveta in odnosov, ki jo neumorno producirajo množični mediji vseh vrst in postaja brezmejen , usoden, idiotski totalitarizem najbolj perfidne vrste. Gosenica",320,330
7,"Znanstveniki bi nam hitro postregli s kako teorijo, slehernik pa bo ob tem vprašanju najprej pomislil na človeško neumnost... brezmejen  pa se zdi tudi svetovni splet – le kdo bi vedel, koliko novih spletišč vznikne na svetu v sleherni sekundi dneva? Za večino najbrž velja, da ne boste ničesar zamudili, če jih ne obiščete, vsekakor pa si kaže narediti zaznamek za spletno stran Babičina kozmetika.",320,330
8,"Moški, v erotičnih nasvetih vam tokrat razkrivamo nekaj trikov, v katerem položaju seksati, kadar je vaš penis tanek, kratek ali velik. Ne glede na velikost in debelino orodja je užitek lahko brezmejen . Tanek in dolg",320,330
9,") narod ima pravico, dolžan je, da takšna vprašanja rešuje s silo, ne pa z glasovanjem narod ima pravico in je dolžan, da v kritičnih trenutkih revolucije daje smer svojim predstavnikom, pa celo svojim najboljšim predstavnikom, ne pa, da jih čaka. To je pokazala zgodovina vseh revolucij in zločin revolucionarjev bi bil brezmejen , če bi zamudili trenutek, a vedeli so, da je od njih odvisna rešitev revolucije, predlaganje miru, rešitev Petrograda, rešitev ljudi pred lakoto, izročitev zemlje kmetom. Vlada koleba.",320,330
