0,"Univerzalnega odgovora na to vprašanje res ni. In prav zato - pa tudi zaradi krize in (ne) življenjskega ritma - je danes toliko ljudi, ki se ne znajo brcniti  v rit in narediti nekaj zase. Vprašajte Američane, med katerimi je debel (ne pretežek ali močnejši) vsak tretji.",405,413
1,"To dokazuje tudi majhen strah, ki veje iz stavka, trenutno krožečega med politiki v DOS-u: »Če Bane postane predsednik SPS, potem smo res najebali. « Sicer pa je Milošević Ivkovića obtožil izdaje in predaje haaškemu sodišču in ga s pomočjo soproge Mire Marković skušal brcniti  iz stranke, čemur je nasprotoval glavni odbor SPS. Nekdanji predsednik Srbije in ZRJ skuša po telefonski liniji, ki ga povezuje z zasedanji glavnega in izvršnega odbora SPS, ostati aktivno vključen v delo svoje stranke.",405,413
2,"Predstavitev projekta Profesionalni nogometaš ne more postati vsak, čeprav zna velika večina ljudi na svetu brcniti  žogo. Postati profesionalni nogometaš oziroma športnik so sanje skoraj vsakega najstnika, a uspe le redkim.",405,413
3,"In jasno mi je, da starost pri tem ni pomembna. Zdaj me mora samo še nekaj brcniti  do klica. Jah, si bom dala kar opomnik v koledar",405,413
4,"Le da ne opečnata – rumena pa zelo. No, to mi pa res gre na živce, da »pasma« (v tem primeru ne morem reči drugače) ne more vsaj meter s poti stopiti ali vsaj malo snega čez brcniti , če lula tik ob potki! !",405,413
5,"), pač pa posledica nezmožnosti šolskega ministrstva, ki ne zna ali noče razumeti potrebe po prepoznavanju boljših in slabših šol ter boljših in slabših učiteljev (ne za kaznovanje, temveč za spodbujanje izboljšav) in na ta način dela nepopravljivo krivico množici odličnih učiteljev in šol in enako nepopravljivo škodo tistim, ki bi z ustreznimi spodbudami lahko delali bolje. Učitelji in šole ne rabijo pogrošno sestavljenih lestvic: bi pa bilo zelo dobro, če bi šolske oblasti hotele in znale vsaj pohvaliti najodličnejše, spodbuditi dobre, prebuditi zaspale, kakšnega resnega škodljivca pa brcniti  v rit – če bi to znali in hoteli, bi bila vsaka lestvica odveč. Dopis zbija kredibilnost NPZ",405,413
6,"A zgodba v človeku raste, dokler se ne rodi. In tisti moj “ oče ” zgoraj je vedel, da me mora brcniti  v koleno. In sem se potem neki dan vozila s kolesom po gozdni poti in v glavi so se začele risati note in zgodba o nekem Mihi, pa nato sede v fotelju, ko sem si božala roke po napornem dnevu in pila toplo mleko, v katerem sem namakala piškot, epizoda iz mojega življenja.",405,413
7,"Chan pravi: “ Gospod Han sprva misli, da pomaga temu nadlegovanemu fantu, ampak na koncu doživi preobrazbo tudi on. Dre je tak kot fantje povsod – v želji po maščevanju hoče nekoga brcniti , ” pravi Chan. “ A bistvo kung fuja ni v tem, da človeka poškoduješ, ampak v tem, da ljudem pomagaš.",405,413
8,"PRAVILO XII. : PREKRŠKI IN NEŠPORTNO OBNAŠANJE Če igralec, ki stori enega od naslednjih 11 prekrškov, bo njegova ekipa kaznovan z direktnim prostim udarcem, ki bo izveden z mesta, kjer je prekršek storjen: a) a) brcne ali poskuša brcniti  nasprotnika, b) b) spotakne oziroma zruši nasprotnika, c) c) skače na nasprotnika, d) d) močno odriva nasprotnika na nevaren način, e) e) odriva nasprotnika od zadaj, f) f) udari ali poskuša udariti nasprotnika z roko, ali pljune nanj, g) g) drži nasprotnika, h) h) suva nasprotnika, i) i) napada nasprotnika z ramenom, j) j) vdrsava v nasprotnika s ciljem odvzeti žogo ne glede, če pri tem pride do kontakta ali ne",405,413
9,"Če je padel mož, potem mu je samo spodrsnilo. Lahko pritiskaš na vse knofe, do katerih se v temi pritipaš po bajti, vmes ugotoviš, da so v hiši predeli, kjer se je izdatno zaselila hišna plesen in lahko pomeni, da si premalo doma ali pa da bo treba prebeliti in tema se ti se smeje v brk in se posmehuje tvojim obtolčenim kolenom, ker zakon fizike pravi, da med temačnim tavanjem moraš obvezno vsaj enkrat brcniti  s kolenom v klubsko mizico. Lahko tudi obupaš nad knofi in se poskušaš priklikati v svetlobo in se spotiš ob matranju, da bi se polinkal z najbližnjim fejstbukovim prijteljem za drugo mnenje, če je res tema tudi pri sosedu, ali si se samo samo malo iztiril iz svoje orbite in se je sonce nehalo vrteti zgolj, samo in ekskluzivno okoli tebe.",405,413
