0,"V tekmi za tretje mesto sta se pomerila David in Tomaž. Slednji je zagrozil v četrtem nizu, ko je z natančno igro osvojil niz, več pa proti Davidu ni uspel iztisniti . V popolnoma kranjskem finalu sta Grega Kozinc in Miha Peteh zopet odigrala polnih pet nizov in na koncu je za razliko zgolj dveh točk svoj prvi turnir za slovensko jakostno lestvico osvojil Grega Kozinc.",193,203
1,"Največji izziv v življenju mi je, tako kot “ Delfinu ” Sergia Bambaren-a, premagati meje znotraj sebe in jih odriniti tja, kamor še v sanjah ne bi pomislili, da je to mogoče. Ta osebni izziv mi je vodilo pri delu z vrhunskimi športniki, poslovneži, rekreativci in vsemi ostalimi posamezniki, ki želijo, prav tako kot jaz iz sebe iztisniti  tisto najboljše, kar prinašajo s seboj v ta prostor in čas. V Althea centru se ukvarjam z IMT® intuitivnimi mentalnimi treningi vrhunskih športnikov, poslovnežev, rekreativcev, ter celostnim osebnostnim in energijskim svetovanjem vsem, ki so se pripravljeni začutiti, sprejeti ter preseči svoje »meje«, omejujoče vzorce delovanja in razmišljanja.",193,203
2,"Zanima me namreč, kako se sami spopadate z realnostjo v vlogi “ ekonom &amp; chef ”. Kje je možno iztisniti  še kakšen euro več? Kako iznajdljivi ste pri živilih?",193,203
3,"Mislim, da bi se ženske tekmovalke strinjale, če odkrito povem, da je moško smučanje še vedno nekaj stopničk više od ženskega. Ali povedano drugače: pri puncah je bistveno več rezerv, zato je iz njih mogoče več iztisniti . Vendar to ne pomeni, da moški nimajo demonstratorjev.",193,203
4,"Starši so hkrati trenerji in terapevti. V vlogi trenerja so dolžni iz otroka iztisniti  vse, kar je zmožen doseči, v vlogi terapevta mu pomagati celiti poškodbe, fizične in čustvene pri doseganju ciljev ali morebitnem neuspehu. Dobro je, da je en starš v vlogi trenerja (oče), drugi v vlogi terapevta (mama).",193,203
5,"Kiklopov sozven rjovečega glasu zbuja temne prasile, ki ukaščajo topografije pošastnih sil preteklosti v preseženo količinskost precenjene moči lažne sreče in izpuhtevajo hlad v trenje zvoka številnih besed o prisotnosti bivanja morskih pošasti tukaj in sedaj. Zlo generira pulziranje sprevrnjene stvarnosti v novo zlo, ki hoče iztisniti  iz sebe temne orise do kože slečenega neba, s strelo in gromom, in ko udarita z bliskom v stebre, rjove enooki mož svojo bolečino pod vznožjem stvarstva, opitega od pohote in zaslepljenosti med zastori gora. Novi Kiklop je med nami, v veliki uganki sveta.",193,203
6,"Na odru je upravičila sloves, da velja za eno od pionirk stand up komedije pri nas. Večer je zaključil Perica Jerković, čakala ga je naporna naloga: po dobri uri in pol smeha iztisniti  iz občinstva še več smeha. V uspeh izkušenega komika nismo niti podvomili.",193,203
7,"Ko je star tri ali štiri leta, si jih že zna umivati sam. Na krtačko ni potrebno iztisniti  veliko zobnega gela, saj zadostuje že količina v velikosti grahovega zrna. Operacija oz. projekt PRO ZA STO (PROmocija ZdravjA in čezmejno opravljanje STOritev) delno financira Evropska unija, in sicer iz Evropskega socialnega sklada.",193,203
8,"Kaj ob sortiranju odpadkov najpogosteje delamo narobe? SAUBERMACHER: Gre predvsem za nepravilno odlaganje onesnaženih embalažnih odpadkov, kot so pločevinke, tetrapak od mleka ali sokov, jogurtovi lončki, ki bi morali biti oprani, embalažo pa je potrebno nujno sploščiti in iz nje iztisniti  zrak. Kaj s tem konkretno povzročimo pri nadaljni predelavi odpadkov?",193,203
9,"Prav zaradi zaključenega kroga pridelava – predelava – kompostiranje – sonce, je nabiralništvo tako zelo priročno. Na dnevni bazi si privoščim tisto najbolj bio-eko, kar je mati Zemlja sposobna iztisniti  iz sebe, še preden aluminij z neba doseže mlade listke. Čemaž je star nekaj dni in je prišel iz neokrnjene zemlje direktno v moj želodec.",193,203
