0,člen Občni zbor društva je reden ali izreden . 20.,162,170
1,"Uporabniki bodo prepoznali Kompakt - ove lastnosti, ki jih imajo veliko večji STEYER-jevi traktorji: močan motor, menjalnik Power Shift in Power Shuttle kot standardna oprema, luksuzna kabina, izjemna vidljivost in priročna ter enostavno uporabna krmila. Združujoč kompaktne dimenzije in izreden  zunanji videz, STEYR Kompakt odgovarja povpraševanju po visokem navoru in veliki moči dviganja, tehnologija v kabini pa vozniku omogoča varno vožnjo. .",162,170
2,"Udeležila sem se ga edina Slovenka. Na tem mestu bi se rada zahvalila vodstvu zdravstvenega doma za izreden  posluh pri izvedbi udeležbe. Strokovni program je potekal po strokovnih temah, vzporedno v več dvoranah.",162,170
3,"Hiše so grajene skeletno iz naravnih in ekološko neoporečnih materialov v skladu z vsemi standardi, ki veljajo za nizkoenergijske hiše, kar med drugim pomeni varno, udobno in prijetno bivanje ob minimalnih stroških porabe energije. Hiša je grajena v dveh etažah, ki ju loči masivna križno lepljena lesena plošča debeline 18 cm, ki daje izreden  občutek trdnosti, skelet zunanjih sten je izdelan iz lepljenega in dolžinsko spojenega lesa, ki je zapolnjen z izolacijo iz lesenih in celuloznih vlaken, to pa zagotavlja difuzijsko odprtost, kar pomeni, da hiša diha (izmenjava vodne pare v prostoru z okolico in obratno) in zelo visok nivo protipotresne varnosti. Tloris je zelo funkcionalen, v pritličju obsega velik, odprt, svetel in zračen dnevni prostor z jedilnico in kuhinjo z izhodom na sončno teraso, kopalnico, garderobo in shrambo z lastnim zunanjim vhodom, v nadstropju pa so tri sobe in",162,170
4,"Morda bi za prvo obrambo lahko dobil tudi malo lažjega nasprotnika, glede na to, kakšne so v preteklosti dobivali drugi boksarji. Toda prav to me še bolj motivira, saj vem, da me čaka izreden  borec in verjetno tudi moj najtežji obračun,« pravi naš svetovni prvak, ki vselej poudarja pomen navijačev. »Res je, potreboval bom dodatno moč.",162,170
5,"Kamen fasade je iz kamnoloma na sosednjem hribu. Pod prvo ploščo je 14 cm stirodurja, oziroma 10 do 25 cm stiroporja, fasada 15 cm Tervola, vsaka hiša ima najman 5 m3 zajetja kapnice za sanitarno vodo, zalivanje vrta, trojno zasteklitev lesenih oken, polkna, ker pomeni izreden  prihranek pri energiji tako poleti, kot pozimi, kar prispeva tudi k izrdno visokemu bivlanemu ugodju in zadovoljstvu uporabnika hiše. Ogrevanje je predvideno s toplotno črpalko zrak – voda, ter prezračevanje z rekuperatorjem.",162,170
6,Na ta način je mogoče bodisi povečati vnos zdravila direktno v celico in tako na primer ciljano zdraviti nekatere oblika raka (elektrokemoterapija). Elektroporacija ima izreden  potencial tudi v prehranski industriji. Več...,162,170
7,"Nemščina je po priljubljenosti in razsežnosti takoj za angleščino. Sploh v Evropski Uniji ima nemščina izreden  pomen. Pomembna je za komuniciranje in poslovno sodelovanje, saj je Nemčija ena izmed najbolj gospodarsko razvitih držav v Evropi.",162,170
8,"Po vsem svetu navdihuje milijone ljudi, da praktično uporabljajo njene nauke, da odprejo svoja srca izkušnji Boga kot notranji navzočnosti božanske ljubezni in da začnejo z obsežnim humanitarnim služenjem. Priznana je kot izjemna duhovna voditeljica in si je za svoj izreden  prispevek k svetovni skupnosti od Združenih narodov in od ljudi širom sveta prislužila mednarodno mirovniško priznanje Gandhi-King. Razvajanje vaših rastlih z Mineralom in radiem Maxi",162,170
9,"Tako je že kot otrok nastopal v petnajstčlanski zasedbi The Famous Musical Mitchell. Kot multi-instrumentalist (igra namreč kitaro, bas in klaviature, ima pa tudi izreden  glas) je postal iskan glasbenik. Igral je v skupini Stylistics, po izjemni izkušnji v skupini Harold Melvin and The Blue Notes pa je igral tudi z Jamesom Brownom, Javierjem Vargasom, Carlosom Santano, Duddyem Guyem in celo s Princem.",162,170
