0,"Mnogo od tega sem skril sam pred seboj, pozabil, namerno izpustil ali pa v mnogih stvareh nočem nič več vedeti ali misliti o njih Vseeno pa stvari niso in ne morejo biti tako enostavne Ko sem zasanjan v lepoto jesenskega gozda sprehajaš po stezah in ti pogled zdrsne na majhno pohojeno bilko, se ti v skritem spominu obudi dejanje , ki si ga potisnil globoko v podzavest in ga ne bi obudila v zavest nobena psihoanaliza Nešteto majhnih asociacij te spominja in opominja, spreminja in ohranja Kadar se bitje zakrije v mojem bistvu do nerazpoznavnosti, se pojavi Nič Takrat šele vidim vse, vsako malenkost, vsako dobro in slabo dejanje, ki sem ga storil ali opustil, zaradi ljubezni, stihije, brezbrižnosti ali nemoči takrat se moje bistvo in njegov odsev v ogledalu stopita v eno, ki pa v resnici ni nikoli enost, temveč nedoločljiva in nerazpoznavna dvojnost",133,141
1,"Ko sem zasanjan v lepoto jesenskega gozda sprehajaš po stezah in ti pogled zdrsne na majhno pohojeno bilko, se ti v skritem spominu obudi dejanje, ki si ga potisnil globoko v podzavest in ga ne bi obudila v zavest nobena psihoanaliza Nešteto majhnih asociacij te spominja in opominja, spreminja in ohranja Kadar se bitje zakrije v mojem bistvu do nerazpoznavnosti, se pojavi Nič Takrat šele vidim vse, vsako malenkost, vsako dobro in slabo dejanje , ki sem ga storil ali opustil, zaradi ljubezni, stihije, brezbrižnosti ali nemoči takrat se moje bistvo in njegov odsev v ogledalu stopita v eno, ki pa v resnici ni nikoli enost, temveč nedoločljiva in nerazpoznavna dvojnost Komu naj se spovem ali opravičim.",133,141
2,"Bitje, ki je naseljeno v meni, tako ali tako ve vse Tudi tisto, kar ostane skrito in je skrivnost, ki jo spoznaš ali doživiš šele na koncu, v trenutkih, ko zapuščaš ta svet Včasih vidim slike, pesmi in misli iz kozmičnih daljav, kjer jr Zemlja le majhen modri čudež v neskončni vesoljski simfoniji Šele iz teh daljav lahko vidim vsako majhno ali veliko dejanje , prelepe gozdove in polja, puščave in gore, led in oceane, potočke in trave, živalski krog in človeško popotovanje v neskončnost in večnost Učenjaki so ugotovili, da je vesolje kruto, neusmiljeno in brezbrižno Leonardo da Vinci je naslikal “ Marijo z detetom v votlini ”, ki je še danes večen odgovor in kažipot vsem, ki se bodo podali v krutost in brezbrižnost vesolja ČASOVNI STROJ",133,141
3,"Kljub temu, da tega nismo storili, smo po Karmični diagnostiki odgovorni, ker smo z zlonamerno željo nezavedno spodbudili nekoga drugega k slabemu dejanju, s tem pa škodovali biopolju celote. Ker smo s svojo željo na energijskem nivoju škodovali biopolju in pripomogli k slabemu dejanju, nas karmične posledice zadenejo enako, kot da bi dejanje  storili. Tretji način, s katerim po Karmični diagnostiki povzročamo svojo karmo, pa so naša dejanja.",133,141
4,"da zmorem: Pokesati se za določeno slabo dejanje Odpustiti nekomu, ki me je prizadel",133,141
5,"partner v registrirani istospolni partnerski skupnosti. Upravičenec do vdovske pokojnine te pravice ne more pridobiti, če je bil s pravnomočno sodno odločbo obsojen za naklepno kaznivo dejanje  uboja zavarovanca! II. OSNOVA ZA ODMERO VDOVSKE POKOJNINE",133,141
6,"žrtvene obrede v znak praznovanje smrti kralja, ki je, ko je bil on zavojevalec in oni zavojevani, ravnal z njimi s tolikšno strpnostjo in človečnostjo. Poleg tega, da je tako ravnanje izzivalo jezo bogov, je bilo tudi prezira vredno, da so Filipa sprejeli za državljana Aten in ga častili, ko je bil še živ, in bili takoj, ko ga je pokosila druga roka, vsi iz sebe od veselja, teptali po njegovem truplu ter prepevali pesmi o zmagi, kot da so bili sami zaslužni za kakšno pomembno vojaško dejanje . Darijevi Grki so se borili, da bi potisnili Makedonce nazaj v vodo in rešili čast levemu krilu, ki se je že umikalo, medtem ko so bili Makedonci, z zmago Aleksandra pred očmi, odločeni, da bodo vredni njegovega uspeha in da ne bodo zapravili ponosnega slovesa naziva nepremagljivih, ki so ga bili doslej povsod deležni.",133,141
7,"Kaj je to validacija? Z besedo validacija opišemo dejanje , ko prislonimo Urbano k validatorju in nam ta z Urbane trga določen znesek za potovanje. Koliko časa traja validacija?",133,141
8,"Del slovenskih navijačev, šlo naj bi za argentinske slovence, je namreč razobesil domobransko zastavo, ki je tribune “ krasila ” celotno tekmo. dejanje  je... drugisvet VEČ",133,141
9,"Z današnjim prvim dvobojem med ekipama Los Angeles Kings in New York Rangers se je začel veliki finale severnoameriške lige NHL. Prvo dejanje  so dobili hokejisti Los Angelesa, ki so doma slavili s 3:2 po podaljšku. Tako kot zadnjo tekmo konferenčnega finala je tudi prvo finalno Los Angelesa odločil dodatni del igre.",133,141
