0,"Če je sploh že kdo kdaj. Tišina je obležala v prostoru kot megla na februarskem barju, skoznjo je v monotonem ritmu rezala le stara kukavica na steni za šankom, spodaj pa tiho brnenje  rdeče neonske hladilne omare, do roba zabasane s pločevinkami coca cole, fante in podobnih pederskih pijač, ki se jih tu na kmetih ne pije. Peščica gostov, a teh zvestih.",187,195
1,"Po drugi strani pa omenjena veterinarka opozarja tudi na nekatere druge nerodnosti, ki v tem času škodujejo majhnim živalim. Ljudje naj bi pred košnjo malo pregledali travnik, kjer bodo kosili, kajti nobeno brnenje  kosilnice ne bo pregnalo majhno srnico. "" Tako se pogosto zgodi, da srnici odrežejo tudi vse štiri nogice in to je dejansko katastrofa, saj lahko rešimo le če je odrezana ena tačka, v nasprotnem pa ji samo lahko damo evtanazijo.",187,195
2,"O njem so poročali ljudje, ki niso imeli zdravstvenih težav in nikoli prej niso slišali česa podobnega. Bili pa so zbegani, saj je bilo nizkofrekvenčno brnenje  ali vibriranje hrupno in zelo nadležno. Sporočila so se spet okrepila v sedemdesetih in devetdesetih letih prejšnjega stoletja, danes pa prihajajo iz skoraj vseh delov sveta.",187,195
3,"Utrinek iz delavnice Etnohisteria l. 2011. (foto: Jan Prpič) Kadar smo šli na morje s trajektom, sem rada poslušala brnenje  motorja. Držal je neko frekvenco in mi odpiral možnosti petja ob njegovi spremljavi.",187,195
4,"Takrat sem jo mogoče jemala malo z rezervo, toda zdaj razumem, kaj je hotela povedati. Vsako jutro se zbudim, še preden uspem do konca odpreti oči, vklopim wi-fi in čakam, kdaj se bo začelo » brnenje «. In ne čakam dolgo.",187,195
5,ML 63 AMG tudi na videoposnetku Zagotovo ste že pobrskali po spletu in našli informacije o športni različici novega razreda M. Zdaj si še ga lahko ogledate in poslušate njegovo brnenje . 15.11.2011,187,195
6,sem ga že!  brnenje . Trušč.,187,195
7,"... Novo zoro realno napove brnenje  ure, kar zaveje nelagodje med še zaspane učenke 6. A in 6.",187,195
8,"Prijetna voznja je trajala dobrih 6 ur, ce odstejemo vmesne postojanke, vkljucno z ribolovom piranij. Hitra voznja s colni se je kasneje prelevila v pocasno voznjo, brnenje  motrojev jê zamenjala carobna tisina. Zelo pocasi smo se s pomocjo dolgih bambusovih palic prebijali skozi najozje recne rokave, kar je na trenutke na prevrocem soncu postajalo prav neprijetno.",187,195
9,"Veliko tega dela nam lahko prihrani sesalec za prah s posebnim nastavkom, vendar pa je tega potrebno konja posebej priučiti. Sesalci so namreč lahko prenosni in pri tem konja moti njegovo brnenje , če pa imamo večji sesalec s podaljšano cevjo, bo konja motila debela cev, ki jo bomo vlekli za sabo. Nikar ne poskušajte pridrveti z novim sesalcem k konju, ki ga prvič vidi, ker se boste samo pošteno spotili medtem, ko boste poskušali vi postoriti kaj koristnega, konj pa pobegniti pred grozno brnečo pošastjo.",187,195
