0,"Je plod istoimenskega nizkega drevesa (Averrhoa carambola), ki raste v tropski Aziji. Bližnji sorodnik karambole je manj znan, zelen in kisel  bilimbi, ki ga vzgajajo in prodajajo večinoma le v jugovzhodni Aziji. Domovina karambole naj bi bila Šrilanka, otočje Moluki ali Indija, Evropejci pa so prvi opis tega sadeža lahko prebrali že v 17.",189,195
1,"Obstaja tudi temno vijoličast pasijonkin sadež, ki je manjši od limone. Je manj kisel  kot rumen, a ima močnejšo aromo in okus. Južnoameriški Indijanci so pasijonko dobro poznali kot zdravilno rastlino.",189,195
2,"Ponudimo vam lahko domačo hrano: zgornje-savinjski želodec, žlinkrofe, štruklje, domač kruh,... Na žejo vam nudimo domač jabolčni sok ali kisel  jabolčnik. Hrana je doma pridelana na naravi prijazen način, s tem namenom smo že nekaj let vključeni v ekološko kmetijstvo.",189,195
3,"Ta govor zbudi veselost in smeh po zboru. Župan je dovolj čutil, da ga je Tesla pri polti usekala a da je stvar dobila nekoliko lepše lice, tudi on se je po sili držal na smeh, kateri je torej bil precej kisel . Zgodovina odkrito priča, da se je Tepéžkan res bal svoje žene bolj nego vseh strahov in vedel je siromak že zdaj, koliko neusmiljenih besed ga čaka, če morebiti ne celo palica, zaradi nesrečne Tesle, kadar samega prédse dobode županja, katera je iz edinega očesa v glavi nanj streljala tako srdito, kakor bi se za hribom bliskalo.",189,195
4,"Država spodbuja uporabo tega energetskega vira tudi z možnostjo uveljavljanja investicije kot davčne olajšave. Uporaba zemeljskega plina kot zamenjave za »bolj umazana goriva« lahko reši probleme onesnaževanja okolja, kot so na primer kisel  dež, smog in izpusti toplogrednih plinov. Varčevanje energije in varovanje okolja",189,195
5,"Ekstrakt pridobivamo le iz kokosovega soka, ki je vir večine hranil in je bogat z vitamini, minerali, encimi, aminokislinami, probiotiki in antioksidanti. Čeprav je običajen kis kemijsko kisel , je kokosov kis poseben, saj med prebavo v telesu povzroči bazični učinek. Do tega pride zaradi vsebnosti alkalnih mineralov v kokosovem kisu, kot so kalij, kalcij in magnezij.",189,195
6,"Ne, kisli so zato, ker nimajo svoje surf deske! Naše jesensko pospravljanje je idealno, da s popustom pridš do svoje surf deske in nehaš bit jesensko kisel . Desk se prodaja 10, kdor pred pride prej melje …",189,195
7,"Je rumena do svetlozelena tekočina kislega okusa. kisel  okus ji daje citronska kislina (v limoni je je petkrat več kot v grenivki ali pomaranči) ki lahko poleg tega, da lahko uredi prehitro prebavo (pomaga pri driskah), spodbuja prebavne encime, skrbi za boljši pretok krvi in zmanjšuje količino sladkorja v krvi, tako se limonade priporočajo pri sladkorni bolezni. Limona čisti jetra in ledvice, organa, ki iz telesa odvajata strupene snovi, tako se boste počutili veliko bolje.",189,195
8,"Temperatura vode za kopanje dojenčka naj bo približno 37 &gt; ° C. Blaga sredstva za čiščenje kože morajo vsebovati snovi, ki mastijo in zadržujejo vlago in s tem preprečujejo, da bi se koža pri umivanju in kopanju nadražila in izsušila. Ĺ ibko kisel  (5.5) sindet (namesto mila) za čiščenje kože pomaga pri prvih dneh življenja za “ izgradnjo ” in kasneje za stabilizacijo kislinskega plašča kože ter podpira barierno funkcijo kože. Ćiščenje kože pri kislem pH-ju zavira razrast škodljivih in kužnih klic, za katere je bolj ugodna višja pH vrednost, torej nevtralen ali alkalen medij.",189,195
9,"Pokvarjeni izdelki imajo obilo zelenkaste sirotke, vrejo ali imajo na površini zelenkasto-modre madeže plesni. Vonj teh izdelkov je spremenjen, spominja na gnilo ali žarkavo, okus je preveč kisel , grenak ali po žarkem maslu. Tak izdelek je lahko na pogled penast ali se nitasto vleče, lahko je voden, z mehurčki plina.",189,195
