0,"Pozdravljeni vsi skupaj. baba  King se počuti majhnega, ker sedi ob svojem mojstru, in zanj je velika čast, da je Arakanka danes z nami. Je eden od redkih draguljev v Baba Kingovi zbirki.",70,75
1,"Baba King se počuti majhnega, ker sedi ob svojem mojstru, in zanj je velika čast, da je Arakanka danes z nami. Je eden od redkih draguljev v baba  Kingovi zbirki. Nekdo, ki nas uči kako preživeti, je več kot dragulj v našem življenju.",70,75
2,"Zato mu bo zelo ljubo, da se bo danes skupaj z nami ponovno naučil nekaj novega od njega. Na področju, kjer je Arakanka specialist, ima mnogo več za povedati kot baba  King. Je mojster in specialist v ravnanju z rastlinami za zdravljenje.",70,75
3,"Nekateri med vami ste imeli privilegij videti ga pri njegovem delu v Afriki in tisti, ki ste imeli ta privilegij, poznate njegovo veličino. Vsi so občutili močno željo po tem, da bi bili v njegovi koži, ko so ga videli kako dela in česa vse je sposoben, zato mu baba  King izraža dobrodošlico. Arakanka je prvič v življenju odšel iz svoje vasi.",70,75
4,"Prišel je sem, da bi nas spoznal, da bi se seznanil s svojo družino Slovencev, še širše kot samo s tistimi, ki jih je že spoznal v Afriki. Lepo je razložil, da ga je „ V-redu-super “ ( baba  Lado) povabil v Slovenijo in njemu ni mogel reči ne. Zahvaljuje se V-redu-Baba-Ladu.",70,75
5,"Energija rastlin daje življenje vsemu kar obstaja in hkrati ta energija rastlin promovira komunikacijo med ljudmi in božanstvi ter poskrbi za komunikacijo med nami in našimi izzivi v življenju. Vprašal je, če želimo, da nam našteje vse koristne rastline, ampak baba  King bo ta del raje preskočil, ker bomo drugače tukaj do jutri zvečer in mu ne bo dovolil, da ga bo Osojin posedel do te mere. Vse njegovo življenje je prilagojeno, podrejeno, prepojeno z energijo rastlin.",70,75
6,"Preden gre Arakanka v gozd, da bi nabral rastline, najprej prizove to rastlino, da ima njen blagoslov, zato da bo tisti namen, ki ga želi dobiti s pomočjo nabranih rastlin, zares realiziran. Arakanka je opozoril baba  Kinga, da mora naslednji stavek točno prevesti. Torej trikrat bi naredil PA PA PA. Potem bi začel z invokacijo, ki ima naziv EWE OWAJIJA – vrhovna energija rastlin, vrhovna energija vse medicine in magije, če je neka energija medicine ali magije neučinkovita, to pomeni, da manjka ena od rastlin.",70,75
7,"Pohvalil se je, da on še zelo dobro funkcionira.  baba  King pravi, da ga zelo radi provocirajo na to temo. Arakanka je imel v svojem življenju 26 žena in ima 32 otrok.",70,75
8,"Obstaja posebna komunikacija z drevesi. baba  King ga je vprašal, če bi povedal kaj o tem in je modro odgovoril, da ob njem sedi svečenica Ijami, ki je posvečena v to energijo in so svečenice Ijami specialistke za komunikacijo z drevesi in pravi, da naj ona kaj pove. On se vsakodnevno pogovarja z drevesi.",70,75
9,"Zna rokovati tudi s soncem in luno zato, da doseže določene stvari. Od baba  Kinga je želel, da prevede tudi to, da zna biti tudi zelo zloben, ker ne glede na to, kako močan in briljanten je človek v življenju, je še vedno samo človek. Ko govorimo o moči sonca, se moramo zavedati, da tako kot nas sonce lahko opeče, tudi njegovo energijo lahko uporabimo za dobre ali slabe stvari.",70,75
