0,Tabor za ta večer smo postavili na ravnici v bližini še enega manjšega “ kafiča ” ob robu sipin. Najprej o tisti blazno  opevani tišini … .,231,238
1,Najbolj pogumen pa še kakšen meter višje. Ni minilo dva tedna po zgoraj opisanem dogodku in spet sem imel blazno  željo po plezanju. Enostavno moramo iti in to kar za cel vikend.,231,238
2,"Žal ni dojel. Avto s prižganimi meglenkami je videti tako blazno  kul Zakaj ga nisem prehitela? V obe smeri sta bili strnjeni koloni, skozi naselja, polovico poti je bilo osvetljene z ulično razsvetljavo in …",231,238
3,"Let's get wicked! Nekoč davno, davno, malo več kot 20 let nazaj, je nekje živel fant, ki si je blazno  želel gramofona, pa ne le enega, kot Egon v Kralju ropotajočih duhov, ampak kar dveh, močno so mu bili namreč všeč DJi, pa si je želel zadevo preizkusiti tudi sam. Včeraj sem po koncertu Marilyna Mansona v Križankah malo razmišljal o tem, zakaj zadnje čase z zelo malo koncertov odhajam zadovoljen.",231,238
4,"Ja, se trudile, da bi odpele brezhibno. In ravno takrat, ko se blazno  trudiš, kakšna stvar ne uspe ravno najboljše. Vedno je bilo nekaj narobe...",231,238
5,"In za vse ljubitelje dolgih, zapletenih, … Spomnim se, da je bilo na tiskovni konferenci ob izidu blazno  resno slavnih v navalu navdušenja izrečeno, da gre za prvo kombinacijo klasično podanega besedila in stripa v Sloveniji, pa kaj v Sloveniji, na svetu! Slednje je na licu mesta demantiral Pižama, ki je ob isti priliki kot običajno predstavljal en prevajalski špeh, prav tako pa tudi prvo ne drži, saj sta Deso Muck in Mateja de Cecca znotraj meja rodne grude za kakega pol leta prehiteli Janja Vidmar in Suzi Bricelj s Ta slavno Nuško.",231,238
6,"« (Lili iz Ljubljane) »Tina je izpeljala blazno  zanimivo delavnico o temi, katera se ne govori v javnosti... In ne, packi, ne teče beseda o sexu, temveč o denarju.",231,238
7,"Večina pa želi sama zaslužiti za svoje bivanje in zato ohranja status študenta, da lahko delajo saj preko servisov. Ko pomislimo na Deso Muck kot pisateljico, nam prva na misel pride njena knjiga "" blazno  resno o seksu "". Jaz je sicer še nisem prebral, ampak glede na starost mojih otrok jo bo verjetno treba prav kmalu.",231,238
8,"Klinc, bomo pa tetko Marto brali, njene članke in fotke imam rada. In smo se imeli blazno  fino: Cosmo, tetka Marta in moja malenkost, super kava in jutranje sonce. Fajn začetek dneva, sploh, ko ura niti devet še ni, ti pa nisi prav nič več zaspan, zalepljen ali zmeden.",231,238
9,"Pojma nimam, kake načrte sploh imajo z gospodom Grmičkom in pošteno povedano – dokler ga ne bodo vlačili po poteh, po katerih stopa moja noga, mi je čisto vseeno. Veseli me, da se bodo naši politikanti naslednjih nekaj dni počutili blazno  pomembne in da bo marsikateri od njih osmislil večino svojega življenja. Veseli me, da bodo polno zaposleni vsi novinarji naše podalpske deželice, da bodo mastno služili hotelirji in da bo kje v nezavest padla kaka uniformirana uradnica, ki ji bo pot prekrižal postaven varnostnik.",231,238
