0,"Asertivni ljudje so sposobni izraziti svoje mnenje, potrebe in želje, prav tako pa spoštujejo tudi mnenja, želje in potrebe drugih ljudi. Biti asertiven nikakor ne pomeni biti pasiven ali agresiven . Asertivni ljudje so pozitivni in proaktivni, pa tudi jasni, neposredni in iskreni.",47,57
1,"Nekateri se jih preprosto bojijo izraziti, saj mislijo, da bodo prizadeli ali užalili druge ljudi. Spet drugi jih izražajo na preveč agresiven  način in se prav nič ne ozirajo na mnenja in potrebe ostalih ljudi. Asertivnost je zagotovo veščina, ki se jo jo splača naučiti.",47,57
2,"In ko vidi, da mu uspe, to dejanje prične ponavljati. Tako, kot se nauči biti agresiven , se lahko te agresivnosti tudi odvadi. Tu je učenje bistvenega pomena.",47,57
3,"Prehod mineralov (kamor sodijo tudi kalcijevi in magnezijevi karbonati in bikarbonati, torej vodni kamen) skozi magnetna polja z veliko gostoto povzroči spremembo zeta potenciala, ki je površinski naboj ustvarjen med površino kristala in mejno plastjo tekočine. Sprememba zeta potenciala povzroči preoblikovanje vodnega kamna, oziroma krlstallzacijo drugih kristalnih oblik vodnega kamna, ki ni agresiven , se ne prijema na stene napeljave, grelna telesa, pipe ali druge naprave. Za pripravo vode, še prav posebej pa vode, ki se uporablja v sanitarne namene, obstajajo določena priporočila in smernice ter zakonsko predpisani ukrepi.",47,57
4,"Dva vidika sta za nas ljudi silno važna: stik s človekom, ki je verbalno agresiven , kako pomagati nekomu, ki je deležen katere od oblik nasilja v svojem okolju.",47,57
5,"Že četrto leto se ji nekje oktobra pojavi močan kašelj, suh in neproduktiven, ki traja vse do marca, aprila, mogoče z manjšimi prekinitvam. Kašelj je zelo agresiven  in naporen, najbolj je intenziven ponoči in zjutraj, saj hčerka tudi bruha, ima bolečine v glavi in šumenje v ušesih. Bili smo že na Pulmološki ambulanti v Ljubljani, kjer so ji poslušali pluča, bilo je vse vredu, pa so ji vseeno predpisali Flexotid in Ventolin.",47,57
6,"Škodljiva sevanja, ki nastanejo zaradi elektrosmoga, radioaktivnosti, vodnih tokov in drugo definiramo kot povečanje entropije v biopolju okolice. Prav tako gre za povečanje entropije v auri, ko postane človek agresiven , depresiven, žalosten, ko ga je strah in ko je jezen. Enako se poveča entropija aure z uživanjem energijsko mrtve hrane in vode.",47,57
7,"Medicina je pod vplivom fizike, kemije in biologije postala pozitivna znanost in uspešno obvladala tisočere bolezni in lajšala mnogotera patološka stanja. Za takšen visoko znastven, agresiven , metodičen in mnogokrat tudi nevaren pristop k zdravljenju bolezni, je seveda potreben izjemno težak, dolgotrajni študij, večletna specializacija in dolga leta izkušenj. Danes se je temu pridružila še računalniška tehnologija, ki predstavlja industrijsko podporo našemu biokemičnemu znanju.",47,57
8,"Močni lasje so namreč manj občutljivi in težje izpadajo kakor krhki lasje. Pri izbiri šampona proti izpadanju las je smiselno izbrati takega, ki ni preveč agresiven  do vašega lasišča, temveč zgolj pospeši obnovo naravnega ravnovesja lasišča. Najpogostejši vzroki za izpadanje las so …",47,57
9,"Res hudič mali... Začetek delovanja ni bil tako agresiven  kot pri Raging bullu, ampak, ko sem se malo nalezel nežnosti, veseljak ni hotel in ni hotel odnehat. Partnerici se vtrgalo, kako je možno da mojih 56 let dela kot je rekla, 10 krat večji čudež kot njen 44 letni doma..",47,57
