0,"V prijetni domačnosti restavracije, z 80 sedeži, boste lahko nemoteno uživali v pestri in domiselni ponudbi naše kuhinje. Od tod je izhod  na teraso z orehovo senco ali balkon s pogledom na ribnike s postrvmi. Najmlajši, pa se lahko poigrajo na otroškem igrišču, ki je namenjeno posebej zanje.",141,147
1,"Akademski dogodki AKADEMSKI VEČER: Za Slovenijo je sodobna predelava lesa edinstvena priložnost za izhod  iz krize V četrtek, 3.",141,147
2,"marca 2011, je Grm Novo mesto - center biotehnike in turizma organiziral 11. akademski večer pod naslovom "" Za Slovenijo je sodobna predelava lesa edinstvena priložnost za izhod  iz krize "". Tematiko je predstavil prof. dr. Franc Pohleven, eden izmed najpomembnejših slovenskih vrhunskih raziskovalcev in pedagogov na področju gob, lesnih škodljivcev, zaščite lesa in njegove umne izrabe.",141,147
3,"Se vam zdi, da vas partner ne razume? Skorajda ni partnerskega odnosa, kjer ne bi prihajalo do nesoglasij, vendar nekaterim uspe te težave rešiti, nekateri pa vidijo izhod  le v razvezi. V kolikor si želite izboljšati vajin odnos, je terapija za pare morda vajina ključna rešitev.",141,147
4,"Nasvet - priporočilo Dovolite, da se vam predstavimo z vsebino nujnih ukrepov za izhod  iz nazadovanja države in jo po vaši kritični presoji sprejmete ali zavržete. Spodaj podpisani smo ponosni, da lahko na vse razmišljajoče in z zdravo mero modrosti obdarjene ljudi naslavljamo to pismo.",141,147
5,"Tako kot smo ustvarjeni mi in naše misli, občutki in slutnje, kot tudi čudovito nočno nebo in naša Zemlja, iz katere vidimo ali slutimo skoraj vse kar obstaja Duša je vznemirjena in zaskrbljena hkrati Kaj pa, če je naše Vesolje: »Vse kar je« in se prazni v nič Kje pa sta potem naše upanje in izhod  iz kroga smrti Zvečer molimo: »Oče naš« Svetemu Bogu in »Zdravo Marijo« Sveti Mariji Duša in duh sta potem spokojna in pomirjena.",141,147
6,"Kmalu se je pokazalo, da so imeli v ZSSS še kako prav, saj je začel socialni dialog v Sloveniji vse bolj pešati. Socialni partnerji so sicer razpravljali o strukturnih reformah, ki naj bi Sloveniji olajšale izhod  iz krize, vendar pa se v zvezi z njimi niso uspeli uskladiti in dogovoriti. Vlada je začela zakone za ključne strukturne reforme pošiljati v državni zbor, čeprav jih pred tem ni uspela uskladiti s socialnimi partnerji.",141,147
7,"Istočasno lahko dobijo informacijo o stanju ur. Če gre za izredni izhod  (npr. malica, službena pot) mora uporabnik najprej pritisniti ustrezen gumb na registratorju in mu potem približati kartico. Število in tip izrednih dogodkov nastavi skrbnik sistema.",141,147
8,"Drugi si domišljajo, da razumejo, kaj se dogaja. Imajo nekaj znanja in so polni nasvetov in receptov za izhod  iz krize, a čakajo, da bodo potrebne korake napravili drugi. Ne zavedajo se svoje odgovornosti za nastali položaj.",141,147
9,"Obiščite naše kraje in spoznajte našo pestro ponudbo. Delodajalske organizacije smo na pogajanjih o pripravi izhodišč za socialni sporazum za izhod  iz krize 2014 – 2015 Vlado RS pozvale, naj izhodišča pripravi s konkretnimi rešitvami, ki bodo Slovenijo popeljale iz krize. Delodajalske organizacije ugotavljajo, da je edini koncept, ki vodi Slovenijo iz krize, koncept za rast in nova delovna mesta.",141,147
