0,"Končno, sreda zvečer pade odločitev. Pokličem kolega , da greva. Po parih klicih v prejšnjih dnevih sem vedel, da riba dela, moja željena pozicija pa je prosta.",148,155
1,"Namen te točke je, da spoznamo, ali svetniki so za to, da se jih snema ali niso za to. Tudi meni je žal, da se je kolega  Stare tega spomnil šele januarja in da tega ni že v letošnjem proračunu. Sam nisem tako občutljiv, ali bi to morali narediti že sedaj ali z naslednjim proračunom, strokovne službe pa naj razmislijo, če to mogoče.",148,155
2,"Nič čudnega, saj je trdila, da »konformista označuje to, da natančno izpolnjuje mesto, ki so mu ga odkazali v dokončanem svetu, ki obstaja tudi brez njega«. Landy je malo soroden Moersu in njegovim fantastičnim zgodbam, samo da drugače od nemškega kolega , ki rad katalogizira in si izmišljuje fantastična bitja, cele bestiarije knjigožerov ali farmacevtskih podpoklicev in postopkov, uporablja najdene okruške. Precej bolj se sklicuje na pripovedno tradicijo in fantastični kanon, njegovi junaki se zavedajo, da ponavljajo in obnavljajo izbrane svetle prazgodbe iz zgodovine žanra, pa tudi tega, da so se žanri v resnici razsuli in prav frankensteinovsko zlepili, in so nabrani liki v tej tlačenki v edinem zanje obstoječem svetu – kot takem seveda tudi najboljšem mogočem.",148,155
3,"Aljaž 29 let - Almea naravna viagra - Imel sem manjše probleme z erekcijo. Prej sem prek kolega  dobival Levitro. Zdej sem probal Almeo in moram povedat, da je super stvar.",148,155
4,"Bili smo povezani. Bolje, kot da na kolega  gledaš kot na »konkurenco, ki jo je potrebno premagati«, je sodelovati. Telekomov slogan za kampanjo pred olimpijskimi igrami je zadel bistvo.",148,155
5,"A kot kaže se to vendarle ne bo zgodilo tako hitro, saj je Dejan dobil informacijo, da bo v ring stopil šele ob koncu oktobra. »Res je, dvoboj naj bi bil na sporedu ob koncu oktobra, med možnimi nasprotniki pa se omenja ime svetovnega prvaka združenja IBF v velterski kategoriji, Južnoafričana Isaaca Hlatshwaya (29 zmag, 10 s KO., 1 neodločen izid, 1 poraz),« je dejal Dejan, ki je, zanimivo, dobil tudi novega klubskega kolega  v nemškem boksarskem klubu SES. Ta je postal nihče drug kot sloviti »težkokategornik« Francois Botha (47 zmag, 28 s k. o., 2 neodločena izida, 4 porazi).",148,155
6,"Generalni sekretar Rdečega križa Slovenije Danijel Starman ob tem pravi, da so odzivi na pomoč, ki jo pošilja Slovenija, zelo pohvalni. Njegov kolega  iz Rdečega križa BiH mu je v telefonskem pogovoru sporočil, da so jim Slovenci daleč največ pomagali, pohvale pa dobiva tudi iz Srbije, je povedal. Slovenska karitas je medtem za pomoč prizadetim zbrala že 121.914,75 evrov.",148,155
7,"Jasno, da se ne oglaša na telefon, kljub temu, da sva zmenjena. Tak je pač moj kolega . Če bi ga opisala z eno besedo, bi ta beseda bila “ nepredvidljiv ”.",148,155
8,"Že dolgo je tega, ko smo želeli na dopust v bližnji kamp pa v naši »fabrki« ni bilo proste prikolice. A to takrat sploh ni bil problem, naš predsednik sindikata je poklical kolega  sindikalista v drugo firmo, kjer so prav tako imeli eno prikolico in stvar je bila urejena. Solidarnost zagotovljena!",148,155
9,"Janković se je obregnil tudi ob ponedeljkove izjave nekdanjega vodje poslancev PS Janija Möderndorferja, ki je prestopil na stran Alenke Bratušek. "" kolega  Jani je včeraj rekel, da je njihov cilj premagati PS na volitvah. Čuden cilj so si postavili, "" je povedal Janković.",148,155
