0,"Za položaj generalnega direktorja Uprave Republike Slovenije za javna plačila v ministrstvu za finance je bil 24.5.2013 objavljen razpis, katerega prijavljene kandidate je posebna natečajna komisija za izvedbo javnega natečaja ministru za finance poslala poročilo o izvedbi postopka ugotavljanja strokovne usposobljenosti in primernosti prijavljenih kandidatov za razpisano mesto. Izmed vseh prijavljenih, je posebna natečajna komisija ugotovila, da je najprimernejša kandidatka  za opravljanje tovrstne funkcije mag. Aleksandra Miklavčič. V skladu z navedenim je minister za finance vladi predlagal, da za generalno direktorico Uprave Republike Slovenije za javna plačila v ministrstvu za finance, imenuje mag. Aleksandro Miklavčič.",40,51
1,Ana Klašnja Slovenska balerina je kandidatka  za Femme fatale 2010. Boste njej namenili svoj glas?,40,51
2,"Dan za tem pa že pričeli z izobraževalnimi delavnicami. Ena kandidatka  je predčasno zaključila proces usposabljanja, preostali pa so uspešno prebrodili do konca. Read More",40,51
3,"Ko pa je razpon dišave večji stranke ne delujejo kognitivno, pravi Spangenberg. Andreas Herrmann iz Univerze St. Gallen, Švica, Eric Spangenberg, marketing profesor David Sprott in doktorska kandidatka  za trženje Manja Zidansek so razvili dve dišavi: preprosto pomarančo in bolj zapleteno dišavo pomaranče, bazilike in zelenega čaja. Raziskovalci so 18 tednov opazovali več kot 400 kupcev trgovine z izdelki za dom.",40,51
4,"Kandidata. In evo, kot da mera ni polna, pojavi se še - kandidatka  … (rjl) “ Ti, a so že kej okol ' hodil, te kej klical?",40,51
5,"Emilija Kavaš, ki je delo pomočnice direktorja za področje zdravstvene nege opravljala do sedaj, bo po novem svetovalka za področje zdravstvene nege. Tretja kandidatka  prof. zdravstvene vzgoje mag. Zdenka Gomboc, sicer medicinska sestra za področje kakovosti in razvoja, bo to svoje delo opravljala naprej. Boris Brunec, četrti kandidat, pa je bil prijavljen kot zunanji kandidat in ni zaposlen v murskosoboški bolnišnici.",40,51
6,"- Dialog med NVO in kandidati za župane. kandidatka  in kandidati za župane so predstavili svoje vidike sodelovanja z nevladnimi organizacijami (NVO) v mestni občini Kranj. Okrogle mize se je udeležilo vseh šest kandidatov za župane v mestni občini Kranj: Hermina Krt, Mohor Bogataj, Bojan Homan, Pavle Okorn, Matevž Kleč in Darjan Petrič.",40,51
7,"Šport jo je pripeljal do diplome na Fakulteti za šport, kjer se je specializirala za športno treniranje. Je prva slovenska skeletonistka ter nekdanja reprezentantka in kandidatka  za zimske olimpijske igre 2010. Svoje znanje je nadgradila s študijem na Portugalskem in s polletnim delom v ZDA.",40,51
8,"Možnost nadaljevanja Po končanem izobraževanju se kandidat / kandidatka  lahko zaposli kot tajnik / tajnica v različnih podjetjih, kot administrator / administratorka v bolnicah, na sodiščih, občinah in upravnih enotah. Nakup domene se zdi marsikomu zahteven posel.",40,51
9,"Od 10 kandidatov je bilo 9 uspešnih. Ena kandidatka  ni bila uspešna, in sicer iz matematike. Uspešnost v tem programu je znašala 90.",40,51
