0,"Prednost kontaktnih leč je prav ta, da ne spremenijo velikosti oči. Zaradi vse bolj aktivnega življenjskega sloga je tudi pomembna prednost ta, dar  leče ne ovirajo uporabnika pri aktivnostih. Pogosta vprašanja novih uporabnikov kontaktnih leč so zakaj kontaktne leče, kako jih nositi in na same odločitve velikokrat vplivajo tudi predsodki in napačne razlage.",53,57
1,"Sošolci so se obračali nanjo po nasvete, ki jih je delila zelo samozavestno, kot da vse ve in vse zna, čeprav takrat še ni imela izkušenj iz tega življenja. Mnogo let kasneje, ko se je iz knjižne police v knjigarni zasvetila njena prva duhovna knjiga, Božje vodstvo od Doreen Virtue, je spoznala svoj naravni dar  komuniciranja predvsem skozi kanal jasnovednosti. Hvaležna je za svojo intuicijo, ki skozi različne duhovne kanale komunicira z njo.",53,57
2,"Priprave na praznovanje, ki se bo v naši agenciji začelo v četrtek, 24.12.2009 ob 13:00 so že v polnem teku. S sodelavci smo postavili posebno, globalno osveščeno lokalno božično drevesce, ki smo ga v dar  prejeli od Skarabejev. Na vrh drevesca smo postavili Jabolko (Hruške nismo našli), ki bo naše partnerje in sodelavce spremljalo skozi leto 2010.",53,57
3,"Kartica UPANJA Pokloni dar  ali naredi dobro delo ter kartico posreduj naprej! Kartica UPANJA je namenjena predvsem mladim in srednji generaciji ter vsem mladim po srcu, ki so pripravljeni narediti nekaj dobrega za bližnjega.",53,57
4,"Kartica UPANJA je namenjena predvsem mladim in srednji generaciji ter vsem mladim po srcu, ki so pripravljeni narediti nekaj dobrega za bližnjega. To lahko simbolno storijo s SMS-jem za stiske v Sloveniji ali za stiske v Afriki, lahko darujejo tudi večji dar  preko drugih oblik zbiranja. Še posebej pa so povabljeni, da storijo konkretno dobro delo za svoje najbližje.",53,57
5,"Očitnejše je namreč dejstvo, da je Rushdie eden najboljših sodobnih bajkarjev in parabolistov, črpajoč iz vseh kultur. Harun in Morje zgodb je navdihujoča pripoved o Rašidu Kalifi, ki je slovit pripovedovalec zgodb, po vsej deželi Alifbej znan kot Blašah, toda ko ga nekega dne zapusti žena, njegov pripovedni dar  ugasne. Da bi našla zdravilo za onemelega očeta, se Harun in oče odpravita na pustolovščin polno potovanje do Morja zgodb.",53,57
6,"Priložnost torej, da tudi vi izkoristite dan za izlet in se obogatite s fotografskim znanjem ter morda posladkate s kakšno od blejskih dobrot. Spomin kot drobna ptica zaprhuta: pred leti sem v dar  od prijatelja, neutrudnega popotnika in pretanjenega fotografa, prejel knjigo popotnih podob. Na prvi strani je z lepo, odločno pisavo stalo zapisano: SVET JE LEP IN LJUDJE SO DOBRI.",53,57
7,"Trije obredi dopolnjujejo obred krsta v ožjem pomenu. Maziljenje s sveto krizmo naznanja potrditev, ki jo bo škof podelil pri birmi, izročitev belega oblačila ponazarja dar  novega življenja v Gospodu in izročitev krstne sveče, prižgane ob velikonočni sveči, kar pomeni, da Gospod daje luč. Botri Botrstvo izvira že iz časa prve Cerkve.",53,57
8,"Drugi del maše se zberemo okrog oltarja. Prinašamo darove in jih darujemo Bogu, naj jih spremeni v dar  večnega življenja. Ta del se imenuje evharistično bogoslužje, saj je ravno tu bistvo maše.",53,57
9,"Kako se boste odločili vi? BOG JE OD VEDNO SAMO ENO – dar  ČLOVEKU V današnjem zapletenem svetu, kjer gospoduje ponosni človek, vam pristopamo na enostaven način, ker želimo, da spregovori ljubezen Boga.",53,57
