0,"V tem primeru pa center nima večjega manevrskega prostora, razen svetovanja in priprave dopisov in opominov delodajalcem, tako da stranke prek brezplačne pravne pomoči napotijo na sodišče. Ljudje postajajo tudi vse bolj osveščeni glede mobinga, čeprav gre za težje dokazljivo  zadevo, ugotavlja Šukalova. Pri primerih iz družinskega prava stranke najraje napotijo na mediacijo, delavce, ki jim niso izplačali plač ali so jim odpovedali delovno razmerje, pa napotijo na brezplačno pravno pomoč.",97,108
1,"b) Pri napakah znotraj III. skupine znižanje odpade, če za potnika očitno ali dokazljivo  pomanjkljivosti ni bilo. 3.",97,108
2,"In XX. stoletju z mogočnim nastopom znanosti in antropomorfne razlage sveta in vesolja Z znanstvenega stališča je znanstveno dokazljivo  vesolje možno z genialnostjo enačbe E = MC2 in pa v najnovejšem videnju vesolja tudi s teorijo »strun« V vesolju vlada dualizem, ki ga je na psihološkem področju predstavil G.C. Jung s svojo teorijo o »sinhroniciteti«.",97,108
3,"poroča, da ravnatelji pogosto kupujejo računalniško tehnologijo ter s tem opremljajo šole zgolj na podlagi osebnega vtisa, ki ga naredi na njih prodajalec ter osebne vere v tehnologijo. "" Vedno hočejo imeti najnovejše izdelke, čeprav so ostale stvari preizkušene in dokazljivo  učinkovitejše "". Podjetje INTEL poziva šole da kupujejo računalnike za vse učence, priznavajo pa, da ni dokazljivega dolgoročnega pozitivnega učinka, ki bi povezal e-učenje z pozitivnimi učnimi rezultati.",97,108
4,"Študij Dolenjska in Bela krajina je regija z dokazljivo  odlično prakso organizacij (Revoz, Krka, Trimo, Danfoss, Adria Mobil, TPV … Splošna bolnišnica Novo mesto, Upravne enote: Novo mesto, Trebnje, Črnomelj …",97,108
5,"Če Slovenija ne bo predstavila svojega stališča, svoje jasne zahteve, ki bo izhajala iz zgodovinskih in drugih dejstev tudi iz časov pred osamosvojitvijo, ki so v prid Slovenije, bo sodišče lahko odločalo zgolj o tem, ali naj potrdi sedanje stanje, ki je posledica hrvaškega dolgoletnega postopnega zasedanja slovenskega ozemlja, ali pa bo to hrvaško zahtevo po potrditvi sedanjega stanja delno korigiralo. Arbitražno sodišče bo torej v primeru, da Slovenija ne bo podala svoje ustrezne zahteve, odločalo zgolj o območju, ki je bilo ob osamosvojitvi dokazljivo  slovensko. Kot pa je razumeti zunanje ministrstvo, Slovenija svoje zahteve sploh ne namerava dati.",97,108
6,"Naštete stroške, katerih povrnitev bi bila možna v upravnem postopku, bi lahko dopolnjevala generalna klavzula: »in za morebitne druge, na enak način dokazljive stroške, ki jih prosilec ne bi imel, če ne bi bil nezakonito izbrisan«. Taka zakonska ureditev ne bi bila koristna samo za prizadete, ampak tudi za državo, ker bi bistveno zmanjšala število tistih, ki se bodo drugače (če jim niti odškodnina za to lahko dokazljivo  škodo v upravnem postopku ne bo dostopna) prisiljeni zateči k sodni poti. 5.",97,108
7,"Kilometrina: 0,37 EUR na kilometer Mesečni limit števila kilometrov: neomejeno (vendar mora biti število prevoženih kilometrov vsaj približno logično in dokazljivo  - glede na vašo dejavnost, obseg poslovanja, lokacijo ipd.. )",97,108
8,"S temi energijami lahko upravljamo le, če jih razumemo in izkustveno zaznavamo. Naš um kot resnično sprejme le tisto, kar je dokazljivo . Obstoj nedokazljivega se nam zdi verjeten šele takrat, ko se svet obnaša drugače kot mi od njega pričakujemo.",97,108
9,"Ob taki delitvi sredstev, bi naša Občina lahko vsako leto kupila en Fructal! Sedaj je že jasno in dokazljivo ! Najhitreje so se iz krize izvile tiste evropske države, ki so decentralizirane, kjer je odločanje in gospodarjenje z javnim denarjem bližje ljudem.",97,108
