0,"Radost usakega človeka, spomin na otroštvo, lepe trenutk. Balon gre k usaki stvari, katero le polepša, nikoli ne more izpasti  out. Zmeraj nariše nasmeh na obrazu.",97,105
1,"In obe podjetji, ki sta mi dolgovali, sta mi ob tem dejali, da je naše sodelovanje zaključeno, da so oni »veliki« in jaz »majhna«, da ne bom nikjer več dobila posla … Seveda sem imela malo slabe vesti in dejansko me je bilo strah za prihodnost, in razmišljala sem o tem, zakaj moraš ob vlogi izvršbe izpasti  v slabi luči ti – ko pa nenazadnje drugi dolgujejo tebi! Mislim, da bi bilo zato najbolje, da bi bile izvršbe obvezne.",97,105
2,"On Gre na sestanek, kjer skuša plasirati nov projekt in prikriti njegove pomanjkljivosti. Želi izpasti  kot velik strokovnjak. Ona Zbudi otroka in ga prepričuje, kako je vrtec najboljša stvar, ki so jo izumili na zemlji.",97,105
3,"Postavljajo pogoje, kot je obstanek v ligi ali uvrstitev v Evropo. Ni sramota izpasti  v drugo ligo, če se iz tega nekaj naučiš in prihodnje leto napreduješ. To je bolje, kot pa da ostaneš v prvi ligi in imaš dolgove ali prideš v Evropo, pa ne moreš nič pokazati.",97,105
4,"To velja tako za pulije, majice in srajce. Po drugi strani bi nošena poleti preko potiskane bele majice in na kratke jeans hlače, lahko tudi s tankimi vzorčastimi žabicami spodaj, znala izpasti  prav simpatično. Pogojno bi jo tudi sedaj lahko nosila na zelo romantično svetlo bluzico z volančki iz kakšnega lahkega materiala in na kratke jeans hlače z žabicami iz mikrovlaken ali na dolge ožje kavbojke, a glede na tvojo polt in kodraste lase, bi bila v romantični bluzici lahko hitro videti preveč sladka in kot iz mehiške nadaljevanke.",97,105
5,"Empatijo smo začeli enačiti z dobrim. Ljudje se redko sprašujemo o empatiji, saj ne želimo izpasti  slabi. Ni se nam treba vedno strinjati s čustvi vseh ljudi, lahko pa jih potrudimo razumeti – to nekako pravi definicija empatije.",97,105
6,"Smešne majice so izvrsten način, kako nasmejati in zabavati ljudi okoli nas, ne da bi pri tem sploh odprli usta. Za družabne in zgovorne ljudi, ki se radi zabavajo in ki vsaj v prostem času nočejo izpasti  monotono in dolgočasno, ponujajo smešne majice način, kako razvedriti druščino in tudi samega sebe. Dolgčasa in resnobnosti je [...",97,105
7,"2. maj 2014 | 9:09:57 Hotel izpasti  frajer, razbil Lamborghini Diabla Pred nekaj dnevi je na Japonskem potekalo srečanje Lamborghinijev, ki pa se za enega lastnika ni končalo po načrtih... 2.",97,105
8,"Pogoltneš slino in se delaš, da je vse kul. Ker nočeš izpasti  ljubosumnež. In ker konec koncev veš, da ni nič kriva.",97,105
9,"Po večkratnih neuspelih skupinskih poizkusih sem imel tega povsem dovolj. Nisem hotel vedno znova izpasti  zaradi neresnosti drugih, zato sem se odločil, da poskusim sam. Prijavil sem se s posnetkom enournega solo bobna.",97,105
