0,"PRIDITE NA ARTISH TO SOBOTO IN POMAGAJTE!! - Poplave v BiH, Srbiji in Slavoniji, ki so zahtevale grozljiv  davek v obliki poplavljenih domov in smrtnih žrtev, so združile ljudi in podrle meje v glavah. Zavod LU - Love is Universal bomo to soboto na ARTishu...",285,294
1,"Mefista si v tistem obdobju ni upal izdati niti en sam nemški založnik, še huje, v Nemčiji niti po vojni ni izšlo niti eno delo Klausa Manna. V Evropo sta se brat in sestra vrnila poročat o španski državljanski vojni kot dopisnika za različne ameriške in angleške časopise, Erika pa je mimogrede še v angleščini napisala knjigo School for Barbarians, v kateri je opisala grozljiv  nacistični šolsko-prevzgojni sistem. Dopisnikovala sta tudi med drugo svetovno vojno, Klaus si je pridobil tudi ameriško državljanstvo, se javil v vojsko in služil v Italiji.",285,294
2,"Oder tega družbenokritičnega armagedona pa bodo odprli norveški Okkultokrat, kvintet, ki meša black / sludge / metal / hardcore punk. Po tem koncertu bo pomen ekstremno vročega avgusta čisto nov, drugačen in še bolj grozljiv  kot prej! !",285,294
3,"uri. (18:13) Zadnja leta je veliko govora o katastrofah, ki pa so večkrat medijsko potencirane in predstavljene na grozljiv  način. Katastrofe se vedno bile in ljudje smo vedno našli odgovore na njih.",285,294
4,"Ali skrivnostna združba? Naj bo ta izmaličeni stvor, ki se je leta 1996 prihulil iz presvetljene kalifornijske pustinje, še tako nenavaden in grozljiv , je očitno še vedno z nami. Živi.",285,294
5,"Režiser Eastwood je uspel pričarati obdobje z neverjetno strogo izbiro barv in kadrov, ki gledalca zares potopijo v duh časa. Še bolj učinkovito je le-ta prikazan z odnosom do žensk, ki je za današnje razmere zares grozljiv . Lik Christine Collins kot neodvisne ženske, ki se noče ustaviti, ko ji moški to ukažejo, niti, ko jo zaprejo na psihiatrijo, je v tem svetu izstopajoč in napreden.",285,294
6,"»Nisem mogla spati, zato sem vstala. Ta teden je bil grozljiv  in bojim se, da so me premagala čustva. Krivo je bilo to neskončno čakanje.",285,294
7,"Nemočne živali so v imenu mode mučene, zlorabljene in na koncu ubite, da se lahko iz njihovega krzna izdela jakne, plašče in druge krznene dodatke. Je še kaj hujšega, kot živali grozljivo izkoriščati in mučiti ter na koncu na grozljiv  način ubiti zaradi zapovedi modnih smernic? Language",285,294
8,"To pa bi lahko rekli, je vprašanje na katerega ni odgovora – pa je res tako? Strinjamo se edino lahko, da »hudič« sigurno obstaja, vendar ne kot neko bitje, ampak deluje kot nek popoln ( grozljiv ) mehanizem. Novo odkritje nam dokazuje, da ti mehanizmi res obstajajo in da vedno in povsod delujejo in da gre v bistvu za SUPERINTELIGENCO, ki deluje kot neke vrste naravna selekcija v 7.",285,294
9,"Vse to, in še marsikaj drugega, očitno postaja jasno z novim odkritjem – ja ali iz tega ne sledi, da bi morali »hudiča« povsem razkrinkati, se mu upreti, in ga končno premagati. Kdor se bo dobro seznanil z odkritjem, bo videl, da to ne gre tako zlahka, saj je »hudič« zelo potuhnjen in grozljiv  mehanizem in nenazadnje ne pozabimo, da je (zaenkrat) res tudi kralj tega sveta. Vendar gledano naprej, je »hudič« svojo bitko že izgubil in je že premagan, ostaja samo še vprašanje časa, res pa je, da ima v tem prehodnem obdobju možnost narediti ogromno škodo, ki bo mnoge zapeljala v pogubo.",285,294
