0,"Sem pa zato precej dobro slišala smrčače. Ajde, samo tiste pol ure, ko sem še molila nos in baterijo v knjigo, potem pa je bil naslednji zvok, ki sem ga slišala Tilnov glas : “ Ej, naj kdo zbudi Allo, da bo slikala sončni vzhod! ” V mislih mu pozdravim polovico žlahte in mu (še vedno v mislih) zabrusim: “ Pust me spat, sončnih vzhodov bo še miljon grrr ****!!!",73,78
1,"To pa ne pomeni, da se na tržišču za manj denarja ne da dobiti več od tistega, kar je dražje. Držimo se znanega pregovora: dober glas  seže v deveto vas in to nam uspeva na najboljši način. Prevoze opravljamo na področju celotne Slovenije in Evrope z izkušenimi, prijaznimi in urejenimi vozniki, ki pa vas odpeljejo na vašo želeno pot z novimi in zelo udobnimi vozili.",73,78
2,", kjer živi Andromedina Zemlja Življenje je v tem znamenju, to vem zagotovo. Potem pride slutnja ali videnje Na drugi strani Andromede v globinah Vesolja, zaslutim Veličastno Kozmično Gmoto – Bitje Če je ta Veličastna Gmota – Bitje materialno ali duhovno, ne vem Veličastna Gmota – Bitje ne dovoli, da sprašujemo ali razmišljamo o Njem Ne dovoli, da pripovedujemo o Njem Ne dovoli nobene potrditve, da je tam Preprosto vem, da obstaja in da ne smem niti pomisliti Nanj ali ga opazovati Preden se raztopim iz polsna v stvarnost, me neznan glas  ali neznana misel opozori, da gledam skozi zrcalni teleskop Morda res nisem videl resnice in sem začutil le tisto sporočilo, žarek, ki se po neskončnem popotovanju po Vesolju vrne domov NIČ",73,78
3,"Je tista članica skupine, ki s svojo energičnostjo in suverenim nastopom najbolj očara publiko. Kristinin glas  izraža toplino, predanost in razkriva njeno soulovsko dušo, nepogrešljivo pri izvedbah skladb najrazličnejših žanrov. Ima veliko izkušenj prepevanja in korepetiranja v raznih zasedbah, za sabo pa ima tudi uspešno učenje jazz petja in igranja kitare.",73,78
4,"Nje sicer ni bilo blizu mene, prav tako tudi mojega štaba. Z roko sem si torej otresel največjo umazanijo s suknje, z rokavov, ko sem zaznal neki glas . »Ej stari, lej tega mudela!",73,78
5,"« sem vprašal. »Kličem vas iz računovodstva,« se je zvonko veselil glas . »Ravnokar urejam podatke, pa bi imela še nekaj vprašanj.",73,78
6,"Roman je doma iz Vitanja. Člani ansambla mu pravimo slavček, saj ima zelo lep tenorski glas  in ga tudi zelo ubrano uporablja. V ansamblu igra kitaro in el.",73,78
7,"Veslači in veslačice se bodo pomirili na 2000m dolgi progi. Vse bo zelo zanimivo za gledalce, saj bomo vse tekme predvajali na projektorju in bomo tako lahko navijali na ves glas . Vabljeni!",73,78
8,"Lani je bilo teh več kot 38.000. Pri tem je seveda v pomoč tudi bogat nagradni sklad, saj vsako leto med posameznike, ki oddajo svoj glas  za »Naj smučišče« podelijo številne nagrade pokroviteljev. Ob koncu akcije bodo podarili smuči Salomon, vsak teden pa različne praktične nagrade (čelade in očala Briko, kape Salomon, smučarske vozovnice, ipd.)",73,78
9,"Tukaj je pomežiknila električna žarnica. Tukaj je prvič odjeknil človeški glas  iz stroja. Tukaj Božje ustvarjanje ni bilo končano, temveč se je nadaljevalo z delom iznajditeljev.",73,78
