0,"Razglednice, na katerih je naslikan lokal, so samo nekaj, kar pritegne pozornost, nekaj, s čimer si kupi sekundo ali dve, da lahko začne pogovor. Torej, prava izbira  ciljne skupine, vera vase in dober prvi stavek. Nič revolucionarnega na prvi pogled.",119,126
1,"Odšli boste gotovo bogatejši. Les, okolju prijazna izbira Zakaj je izbira pravega lesa dobra za okolje?",119,126
2,"Les, okolju prijazna izbira Zakaj je izbira  pravega lesa dobra za okolje? Da je izbira pravega lesa dobra za okolje, se ne more zanikati.",119,126
3,"Zakaj je izbira pravega lesa dobra za okolje? Da je izbira  pravega lesa dobra za okolje, se ne more zanikati. Poraba veliko manj energije pri rasti, obdelavi in reciklaži kot kateri drugi material na svetu.",119,126
4,"Lastnosti, zaradi katere so ta sredstva edinstvena, pa je v tem, da je vsa energija potrebna za odstranitev kontaminantov iz vode, naravno povezana oz. inherentna v elektrokemičnem in kataličnem potencialu "" REDOX "" zmesi. Ker je KDF vsestranski, je dobra izbira  za široko paleto aplikacij za obdelavo vode, ključno: KONTROLA MIKROORGANIZMOV: S spremembo oksidacijskega / redukcijskega potenciala (ORP) OD + 200mV za neobdelano vodo, do - 500mV za vodo, ki je bila filtrirana s sredstvom REDOX, kontroliramo rast mikroorganizmov.",119,126
5,"Poroka v Škofji Loki Odločitev za enega izmed poročnih obredov, bodisi za mogočnimi zidovi Loškega gradu, bodisi v poročni dvorani ali na vrtu Žigonove hiše, v središču kulturnega bisera, bo zagotovo prava izbira . Če želite srednjeveško mesto doživeti odeto v skrivnostno tančico preteklosti, potem se odločite za Srednjeveško poroko, kjer vas bo na Loškem gradu po srednjeveških šegah in navadah poročil sam loški glavar v blišču srednjeveških oblačil ter ob spremljavi srednjeveške glasbe.",119,126
6,- Nasveti za učinkovito mobilnost Zloženka je dostopna tukaj. Zaradi degradiranega sektorja javnega prevoza je avtomobil v Sloveniji bolj nuja kot izbira . Velik del avtomobilskega prometa nastaja zaradi prevoza v službo in domov.,119,126
7,"triletja. Nekatere naloge omogočajo diferenciacijo, učenec jih lahko prilagaja svojim željam in potrebam ter izbira  nivo zahtevnosti. Posamezne faze učenja, didaktične in interaktivne dejavnosti otroku nudijo takojšnjo povratno informacijo, kar ima poleg informacijske tudi veliko motivacijsko vrednost.",119,126
8,"Pri kaminih na pelete pa boste lahko izbirali med artikli znamke Nordica in Richard le droff. Tudi izbira  teh kaminov je široka in zanimiva. O prednostih in slabostih kaminov na drva ter kaminov na pelete se lahko pozanimate na ustreznih spletnih straneh ali pa preprosto kontaktirate ekipo podjetja Kerakamin, ki vam bo z veseljem priskočila na pomoč.",119,126
9,"Pohištvo 123 poskrbi tudi za nakup pisarniškega stola. Ker v današnjem času pred računalnikom presedimo precej časa, je izbira  pisarniškega stola zelo pomembna. Moderni pisarniški stoli so na voljo v številnih barvnih odtenkih, izdelani pa so iz različnih materialov.",119,126
