0,"Na voljo bodo ohišja v dveh velikostih (10 ali 20 modulov) in v dveh izvedbah (s pokrovom iz nerjavnega jekla ali s poglobljenim pokrovom, na katerega je mogoče pritrditi talno oblogo in ohišje tako v največji meri zliti z okolico). Posebej velja izpostaviti  naslednje značilnosti novih talnih ohišij programa 24 SC: Raznolikost: Ohišja so na voljo v 2 velikostih (za vgradnjo modularnih naprav SYSTEM velikosti 2 x 5 ali 4 x 5 modulov), s pokrovom iz nerjavnega jekla ali s slepim pokrovom kot pribor je na voljo tudi kovinsko ohišje za vgradnjo talnega ohišja 24 SC v tehnični dvignjeni (dvojni) pod.",99,111
1,"Pisanje člankov Kadar pa pišemo druge vrste člankov, od naročnikov potrebujemo dovolj informacij v zvezi s ciljno publiko besedila, namenom besedila ter deli, ki jih naročnik želi izpostaviti . Običajno naredimo eno ali dve verziji prispevka ali članka, nato pa z naročnikom uskladimo končno verzijo.",99,111
2,"Raziskovalci so v raziskavo zajeli podatke o prodaji procesorjev v prvih treh mesecih letošnjega leta. Tu velja izpostaviti , da sta v tem obdobju procesorska giganta predstavila bogato paleto novih rešitev. Pri tem so seveda izstopali Intelovi procesorji Sandy Bridge.",99,111
3,"Možno je, da: • je podjetje popolnoma spremenilo način poslovanja in je zato potrebno sistem prilagoditi oz. spremeniti, • tehnologija, ki so jo do sedaj uporabljali je zastarela in je vzdrževanje zastarelega sistema oteženo in predrago • podjetje je raslo prehitro in obstoječi informacijski sistem ne omogoča podpore poslovnim procesom Pri prenovi sistema je potrebno izpostaviti  več dejavnikov na katere moramo biti pozorni: • Čimkrajši izpad sistema zaradi zagotovitve nemotenega dela • Analiza želja in potreb, ki jih načrtujemo za v prihodnje (vključitev novih storitev, in tehnologij) • Preveriti in poenotiti strojno in programsko opremo zaradi združljivosti novih programov z obstoječimi • Standardizirati delovna mesta (strojna in programska oprema) • Skrajšati čas potrebne za posamezni proces • Poenostaviti uporabo sistema • Poskrbeti za varnost podatkov • V primeru težav v čimkrajšem času povrnitev sistema v delovanje Podjetje Akson vam s svojo ekipo strokovnjakov svetuje na področju prenove informacijskih sistemov",99,111
4,"Pri nadaljevanju njenega dela je zelo tvorno sodeloval tudi gospod Aleš Arih. Prav tako bi želel izpostaviti  tudi predsednika Društva, gospoda Vlada Slodnjaka, ki je v dosedanjem vodenju Društva znal prisluhniti idejam in željam članov. Z realizacijo velikega števila uspešnih akcij in drugih aktivnosti je pripeljal Društvo do take stopnje društvenega življenja, ki je lahko zgled marsikateremu društvu na širšem območju.",99,111
5,"Spletna stran mora biti tako vizualno dovršena, kot tudi pregledna in preprosta za obiskovalca. Obiskovalcu vaše strani morate omogočiti, da hitro in na enostaven način najde tisto, kar išče pa tudi tisto česar ne išče – torej mu morate izpostaviti  tisto, kar želite da bi videl. Zato je pomemna tudi strateška postavitev elementov strani in sama arhitektura strani.",99,111
6,"Tako se je tekma končala s končnih 7 proti 1. Čestitke za zmago si zaslužijo prav vsi igralci, v prvi vrsti pa je potrebno izpostaviti  Tima Cigaleta, ki je prvič v karieri dosegel tri zadetke na eni tekmi. Punce pa so kljub porazu domov lahko odšle z dvignjenimi glavami, saj so pokazale veliko znanja, želje in borbenosti.",99,111
7,"Druga stvar pa je zagotovo naša neučinkovitost v powerplayu, saj smo z igralcem več igrali precej časa in tega žal nismo izkoristili. Žal pa je potrebno izpostaviti  tudi grd in nepošten odnos nasprotne ekipe proti koncu srečanja, da ne omenjam groženj po tekmi in tako naprej. Žal mi je, da se morajo dogajati take reči, bi pa vsem soigralcem rad čestital za dobro in požrtvovalno, predvsem pa fair play, ki ga od nasprotnega moštva žal nismo bili deležni.",99,111
8,"Naše aktivnosti so usmerjene k urejanju okolja, ohranjanju naravne in kulturne dediščine in razvoju raznih dejavnosti, ki bi omogočale prijetno bivanje za vsakogar. Eden od osnovnih namenov našega delovanja je arhiviranje bogate ljudske dediščine, ki se je ohranila na tem območju, kjer velja posebej izpostaviti  zapisovanje in arhiviranje starih ljudskih pesmi, ohranjanje ljudskih običajev ter šeg in starih kmečkih opravil. Smernice naših dejavnosti so med drugim ureditev vasi, gradnja in postavitev informacijskih točk, uredite v pohodniških in kolesarskih poti, obogatiti ponudbo na Gornje-Dolenjski vinski cesti, organizacija raznih kulturnih, športnih prireditev, seminarjev ipd. Večnamenska dvorana družine Hrovat omogoča prostore za razstave, delavnice, seminarje in srečanja.",99,111
9,"Cilj projekta je pojasniti absurdnost nacističnega režima mlajšim generacijam. Zlasti pa smo želeli izpostaviti  eno izmed najbolj krutih metod etničnih pobojev v koncentracijskih taboriščih, in tako razviti občutek evropske identitete, ki temelji na skupnih vrednotah, zgodovini in kulturi. Koncentracijsko taborišče Rižarna je bilo nameščeno v bližini Trsta na zasedenem slovenskem ozemlju.",99,111
