0,"Objavljeno 20.08.2013 Vedno sem se spraševala, kdo so ljudje, ki sedijo pred svojimi kompjuterji in se čutijo poklicane izliti  ves svoj gnev na spletnih straneh tipa 24ur, mmc in podobne. Predstavljam si, da imajo svoje službe, do katerih ne čutijo prav ničesar in se vsak dan s težkim srcem odpravijo na svoje delovno mesto.",92,99
1,"Posamezni členi se sušijo v začetnem obdobju mirovanja: rastlino premalo zalivamo. Zalivanje moramo povečati, čeprav lahko premočno zalivanje povzroči gnitje korenine, zato moramo odvečno vodo vedno izliti  iz podstavka. Stebla gnijejo pri dnu: to je znamenje gnitja korenine.",92,99
2,Ne morem premakniti zapornic jezu. Se izliti  v večnost. Zaobjeti celoto.,92,99
3,"Je lažje svoje občutke povedati v poeziji na moderni način, brez rim, brez oblike, enostavno izliti ? Ali je še vedno primerno pisati v rimah, v zlogih, povezano?",92,99
4,"Vsak test puščam prazno, ker preprosto nimam pojma takrat. V moji glavi pa na tisoče informacij, na tisoče preždetih dni za zvezkov, znanje, ki ostaja, samo na papir ga ne morem vsega izliti . In nočem na maturantski.",92,99
5,No tukaj prav pridejo prav ljubezenski verzi. Včasih je čustva lažje izliti  na papir. Pa nič zato.,92,99
6,"Nemogoče, saj je od vseh treh kar teklo. Torej, najprej obrniti čoln in izliti  vodo. Vsi trije priznamo, da ni bilo lahko in enostavno, a nam je uspelo, in nadaljevali smo pot po reki do doma.",92,99
7,"« On bo odšel, saj se velika kariera zdi pomembnejša od velike ljubezni. Ona skuša v pesmi izliti  muke srca, obupano vzklika "" življenje ječa, čas v nji rabelj hudi! "" in vedno znova ugotovi, da je "" le z njim sveti raj "" in "" pekel brez njega "".",92,99
8,"Bil predlagan, več kot je bilo razlogov proti, bolj všeč mi je postajalo. Bilo bi presneto lažje reči ne in se nato izliti  v samovšečnosti. Vzpostavljanje osebne etične drže skozi distanco do politike je poceni.",92,99
9,"Ta vaja je tudi čudovito čiščenje, katarza za naš miselni in čustveni balast. Če si dovolite izliti  se na papir oz. računalnik, bo vaš um mirnejši in bolj ustvarjalen … Katarza je resnično zdravilna in koristna zadeva.",92,99
