0,"... Po drugi strani pa razumem vse skupaj, saj se je mrežni marketing razširil na cel  svet prav iz ZDA in je zagotovo prispeval kar nekaj k splošnemu blagostanju Američanov. 23.01.2009 @ 19:24 Zasebnik",123,127
1,"Heca, da jih želim za rojstni dan se je slastno končal! Dobila sem jih cel  pladen. Nič vabljeni, jih že ni več.",123,127
2,"ponovno nič s puščavsko tišino. Bo pa malo romantike s svečkami pred šotori, kar tudi ni slabo (Fotka je stresena, ker me je zeblo, stojala za fotkič pa se mi ni dalo iskat, ampak za prvi vtis bo po moje povsem dovolj) Tik pred parkiranjem se je pripetila tudi manjša nezgoda, da si je en od motoristov malce pobarval “ pirhe ” na krmilu svojega jeklenega konjička in si jih je potem cel  večer hladil z obkladki. Današnja pot je na zemljevidu izgledala nekako takole:",123,127
3,"In kam starinsko uro, če pa ima stanovanje opremljeno v najbolj modernem stilu? V kolikor kupujete sami in poznate stil in najljubše barve učiteljice, kupite raje ročno izdelan nakit iz fimo mase po ugodnih cenah, v primeru nakupa za cel  razred, pa se raje odločite za eko komplete ali kaj posebnega, kot je na primer zeliščna košarica ali komplet krem in gelov, ki jih lahko uporablja vsak dan. Ker gre za javne uslužbenke, je dobro vedeti tudi to, da znesek za tako priložnostno darilo za učiteljico ali vzgojiteljico ne sme presegati 62,59 EUR.",123,127
4,"V primeru, da se avtor ali producent ne drži časovnega obdobja, je dolžan vrniti celotni denarni znesek, ki ga je prejel za produkcijo. Se vam je že kdaj zgodilo, da se cel  dan pripravljate na učenje in se kar ne morete in ne morete usesti za mizo in pričeti? Pred začetkom učenja, pospravite celo sobo in ravno, ko padete v učenje, vas nekaj zmoti in se prepustite toku dogodkov.",123,127
5,"Tokom teh let se je tudi izboljšala njihova konstrukcija, življenjska doba in zanesljivost. Družino plinskih seval PANRAD tvori v večini primerov enota za proizvajanje toplote, katere zmogljivost niha med 10 in 40 kW, serija žarečih cevi, ki merijo v dolžino 3, 6, 9 ali 12 m, ter cel  niz kontrolnih in varnostnih naprav. Dirkaški vikend na Planet TV",123,127
6,"In kaj prinaša HTML5? Predvsem cel  kup novih bolj ali manj uporabnih TAG-ov. V kolikor omenimo samo najbolj pomembne so to sigurno elementi za &lt; video &gt; in &lt; audio &gt;, pa &lt; canvas &gt;, element na katerega lahko rišemo z javascript kodo.",123,127
7,"Month: oktober 2012 Pred leti zelo popularen MSN messenger je izpodrinil Facebook, ki poleg klepeta ponuja še objavljanje misli, povezav, slik, ustvarjanje skupin, igranje iger itd. Glede na to, da je Facebook cel  svet v primerjavi z MSN messengerjem, pa je storitev za neposredni klepet dokaj siromašna. Medtem ko smo s starim messengerjem lahko pisali z raznimi pisavami in si pošiljali najrazličnejše smileye in fotografije, pa je v Facebook klepetu edina možnost da pošljemo povezavo.",123,127
8,"Živinorejci se pogosto sprašujejo, ali naj pasejo ali ne. In ko se odločijo, da bi, se sproži cel  kup naslednjih vprašanj: kaj, kje, kako … Na ta vprašanja odgovarja prof. dr. Anton Vidrih v svoji novi knjigi, v kateri razmišlja o prednostih in koristih pašne reje.",123,127
9,Ni minilo dva tedna po zgoraj opisanem dogodku in spet sem imel blazno željo po plezanju. Enostavno moramo iti in to kar za cel  vikend. Idejo sem predstavil ekipi in bil resnično presenečen nad odzivom.,123,127
