0,"To obdobje pomeni razcvet grboslovja in vse se je vrtelo okoli turnirjev. Na njih je običajno sodelovalo veliko število vitezov, ki jih je bilo potrebno pred tekmovanjem registrirati in jim zaradi boljše razpoznavnosti na tekmovališču dodeliti  šlemni okras. Vse to je opravil herold oziroma glasnik, ki je bil v službi pri določenem plemiču.",106,115
1,"Agencija začne postopek po prejemu vloge obstoječega ali bodočega operaterja telekomunikacijskih storitev. V Uradnem listu RS se praviloma objavi poziv, da ima agencija namen dodeliti  radijske frekvence za javno mrežo, ki se jih nato dodeli v skladu z Zakonom o splošnem upravnem postopku. V primeru večjega interesa, kot je tehničnih možnosti, sledi javni razpis za podelitev fekvenc.",106,115
2,"David Skubic je v kategoriji do 60kg začel previdno, nato pa stopnjeval tempo in v tretji rundi s serijo močnih udarcev z roko prisilil nasprotnika k predaji. Za njim je nastopila Lea Štrempfelj, ki je proti precej izkušenejši nasprotnici sicer držala ritem, vendar so se sodniki na koncu odločili zmago dodeliti  v nasprotni kot. V borbi večera je nastopil še Aleš Godec, ki je imel precej dela z lovljenjem domačina Leona Režka, saj se je ta spretno izmikal iz dosega kar tri runde.",106,115
3,"Definirajte lastništo in odgovornost. Za zagotavljanje ustreznega fokusa na posamezno organizacijsko enoto ali funkcijo je potrebno dodeliti  lastništva in odgovornosti, ki pa so v metrično urejeni organizaciji lahko deljena. Sprememba kulture",106,115
4,"Predmet razpisa je dodeljevanje nepovratne denarne pomoči študentom v socialni stiski. Posameznemu prosilcu se sme dodeliti  denarno pomoč v enkratnem znesku v vrednosti 300,00. Vse zainteresirane vabimo na predstavitev razpisne dokumentacije, ki bo potekala v četrtek, 28.",106,115
5,"za status učenca perspektivnega ali vrhunskega športnika potrdilo, da je registriran pri nacionalni panožni športni zvezi, da tekmuje v uradnem nacionalnem tekmovanju te športne zveze, skupaj z navedbo doseženih rezultatov v preteklem letu, urnikom tedenske obremenitve z rednimi treningi in seznamom ter s termini predvidenih tekmovanj v tekočem šolskem letu Če pridobitvi statusa učenca eden od staršev izrecno pisno nasprotuje, statusa ni mogoče dodeliti , dokler se starša o tem ne sporazumeta. Predlog, skupaj z dokazili o izpolnjevanju pogojev, je potrebno predložiti najkasneje do 30.",106,115
6,"zaposlenim omejiti dostop do poročil in grafov poslovanja, nabavnem oddelku dodeliti  dostop do nabave in skladišča, ne pa tudi prodaje, banke. S pomočjo pravic lahko sedaj zgoraj naštete in podobne primere uporabe MetaKocke tudi izvedete.",106,115
7,"Tudi tukaj je pametno uporabiti premišljeno ime za uporabnika, ker gre za podatkovno bazo uporabniskoime _ wordpress, ga bomo poimenovali wordpre ali mogoče samo wp – odločitev je vaša. Uporabniku je treba dodeliti  še geslo, ki naj bo močno, saj nočemo, da nam nepoklicani hekerji vdrejo v bazo in nam premešajo podatke. Uporabiti je mogoče tudi generator naključnih gesel.",106,115
8,"septembra 2014. Dotacija se ne sme dodeliti  retrospektivno za aktivnosti, ki so se že končale v času oddaje vloge za dotacijo. Minimalne zahteve:",106,115
9,"Sredstva se dodelijo ob upoštevanju višine sredstev v proračunu, zagotovljenih za ta namen. JRZ se ne more dodeliti  višjih sredstev, kot je izkazana celotna poraba v letu pred izvedbo izračuna (n-1). (5) Višja sredstva, kot znašajo dodeljena sredstva za preteklo leto, se za leto (n+1) lahko dodelijo tistim JRZ, pri katerih je normirana višina IO višja od sredstev, dodeljenih v letu izvedbe izračuna (n), in tistim JRZ, pri katerih se upošteva argumentacija za izjemno povečanje.",106,115
