0,"Beseda Heilenstein je nemško ime za Polzelo, ki ga je dobila po svojem gradu. Beseda Stein (kamen) je sinonim za mnoge grajske stavbe iz tistega časa, beseda heil pa verjetno izvira iz visokonemške besede hël, ki pomeni glasen, doneč . Ime v svoji prvotni obliki označuje grad, o katerem ali s katerega se sliši glas daleč naokrog.",77,83
1,"Očí so prijazne, obraz je okrogel z jamčico na bradi, vès obrit, da bi kdo ne sodil po bradi značaja. Glas je imel doneč , kakor izurjen pevec. Postave je bil čverste visoke in lepo je bil vlit v zeleno lovsko obleko.",77,83
2,"Pred 14 dnevi je zbolela za infekcijo dihalnih poti, vnet je bil požiralnik in želo. Bila je močno nahodna in pojavil se je tudi kašelj (kašelj je doneč  in izloča prozorno sluz ko izkašlja). Dobila je fromilid 500 1 na 24 ur.",77,83
3,"Nenadoma je oživel ves Kristusov obraz, da se je Frančišek zbal. Jasen in doneč  glas, kot bi prihajal iz nekega oddaljenega kraja, pa vendar tako gotovo s križa, je prebodel njegovo dušo: “ Frančišek, pojdi in popravi mojo cerkev, ki se, kot vidiš, podira. ” Frančišek se je vzradostil.",77,83
4,"S tovrstno perspektivo – iskanje apriori nemožnega in hkrati iskanje nevidne točke v horizontu – si pesnica vzpostavi širok, morda tu in tam celo preširok manevrski prostor. »Ženski glas v prvencu Miljane Cunta je torej dominanten, povsod prisoten, že skoraj doneč . «",77,83
5,"Pri tem je odveč poudarjati, da pesnica govori iz glasu narave in da je torej v njeni nevzdržnosti zajeta cikličnost, ki je on s svojim pogledom ne more zaobjeti. Ženski glas v prvencu Miljane Cunta je torej dominanten, povsod prisoten, že skoraj doneč . Toda kljub tožbi o lastni razvlečeni eksistenci, zaziranju v sij noči, v kateri je ostal ljubimec, zna biti avtorica tudi (besedno) igriva, ponekod celo sarkastična.",77,83
6,", da se ne želi družiti in res ne vem zakaj je prav do mene prišla, če po treh stavkih odbezlja, saj niti slučajno ni neka huda provokatorka, tako sam ostajam v svoji bolečini, premlevam če bi se morda moral bolj smejati, kakšne bolj romantične teme takoj odpreti, a zdaj sem sam in le srce mi v temi sveti! Ko začutimo da je na koncu sveta, čas vse bolj ustavljen in da kdor zasije, kmalu zbledi, naš rešujejo le še prekrasne violine, klavir, ter piščali in poln, doneč  kontrabas, ki kljub žalosti prinesejo v temo in bolečino svetlobo in upanje in kako lepa odločitev, da Gau verz ‘ A me slišiš še? ’ ni zapel na ves glas, ampak je pokazal neko umirjeno, meditativno, a vendarle uporniško, ter borbeno pot naprej, ki se kaže skozi srce in kvaliteto njegove osebnosti in glasbe!",77,83
7,"najbolj intrigantna oseba je definitivno nadrejeni, gospod schmitz. njegova prezenca in doneč , skoraj robotski glas ustvarjata takšno strahospoštovanje med vsemi zaposlenimi (moja malenkost seveda bolj kot ne izvzeta, saj nikoli nisem imela strahu pred tako imenovanimi avtoritetami), da si ne upajo ne jesti ne brati ne piti ne puščati skodelice na pultu niti se nanj naslanjati, če obstaja že najmanjša možnost, da se schmitz nahaja kje v bližini. ker se mi zdi popolnoma nesmiselno, da v primeru popolnoma praznega stadiona ne bi brala knjige, sloneč na pult, to seveda počnem.",77,83
8,"Zlitine iz sedmih kovin Po tradiciji so sklede izdelane iz zlitin petih do sedmih kovin: zlata (Sonce), srebra (Luna), živega srebra (Merkur), bakra (Venera), železa (Mars), kositra (Jupiter) in svinca (Saturn). Vsaka kovina ima poseben zven harmoničnih tonov in nadtonov, skupaj pa ti zvoki proizvajajo izredno zveneč, doneč  zvok. Resnična razmerja med kovinami v skledah različno vplivajo na kakovost njihovega zvoka.",77,83
9,"Znan je pod vzdevkom »žaga za meso«. Če na kontrabas brenkamo, dobimo globok, doneč  zvok. Zato ga pogosto uporabljajo v jazzu in ljudski glasbi.",77,83
