0,"Tale zapis me je spravil v dobro voljo. Iz nesrečnega dogodka, sem naredil zapis, ki je koristen  tako za vas kot zame. V življenju so vsi dogodki nevtralni.",489,498
1,"Začelo se je leta 1993 s prvimi 12 šolami, nadaljevalo pa s štirimi širitvami in od oktobra 2011 deluje v Slovenski mreži zdravih šol že 324 ustanov (257 osnovnih šol, 60 srednjih šol in 7 dijaških domov, kar znese 57 vseh slovenskih OŠ oz. 52 % vseh OŠ, SRŠ in dijaških domov). Za širitve smo se odločili na predlog vključenih šol ter interesa novih, saj se jim je projekt zdel koristen  in spodbuden za njihova okolja. Od začetka mreža deluje s podporo Ministrstva za zdravje ter Ministrstva za šolstvo in šport, za nacionalno usklajevanje je pristojen Nacionalni inštitut za javno zdravje, območne koordinacije pa so prevzele ombočne enote NIJZ.",489,498
2,"Upam in želim, da jim bo uspelo. Žal, stranke Zares ne bo v parlamentu – prepričana sem, da bi bil naš duh opozarjanja na nepravilnosti koristen . Tako pa nas ta naloga čaka kot izven parlamentarno stranko.",489,498
3,"Prevod bo dobrodošel vsem, ki želijo s pripravo oplemenitenega žganja polepšati svoj vsakdan ali razveseliti svoje goste z novimi okusi. Zlasti bo koristen  za turistične kmetije, pa tudi kmete, ki razmišljajo o neposredni prodaji lastnih pridelkov, ker jim bo koristen pripomoček, s katerim bodo lažje razvili ali poudarili posebnost svoje kmetije. Knjigo lahko naročite po telefonu ali elektronski pošti, cena pa znaša 12,50 € (poštnina ni vključena v ceno)",489,498
4,"Prevod bo dobrodošel vsem, ki želijo s pripravo oplemenitenega žganja polepšati svoj vsakdan ali razveseliti svoje goste z novimi okusi. Zlasti bo koristen za turistične kmetije, pa tudi kmete, ki razmišljajo o neposredni prodaji lastnih pridelkov, ker jim bo koristen  pripomoček, s katerim bodo lažje razvili ali poudarili posebnost svoje kmetije. Knjigo lahko naročite po telefonu ali elektronski pošti, cena pa znaša 12,50 € (poštnina ni vključena v ceno)",489,498
5,"MEHAK DOTIK PREPROG TUDI V KOPALNICI Ne glede na to, imate majhno ali veliko kopalnico, je preproga kot estetski in tudi koristen  detajl vsekakor dobrodošla. Mehka, topla in lepa - preproga je v kopalnici danes vse bolj prisotna.",489,498
6,"Projekt je tradicionalen in se izvaja v različnih podobah od ustanovitve Društva. Pokazal se je kot zelo koristen  in kvaliteten. Izlet in razgled značajnih slovenskih pokrajin s pomočjo katerega nove študente spoznamo z zgodovino, umetnostjo, tradicijo in kulturo Republike Slovenije.",489,498
7,"Več na predstavitvi produkta! Ste že ugotovili, da je energetska izkaznica zelo koristen  dokument in instrument s katerim lahko veliko prihranite in hkrati naredite tudi veliko za naravo in okolje v katerem živite. Izpolnite obrazec "" Zahteva za naročilo energetske izkaznice "" in podpisanega pošljite na naš naslov:",489,498
8,"IR žarnice v aparatih Slim Line sevajo z relativno intenziteto, ki je 4 do 5-krat večja od itenzitete sevanja sonca v pri ustreznih IR-A in IR-B pasovih valovnih dolžin, s tem pa dosežemo povečanje naravnih obrambnih mehanizmov kože. Pri metodi Slim Line se tako ne uporablja UV svetlobe, od IR svetlobe pa se uporablja le koristen  in varen spekter. IR svetloba ima številne nenavadne zdravilne lastnosti.",489,498
9,"Na tem področju so vse države poročale o programih, ki jih delodajalci izvajajo preko pomoči pridobljene iz Evropskih skladov, kot tudi samostojno, vendar se kljub vsemu vloženemu trudu dogaja, da se zelo malo ljudi odloči za ponujene možnosti. Možni razlogi, da je zanimanje tako majhno je to, da poleg rednega dela opravljajo še dodatna dela, ki jim pri nizkem dohodku omogočajo preživetje, drugi pa to, da se velikokrat zgodi, da zaposleni niso obveščeni, zakaj je izobraževalni program koristen  in kako si preko njega razširijo svoje zaposlitvene možnosti. Na koncu smo imeli sodelujoči možnost povedati svoje predloge na seminar, kjer sem omenila, da se mi zdi, da bi bilo poleg izmenjave mnenj in pregleda stanja po posameznih državah zelo dobrodošlo in koristno, če bi na seminar povabili tudi predstavnike držav, kjer na zelo uspešen način implementirajo te sporazume (dobre prakse), saj bi se iz tega lahko veliko naučili.",489,498
