0,"S posebnimi očali boš ugotovil, kako nerealen je pogled na cesto, če nisi v treznem stanju. Zagotavljamo smeh in dobro  voljo, pa tudi nekaj novih, koristnih izkušenj. Tunning corner Člani društva ljubiteljev znamke SEAT (SEAT team) se bodo predstavili s svojimi nabritimi modeli, novostmi v avto tuningu in še čim.",99,105
1,"Ker so v Steklarni imeli dan odprtih vrat. Odločil sem se, da je za sinova dobro , če vidita, kako se izdelujejo kozarci, steklenice, vaze … In tudi, da vidita, kako izgleda pravo delo v proizvodnji.",99,105
2,"In tudi, da vidita, kako izgleda pravo delo v proizvodnji. Sam sem si zelo dobro  zapomnil teden dni obvezne prakse, ko sem v takratni Iskri delal vijake. Opis tovarne je eno, če vse vidiš v živo, pa nekaj drugega.",99,105
3,"Opazoval sem ga pri delu in ga vprašal, v čem misli, da je skrivnost njegovega uspeha. Kljub hudi konkurenci je kar dobro  polnil lokal, ki ni bil nič posebnega. »Kaj mi je povedal super ulični prodajalec s 33 leti izkušenj?",99,105
4,"Včeraj sem s pomočjo zdravnice ponovil zelo pomembno marketinško lekcijo. Zopet se je izkazalo, da nekateri zelo dobro  razumejo psihologijo prodaje. In te pripravijo do tega, da kupiš nekaj, kar je predrago, kar ti krade čas in denar …",99,105
5,"Ampak razmere niso bile normalne! Tisti, ki so oblikovali ta prodajni model, zelo dobro  igrajo na prava čustva in na pravi psihološki sprožilec, ki se v tem primeru imenuje KONSISTENCA. Ata je pristal na plačilo pregleda, ker:",99,105
6,"Potem zadeva lahko steče sama od sebe. Ker ljudje kupujejo tisto, kar se dobro  prodaja, tisto, kar kupujejo tudi drugi … Prosim vas, da se pridružite prvim podpornikom, ki bodo podprli angleško verzijo našega izuma.",99,105
7,"In prodajalci vemo, da je treba nagovor prilagajati svoji ciljni skupini. Vsak dovolj dobro  pozna svojo ženo in zato ve, da Rebeke (in katere koli druge ženske) ni modro preveč hvaliti, četudi se ti zdi še tako luštna. Obstajata dve vrsti lastnikov psov",99,105
8,Možni pravi razlogi pa so naslednji: a) Da bodo prijateljicam in sodelavkam lahko povedale dobro  ZGODBO. b) Da se bodo med nakupovalnim pohodom in po njem ZMAGOVITO POČUTILE.,99,105
9,"Kakor koli že, zapomnite si, da ljudje vedno kupujemo iz dveh razlogov. Prvi razlog je tisti, ki se dobro  sliši, drugi pa je tisti pravi, resnični razlog. 3 pravila uspešnih podjetij",99,105
