0,Pravno obvestilo Portal varstva gozdov Slovenije je javen . Njegova uporaba je brezplačna.,241,247
1,"« Primarni blog (prvi blog, ki ga ustvariš, ko se registriraš na Tumblr) ne more biti zaščiten z geslom in zato ostane javen , razen če se odločiš objaviti vsebino zasebno (kar pomeni, da objave ne vidi nihče razen ti) - Slika 1. Če želiš z geslom zaščiten blog, ki bi ga delil le z ožjim krogom ljudi, moraš ustvariti sekundarni blog.",241,247
2,"člen Izraza "" javen  "" ali "" javnost "" po tem zakonu pomenita, da gre za večje število oseb, ki so izven običajnega kroga družine ali kroga osebnih znancev. Objava in izdaja",241,247
3,"(2) Dokler se ne dokaže nasprotno, se šteje, da ustrezne pravice na registriranih delih obstajajo in da pripadajo tisti osebi, ki je v registru označena kot njen imetnik. (3) Register iz prvega odstavka tega člena je za določeno vrsto del eden za vso državo, javen  in ga vodi organizacija, ki jo za to pooblasti Urad. (4) Če nastane dvom, ali gre za avtorsko delo, daje mnenje organizacija iz prejšnjega odstavka.",241,247
4,"2014. AJPES bo po 1.1.2015 vsakomur omogočal brezplačen in javen  dostop do seznama (podatki o osebnem imenu posameznika, vrsti osebnega dopolnilnega dela, zaporedni številki posameznika in kontaktnem podatku). Do 31.",241,247
5,"Moja poanta ni, da bi ti podatki morali biti javni. Dejstvo pa je, da je podatek, ki ga država objavi na spletu, javen . Ne glede na to, za kateri portal gre.",241,247
6,"Obvestilo o obravnavi se objavi v vsaj enem javnem sredstvu obveščanja najmanj deset dni pred javno obravnavo. V času do javne obravnave mora biti zagotovljen javen  dostop do gradiv, ki so predmet javne obravnave. (4) Na javni obravnavi se predstavijo razlogi za razglasitev, osnutek akta o razglasitvi in kartografska dokumentacija.",241,247
7,"Izide ločitvenih in dedovalnih procesov, saj jih vendar kot davkoplačevalci financiramo? Je moj, na videonadzorne kamere posneti fris v Londonu ali na ameriški meji kaj bolj javen  kot v Zgornjem Osilniku? Kam se je izgubila moja osnovna človekova z ustavo zagotovljena pravica do zasebnosti?",241,247
8,"- fizičnih in pravnih osebah v zvezi z izvajanjem dejavnosti na gospodarskem in negospodarskem področju (gospodarske družbe, samostojni podjetniki, izvajalci obrtnih dejavnosti, gospodarske zbornice, banke, hranilnice, zavarovalnice, zadruge, agrarne skupnosti, ustanove, politične stranke, sindikati, društva in druge osebe), - fizičnih osebah v zvezi z njihovim osebnim delovanjem, ki ima javen  pomen, in drugim delovanjem, ki se nanaša na umetniško, znanstveno, poklicno ali katero drugo ustvarjalnost, ter osebno dokumentacijo. 100.",241,247
9,"Ob registraciji in razkritju izuma iznajditelj pridobi izključno pravico do uporabe izuma za določen čas od datuma vložitve patentne prijave (patent s skrajšanim trajanjem – 10 let, klasičen patent – 20 let). Po poteku tega časa postane izum javen  in del skupnega znanja. (Blagovna) znamka Z znamko se zavaruje kakršenkoli znak ali kakršnakoli kombinacija znakov, ki omogočajo razlikovanje blaga ali storitev enega podjetja od blaga ali storitev drugega podjetja in jih je mogoče grafično prikazati.",241,247
