0,"oktobra 2013 bo v Liverpoolu potekal Digital art festival, na katerem bo premierno prikazan tudi film o prvi internetni domeni v nekdanji Jugoslaviji v letu 1989 avtorice Aleksandre Domanović. Z domeno je upravljala in jo registrirala v NIC-u prof. dr. borka  Jerman Blažić, vodja Laboratorija za odprte sisteme in mreže na IJS, ki je ob vzpostavitvi prve internetne linije postavila tudi prvi domenski internetni strežnik (DNS). Domena je bila v uporabi do registracije.",85,91
1,"Članek z naslovom Animation model of Krško nuclear power plant for RELAP5 calculations avtorjev Andreja Prošeka in Boruta Mavka je bil nominiran za nagrado v letu 2011 na področju obnovljivih in nekonvencionalnih virov energije, ki jo vsako leto podeljuje italijansko podjetje Eni S.p.A. Članek opisuje animacijski model jedrske elektrarne in daje globok vpogled v rezultate varnostnih analiz. Prof. dr. borka  Jerman Blažič, vodja Laboratorija za odprte sisteme in mreže Instituta "" Jožef Stefan "", je bila imenovana od Sveta direktorjev organizacije Združenih narodov - Svetovnega vrha za informacijsko družbo za članico velike žirije za izbor najboljših e-vsebin na spletu. Imenovanje je priznanje izjemne strokovnosti prof. dr. Jerman Blažičeve na področju e-vsebin ter sodelovanja pri aktivnostih svetovne interaktivne medijske skupnosti.",85,91
2,"aprila 2011 v Hong Kongu, kjer se bo dan kasneje začela konferenca o e-vsebinah. Prof. dr. borka  Jerman Blažič bo skupaj še s petintridesetimi drugimi člani žirije ocenjevala najboljše in najbolj inovativne vsebine z vsega sveta in članic organizacije ZN. Revija Nuclear Engineering and Design je objavila seznam 25 najbolj "" vročih "" člankov v zadnjem trimesečju leta 2010.",85,91
3,"(15:00) Tokrat smo se v svet pravljic potopili malce drugače. Pokukali smo v ozadje nastajanja pravljice za sodobni čas, v družbi Gite Mateje de Laat, avtorice slikanice z naslovom Nenavadna dogodivščina Trola borka . Klasične pravljice so navadno zelo črno-bele, dobro se bori proti zlemu in ga na koncu premaga.",85,91
4,"Po napovedih organizatorjev bo Magnifico občinstvu pripravil poseben šov. Na Metelkovi bodo od 23.30 dalje v Channel Zero občinstvo zabavali Jimmy Barka Experience in DJ borka . Festival bo ponudil tudi bogat spremljevalni program, v sklopu katerega bosta med drugim potekali ustvarjalna delavnica in ženski pogovori z ameriško umetnico Akua Naru ter vokalna delavnica z Ireno Tomažin.",85,91
5,"V oddaji se pogovarjamo s članoma zasedbe Grrizli Madams, ki v četrtek na odru Gale hale na Metelkovi predstavlja svojo prvo dolgometražno ploščo "" Sntntn "". borka  nam bo več povedal o njegovem novem EP-ju "" What Sticks "", ki ga v soboto predstavlja prav tako v Gali hali. Pred petkovim nastopom v Kinu Šiška se pogovarjamo tudi s članom zasedbe Neuro, v kateri igrata dva člana nekdanjih Miladojka Youneed.",85,91
6,"ISOC ima tudi lokalne “ chapterje ”, tudi v Sloveniji imamo svojega. Ustanovila ga je dr. borka  Jerman Blažič in v zadnjem času kaže vedno živahnejšo aktivnost, saj je chapter sodeloval pri skupni izjavi glede ETNO teženj po spremembah sporazuma ITR (International Telecommunications Regulations). Vsem, ki to prebirate – dobro bi bilo, če bi se spet organizirali in na novo zbrali, da bi naš ISOC chapter polno zaživel in se začel v polni postavi aktivno udeleževati globalnih Internetnih aktivnosti.",85,91
7,"Redno se udeležuje srečanj, druženj, sestankov in izletov, je pa tudi članica društvenega izvršnega odbora. Po naravi je borka , sicer pa ženska, ki je pripravljena pomagati vsem in vsakomur. Prosili so me, naj opišem svoj hobi.",85,91
8,"1. junija 1968 je umrla ameriška pisateljica, predavateljica in borka  za socialne reforme Helen Keller. Pri 19 mesecih je izgubila sluh in vid, vendar se je naučila govoriti, brati in pisati s pomočjo požrtvovalne učiteljice Anne Sullivan Macy.",85,91
9,"Z mano je vse normalno. Moja mami in ati pravita, da sem zelo pogumna in da sem prava borka . Kdor si želi se lahko vpiše na srčkovo srečanje, ki je vsako leto.",85,91
