0,"Različne revmatične težave še ne pomenijo, da ima posameznik revmatično bolezen, ki bi, če je ne bi zdravili, povzročila invalidnost. Tako nas na primer lahko začne močno boleti  vrat, če se v poletni vročini vozimo v avtomobilu z odprtim oknom in nas prepiha. Bolečina je v tem primeru posledica zakrčenosti mišice obračalke glave in mine, če uporabimo tople termopak obloge ali se zdravimo z nesteroidnim antirevmatikom.",80,87
1,"Zadnji dan smo si ogledali letališče in se nato kar odpravili proti domu. Ko sem se spomnil, kaj nas čaka, me je začela boleti  glava, saj je bilo do doma spet dolgih 13 ur. Domov smo se vrnili ob enih zjutraj.",80,87
2,Naročil sem se pri zobozdravniku (naročen čez tri tedne). V petem pa me je zacel boleti  rob jezika na izpadli strani plombe. Pogledal sem v ogledalo in opazil bel madež cca 3 mm z malo erozijo.,80,87
3,"No pa nisem kupila novih in pridno trenirala. Ko sem podaljšala progo čez 5km in se preselila na asfalt, me je začelo boleti  koleno. Tik pred maratonom me je bilo strah, da mi bo na sami progi klecnilo koleno ali kaj podobnega.",80,87
4,"Če vas ob poplavi razne dokumentacije, zakonov, pravilnikov, smernic, direktiv,... začne boleti  glava, vseeno pa se zavedate, da samo zdrav človek v varnem delovnem okolju lahko prispeva k uspešnosti podjetja, ste na pravem mestu. Piškotki NLB so namenjeni shranjevanju informacij znotraj enega obiska ali informacij o obisku, izbranih možnostih in nastavitvah uporabnika spletnega mesta, ki bodo znova uporabljene ob naslednjem obisku spletne strani.",80,87
5,"Kjer so se pa začeli počasi pojavljati rezultati ture, verjento pa tudi hladu in premalo zaščite proti mrazu in vetru. Namreč noge so me kar pošteno začele boleti . Stegna predvsem.",80,87
6,"Po treh letih je nehala s treningi. Začeli so jo boleti  vsi sklepi. Šli smo na pregled, da bi ugotovili vzrok.",80,87
7,"Lahko se zgodi, da ob povečanju intenzivnosti vadbe občutite začasno nazadovanje. Če bo koleno po določeni vadbi začelo otekati in boleti , morate zmanjšati ali celo ustaviti aktivnost dokler se ne boste počutili boljše. Poleg tega počivajte, hladite koleno (do 3 min z neposrednim hlajenjem ali 15 -20 min, 3-5 krat na dan z 2 urnim premorom preko podloge oz. brisače), povijte z elastičnim povojem in dvignite nogo, da pospešite zmanjševanje otekline in bolečine.",80,87
8,"Praznovali smo! Vsak udarec, vsaka bolečina, vsaka grda beseda boli in bi morala boleti  vse nas. Boleti tako zelo, da bi zbrali vse moči, da bi takšna dejanja preprečili.",80,87
9,"Vsak udarec, vsaka bolečina, vsaka grda beseda boli in bi morala boleti vse nas. boleti  tako zelo, da bi zbrali vse moči, da bi takšna dejanja preprečili. Beseda HVALA je premalo, da bi izrazili vso hvaležnost za vse kar ste v teh 10 letih doprinesli k delovanju društva.",80,87
