0,"[ 1 ] Takrat je najbolj odmevala izjava nadškofa dr. Franca Rodeta v televizijski oddaji Aktualno (TVS, 19. avgust 2003), kjer je, skladno s tretjo Mojzesovo knjigo, zatrdil, da je homoseksualnost » gnusoba «, pri tem pa ni omenil nadaljevanja istega citata, kjer je za homoseksualnost predvidena smrtna kazen. Skladno s tem, a nekoliko drugače, je homoseksualnost opisal dr. Ivan Štuhec, ki je v intervjuju za Ono (7.",207,215
1,"Kaj če smo se razvili iz aliena, iz te kozmične gnusobe? Kaj če smo gnusoba ? Kaj če smo bušnili iz aliena – tako kot je alien v Osmem potniku bušnil iz Kana?",207,215
2,"aggelos: saj nisem rekel, da na kitajskem ni homoseksualcev (Äeprav je to uradno partijsko stališÄe, ampak uradno partijsko stališÄe je tudi, da ni pankerjev, pa sem jih jaz sreÄal), ampak da se jih gleda postrani. prav tako kot v evropi - katoliška cerkev pravi, da je homoseksualnost "" gnusoba  "", ampak to ne pomeni, da je ni. hja za Äigote bi mi pa potegnilo pogledat v slovar, Äe jih ne bi tako slovansko napisal, da se niti spomnil nisem na to...",207,215
3,"To bi bilo domoljubje v pravem smislu, ne pa domoljubje tipa Krkovič, v pokvarjenem smislu. Festival domoljubne pesmi je ena gnusoba , to ni nič. Prav bi tudi bilo, da bi različni ansambli imeli slovenska imena.",207,215
4,"IE bo za nas nečist in kdor ga bo uporabljal, bo nečist do večera. IE ne smete uporabljati, kajti gnusoba  je. Kdor bo posegel po pašteti, katero bomo delali iz njega, dokler ga ne bo zmanjkalo, bo nečist do večera.",207,215
5,"Karkoli pa nima plavuti in luskin, tega ne smete jesti: za vas je nečisto. (Dt 14, 9 in 10)« »Karkoli pa v morjih in rekah nima plavuti in luskin izmed vsega, kar se giblje v vodi, in izmed vsega, kar živi v vodi, je za vas gnusoba . « (Lev 11, 9 in 10)«",207,215
6,"Tu naletimo na izvirno razmišljanje o smrti, pa tudi preplet te z erotiko in pohoto, to je sicer tema, značilna za Rožančevo pisanje nasploh. V zgodbi Likvidacija srečamo Kajetana Ulamca, ki si je že kot otrok želel lepote in ljubezni, deležen pa je bil nečesa drugega: »Tako brata kot vseh drugih ljudi okrog mene je bila sama gnusoba , umazanija in pohota. « V tej noveli se napetost stopnjuje proti vrhuncu, druge pa se večinoma godijo v enakomernem ritmu, brez presenečenj ali čudaštev, nekatere ostanejo tudi brez poante.",207,215
7,"Zato verjetno tudi ne lovijo sprehajalce s psi, če nimajo vrečk, ker drugače bi jih morali kaznovati, po zakonu s 40 evri. Sam bi kaznoval to malomarnost s 100 evri, kdor nima vrečke s sabo, pa ga bo minila gnusoba  do drekcev. Madona, saj bi v svojem dvorišču, pa menda ja pobral dreke …",207,215
8,"ker ko nekoga poimenuješ z “ lezbača ” jasno pokažeš odnos, ki ga do teh oseb imaš. tako da ja, gnusoba . Dojenčki mamic kadilk spijo manj",207,215
9,"Ja, seveda, mogoče pa gre prav za to: za infantilizacijo obutve. Skratka: narobe Pri startaskah pa mi je vedno šel na živce tudi njihov poceni vonj po gumi od tega vonja, resno, je hujša samo tista sladkobna gnusoba  od red bulla. Se nisem mogel upreti, Jean Tonic: discombobulate – “ ŠALJ.",207,215
