0,"Za nami je krstna izvedba uličnega prepevanja v tujini. Za prvo destinacijo smo izbrali bližnji Celovec, ki nam je bil po prvem dnevu tako všeč, da smo se odločili izlet  podaljšati za dodaten dan. (več …)",141,147
1,"16. novembra se nas je osem članov društva odpravilo na izlet  v Botanični vrt in Ljubljanski grad. Kljub odlašanju in iskanju pravega termina se je izbrana sobota izkazala za odlično, saj je pravšnja kombinacija super družbe in lepega vremena prinesla čudovit dan.",141,147
2,"poiščemo kakšno prireditev, razstavo in podobno, gremo kdaj na izlet  (z vlakom), da si po možnosti med seboj pomagamo pri lajšanju zaenkrat še skromnih zdravstvenih težav.",141,147
3,"Prenekateri ste že stalni gostje in se vedno znova vračate ter odkrivate novosti. Če pa se za izlet  odločate prvič, ste še posebej dobrodošli. Obisk v Idriji pa postane pravi šele takrat, ko poskusite tukajšnjo kulinarično specialiteto, "" idrijske žlikrofe "".",141,147
4,"dan: Hongkong, Macao Danes bo po želji organiziran izlet  z ladjo v bližnji Macao (doplačilo). Do konca 20.",141,147
5,"Pokazal se je kot zelo koristen in kvaliteten.  izlet  in razgled značajnih slovenskih pokrajin s pomočjo katerega nove študente spoznamo z zgodovino, umetnostjo, tradicijo in kulturo Republike Slovenije. Na izletu so organizirani fakultativni ogledi pomembnih pokrajin, stavb in cerkev.",141,147
6,"V Muzeju pošte in telekomunikacij smo pripravili poseben program, ki je namenjen vedoželjnim upokojencem. Vsak petek vas vabimo v Polhov Gradec na zanimiv izlet ! Predstavitev muzeja v okviru Poletne muzejske noči bo potekala v Tehniškem muzeju Slovenije v Bistri (prost vstop od 18.",141,147
7,"Otroci dejavnost preprosto posnemajo, vsak na svoj način.Takšno doživetje ima mnogo stranskih pozitivnih učinkov: gibanje na svežem zraku, druženje v prijetnem vzdušju, spoznavanje preprostega življenja v povezavi z naravo, spoznavanje primarnih procesov, ki so v ozadju naše bivanjske kulture itd. V okvirju dejavnosti »Od ovčke do volne, od volne do izdelka« izvajamo naslednje dejavnosti: izlet  na kmetijo, striženje in pranje ovčje volne, pranje volne in sušenje, ročno česanje (mikanje) in predenje mikanke na kolavrat, barvanje volne in svile z naravnimi barvili, z nabiranjem in sušenjem ustreznih rastlin, ki služijo kot barvilo, tkanje na statve, polstenje, pletenje in kvačkanje. SKUPINA SONČKI je kombiniran oddelek I. in II. starostnega obdobja, ki deluje po načelih waldorf / Emmi Pikler.",141,147
8,"Za ta korak sem se odločila, ker rada pomagam drugim, spoznavam druge kulture ter tuje pokrajine. Zaključni izlet  otok iz vrtca V petek, 6.",141,147
9,"2014, smo se otroci iz skupin 2. starostnega obdobja in enote Gradišče na Kozjaku v spremstvu vzgojiteljev z avtobusom odpravili na zaključni izlet  v Mini ZOO land Polegek v Slovenskih Konjicah, kjer smo preživeli dogodivščin polno dopoldne. Obiskali smo barvit in atraktiven zabaviščni park za otroke z mini živalskim vrtom.",141,147
