0,"drugi razlogi, ki opravičujejo sprejem prosilca v zavod Informacije o sprejemu v zavod vam posreduje socialna delavka  zavoda vsak delavnik od 11. do 14.ure",100,108
1,"Čas in datum vselitve se določi na podlagi dogovora med socialno delavko in bodočim stanovalcem oziroma stanovalko (v nadaljevanju stanovalec) oziroma svojci. Socialna delavka  ob vselitvi sprejme stanovalca in osebe, ki ga spremljajo. Pouči ga o razporedu prostorov v zavodu, seznani ga z osebjem in sostanovalcem.",100,108
2,02 / 566-96-52 - računovodkinja 02 / 566-96-54 - svetovalna delavka e-mail:,100,108
3,"Pomoč na domu Socialna delavka  je vodja in koordinatorka pomoči na domu. Posreduje informacje, se dogovarja o izvajanju pomoči in sklepa dogovore o vrsti, trajanju in zagotavljanju pomoči na domu.",100,108
4,"Pozdravljam vaša prizadevanja za ohranitev in izboljšanje kakovosti javnega zdravstva. Sem mlajša upokojena zdravstvena delavka  in vso delovno dobo v zdravstvu sem si tudi jaz prizadevala za enake cilje. S svojim znanjem in izkušnjami bom z veseljem sodelovala v vaših programih, če boste to potrebovali.",100,108
5,Spoštovani Kot dolgoletna delavka  v zdravstvu (30 let) podpiram cilje in načela gibanja in želim biti član gibanja ŠPORTNA TERAPIJA – KINEZIOTERAPIJA,100,108
6,"Kadri: Ustanova ima sklenjen dogovor z Zvezo združenj borcev za vrednote NOB Slovenije, kjer je tudi sedež Ustanove, da delavka  opravlja administrativno pomoč pri delovanju ustanove. Ustanova nima zaposlenih, delo predsednice uprave je prostovoljno in neplačano.",100,108
7,"Šolska svetovalna služba je namenjena svetovanju učencem, učiteljem in staršem. V njenem okviru na šoli delujemo: - psihologinja Irena Ribič, - socialna delavka  Monika Korbar in - pedagoginja Maja Potočnik. Vsaka izmed nas se s svojim specifičnim znanjem vključuje v reševanje šolske problematike.",100,108
8,"Socialna služba Prvi stik s prosilcem oz. bodočim stanovalcem in njegovimi svojci vzpostavi ravno socialna delavka , ki prevzame potrebno dokumentacijo za sprejem. Selitev iz varnega in znanega domačega ognjišča je za starostnika pomembna življenjska odločitev.",100,108
9,"spodbujanje stanovalcev, da čim bolj sodelujejo pri skrbi zase in ohranjanju samostojnosti. Socialna delavka  sodeluje v domskih strokovnih timih, ki obravnavajo problematiko stanovalcev ter iščejo in predlagajo možne rešitve, izboljšave. Ravno tako sodeluje v strokovnih timih in aktivih v strokovni javnosti oz. se povezuje z drugimi strokovnimi službami in reprezentativnimi in drugimi organizacijami v strokovni javnosti in lokalni skupnosti (aktivi, društva in združenja, prostovoljske organizacije, vrtec in OŠ, idr).",100,108
