0,"avgusta 2013. Zasebno podjetje dvig  &amp; NAGIB vzdrževanje vozil in strojev na terenu, d.o.o. je bilo ustanovljeno leta 1997. Začeli smo s servisiranjem viličarjev, nadaljevali s prodajo novih viličarjev TOYOTA in prodajo rabljenih viličarjev različnih proizvajalcev, leta 2003 pa smo ponudbo še razširili tako, da vam za viličarje in ostale delovne stroje lahko ponudimo tudi polna kolesa in plašče znamke TRELLEBORG - BERGOUGNAN, katerih uvozniki smo.",263,268
1,"Kvaliteta izdelave potnikom nudi nadstandardno varnost in udobje. Vzmetenje na zračnih blazinah skrbi za miren in tih tek avtobusa, ravno tako pa tudi za spust ali dvig  avtobusa za varnejši vstop in izstop potnikov z oteženim gibanjem. Vrhunska samodejna klimatska naprava skrbi za uravnavanje želene temperature enakomerno po celotnem avtobusu.",263,268
2,"Pod poličko je mrežasti žepek za odlaganje papirnatih gradiv, pod sediščem pa je tudi nastavljiva opora za noge. Za lažji dvig  s sedeža si lahko pomagamo s priročnimi ročkami na zgornjih robovih naslonjala sedeža pred vami, poleg katerih je tudi uporaben manjši obešalnik. Vse te karakteristike avtobusa pa bi izgubile pomene brez izkušenih in urejenih voznikov, ki skrbijo tudi za varno in umirjeno vožnjo.",263,268
3,"Zajema lahko izpraznjevanje hišnega nabiralnika, priprava ali pogretje enega ali več toplih obrokov, priprava in postrežba enega ali več hladnih obrokov, priprava, pomitje in pospravljanje jedilnega pribora in posode uporabljene pri postrežbi, manjše pospravljanje ležišča, obutve... , opravljanje manjših nakupov, plačila položnic, izposoja knjig, dvig  zdravil v lekarni... HPS - Hitri PC Servis",263,268
4,"V svojem dosedanjem delu smo samostojno ali z zunanjimi sodelavci in svetovalci uspešno izdelali prostorske akte in strokovne podlage na področju urbanizma ter projektno dokumentacijo na področju nizkih gradenj. Pomembno poslanstvo je tudi ustvarjati okolje, ki bo omogočalo nadaljnjo strokovno rast zaposlenih in dvig  strokovnosti družne kot tudi projektivne panoge. Želimo postati pomemben nosilec razvoja na področju projektiranja ter na ta način soustvarjati prostor v katerem živimo, dvigovati zavedanje o varovanju okolja ter biti aktiven načrtovalec kvalitete bivanja.",263,268
5,"Tudi v prihodnje jim dela in izzivov ne bo zmanjkalo. Cilji, ki so si jih pred leti zastavili, to je dvig  ugleda nepremičninske stroke, uveljavitev dobre poslovne prakse, izobraževanje nepremičninskih posrednikov itd. se počasi uresničujejo, vendar ostajajo še vedno aktualni in jim bodo tudi v prihodnje namenili veliko pozornosti. Thomas Krelj, dosedanji podpredsednik ZDNP in Branko Potočnik, predsednik ZDNP.",263,268
6,"To pomeni, da si ga boste lahko kadarkoli prenesli na svoj osebni računalnik.  dvig  socialnega in kulturnega kapitala v lokalnih skupnostih za razvoj enakih možnosti in spodbujanje socialne vključenosti – SKK. Izvajalec projekta na šoli je Tomaž Urh.",263,268
7,"Izvajalec projekta na šoli je Tomaž Urh. V letošnjem šolskem letu je naša šola vključena v mrežo šol, ki sodelujejo v projektu dvig  socialnega in kulturnega kapitala v lokalnih skupnostih za razvoj enakih možnosti in spodbujanje socialne vključenosti – SKK. Projekt se izvaja v okviru sredstev evropskega socialnega sklada in s sofinanciranjem Ministrstva za izobraževanje, znanost in šport v okviru Operativnega programa razvoja človeških virov za obdobje 2007 – 2013.",263,268
8,"Na tej spletni strani nudimo znanje, prave informacije ter bistvena spoznanja o življenju in bivanju, ponujamo modrosti, zbrane iz številnih virov. Tako premagujemo strah in nevednost, pospešujemo svoj spiritualni napredek in dosegamo dvig  zavesti. A to je možno šele takrat, ko - prisluhnemo sebi.",263,268
9,"Na eni strani verjetno pomanjkanje časa in denarja, na drugi pa premajhna stopnja zavedanja, da se je vredno malo potruditi in odgovornost za svoje zdravje vzeti v svoje roke. V Medgeneracijskem društvu za kakovostno starost je izvajanje preventivnih programov za dvig  kvalitete življenja in posledično tudi kvalitetnega staranja (starati se pričnemo že tam nekje od 25. leta starosti dalje), ena od osnovnih dejavnosti.",263,268
