0,"Plodovi so valjasti, dolgi 4-6 cm, na vrhu koničasti in razporejeni v šopkih. Stene so tanke, barva plodov v popolni zrelosti preide v bleščeče  rdečo. Okus je pikanten.",203,212
1,"Telo je čokato, vidni so številni rebrni loki. Hrbtna stran telesa je bleščeče  črne barve z raznolikim vzorcem nepravilnih rumenih lis, ki je prepoznavni znak posameznega osebka. Trebušna stran je pogosto enobarvno temno siva, redko z manjšim številom svetlejših lis.",203,212
2,"Nenadoma starka s koso izgine. Človek z bleščeče  belimi lasmi me gleda, v znak sprejemanja mi ponuja roke. Stopam proti njemu, nato vanj, tako da izginem v njegovem telesu.",203,212
3,"Ko pogledam po svojem telesu, opazim, da zdaj jaz nosim črna oblačila. Dvignem roke in vidim, kako se bleščeče  bele kosti sklenejo v molitvi. Prebujal sem se ves objokan.",203,212
4,"Zelo rada ima vzorčaste kopalke, lepih, pisanih barvnih kombinacij, najbolj na beli osnovi. Všeč so mi živahne barve, vendar ne ravno neonsko bleščeče . Pravzaprav točno take, kot sem jih izbrala iz kolekcije Besame Mucho!",203,212
5,"Izdelali si bomo lepo zeleno poskočno žabico. In ker je bila naša žaba čisto prava grajska žaba, se spodobi, da ji nadenemo tudi bleščeče  okrasje. Cena vstopnice: 3,00 € Prodaja vstopnic: Info center na Ljubljanskem gradu, spodnja postaja vzpenjače, www.ljubljanskigrad.si ter na vseh prodajnih mestih www.mojekarte.si.",203,212
6,Kako krasno je v vodi! Po kosilu in zasluženem počitku smo se nekateri s kombijem odpravili proti bližnjemu mestu Biograd občudovat bleščeče  jadrnice in čolne v marini. Katero bi si kupili?,203,212
7,"read more Si predstavljate sodelavce, ki nenehno rinejo in silijo v vas s svojimi problemi in še dodatno kopičijo kupe nedokončanih stvari, ki se vam kopičijo in nabirajo na bleščeče  rjavi kostanjevi pisalni mizi, ki je sedaj že tako obložena, da ne veste več niti tega ali je rjave ali kakšne druge barve? Obupavate nad motnjami iz okolja kot so nenehni sestanki in urgentna posredovanja pri podpisovanju pogodb?",203,212
8,"Splet omogoča preprosto primerjanje cen enakih izdelkov, lahko pa kupimo tudi nekaj, česar pri nas še ni na trgu. A vse ni tako bleščeče . Pri spletnem nakupovanju je treba biti zelo pazljiv, saj je veliko spletnih strani dvomljivega izvora.",203,212
9,"Od tu, pa je romal na ključku do Mumina, kjer so naredili kombinacijo printa (kuža, luža in snežinke) in tiska kosmatene folije (kapica in šal). Ker pa so pri nas doma v zadnjem letu aktualne svetleče in bleščeče  se stvari, sem snežinke pošila z metalnim sukancem in nastalo je tole: Od 14.",203,212
