0,"Pozdravljeni na prenovljeni strani Mikološke zveze Slovenije, ki se vam predstavlja v povsem novi obliki. Na strani boste našli vse informacije v vezi MZS, članov MZS – društev, naslove in e-naslove organov MZS in društev, prispevke, novosti, zanimivosti, o literaturi, o gobah, o novih gobah, o zakonskih predpisih in o vsem, kar  je v povezavano … 31.03.2014 je bil Mikološki zvezi Slovenije, s strani Ministrstva za kmetijstvo in okolje, podeljen status nevladne organizacije (NVO) na področju varstva okolja (ZVO), ki deluje v javnem interesu.",119,123
1,"Sistem ODOS je v celoti razvit v našem podjetju, zato poznamo vsako podrobnost sistema in ga zaradi tega lahko poljubno prilagajamo potrebam oziroma zahtevam naročnikov. Zasnovan je tako, da deluje v sozvočju z obstoječimi orodji in načini dela, kar  skrajša čas »uvajalne dobe« in zmanjša potrebe po intenzivni »tehnični podpori«. Tečaj ličenja T SPOT 2",119,123
2,"Za razvoj metode kalibracije tovrstnih meril smo se v laboratoriju odločili zaradi več vplivnih faktorjev. Gre namreč za relativno nestabilna merila, ki skozi časovno periodo kar  precej nihajo. Poleg tega tovrstne ponudbe slovenski trg do sedaj ni poznal.",119,123
3,"Poleg tega tovrstne ponudbe slovenski trg do sedaj ni poznal. Obstaja kar  nekaj osnovnih izvedb merilnih sond. Najpogosteje se za nižje hitrosti uporabljajo merilniki z žarečo nitko, za višje pa senzorji z vetrnico ali skodelicami.",119,123
4,"Pri tem je zelo pomembna postavitev obeh opazovanih objektov – merjenca in etalona. Vsekakor moramo preprečiti medsebojni vpliv, a kljub temu ohraniti kar  se da kratko razdaljo, da so rezultati kalibracija kar najboljši. Merilnike, ki zaradi svoje oblike in velikosti onemogočajo direktno primerjavo, primerjamo direktno z krmilno – merilnim sistemom vetrovnega kanala.",119,123
5,"Pri tem je zelo pomembna postavitev obeh opazovanih objektov – merjenca in etalona. Vsekakor moramo preprečiti medsebojni vpliv, a kljub temu ohraniti kar se da kratko razdaljo, da so rezultati kalibracija kar  najboljši. Merilnike, ki zaradi svoje oblike in velikosti onemogočajo direktno primerjavo, primerjamo direktno z krmilno – merilnim sistemom vetrovnega kanala.",119,123
6,"Izvedlo se je meritve v desetih točkah vzdolžno po osi kanala pri različnih hitrostih. Zaradi pridobitve kar  najbolj točnih podatkov smo merjenja ponavljali. S pomočjo podatkov meritev vzdolžne stabilnosti kanala smo določili ničelno točko, ki se nahaja v centru kanala gledano prečno.",119,123
7,"Kot referenčni laboratorij je sodeloval Avstrijski nacionalni laboratorij na tem področju. Rezultati primerjave so pokazali visoko stopnjo pripravljenosti laboratorija, kar  je nazadnje pokazala tudi presoja s strani Slovenske akreditacije. Laboratorij LOTRIČ lahko izvede kalibracijo merilnikov do 40m / s, v kratkem času pa pričakuje tudi širitev obsega akreditacije.",119,123
8,"Opazoval sem ga pri delu in ga vprašal, v čem misli, da je skrivnost njegovega uspeha. Kljub hudi konkurenci je kar  dobro polnil lokal, ki ni bil nič posebnega. »Kaj mi je povedal super ulični prodajalec s 33 leti izkušenj?",119,123
9,"Zanimivo je, da on k vsem pristopa s kupom razglednic v roki. Razglednice, na katerih je naslikan lokal, so samo nekaj, kar  pritegne pozornost, nekaj, s čimer si kupi sekundo ali dve, da lahko začne pogovor. Torej, prava izbira ciljne skupine, vera vase in dober prvi stavek.",119,123
