0,"... S starostjo se spremeni kakovost kože takrat se kolagenska in elastinska vlakna drastično zmanjšajo oz. razgradijo, telesu lastna hialuronska kislina pa ni več dobro porazdeljena v kožnem tkivu in njena funkcija  je manj učinkovita. To ima za posledico bolj grobo in suho kožo z manj elastičnosti.",93,102
1,"Stopnice so objekt v prostoru, ki nam omogoča, da prehajamo iz ene etaže v drugo. Čeprav se nam zdi, da leži njihova funkcija  v sami funkcionalnosti je potrebno vedeti, da so vseeno element notranje opreme. Stopnice morajo biti zasnovane tako, da čim bolj učinkovito izrabijo prostor ter ne ovirajo ali zmanjšujejo funcionalnosti bivanja.",93,102
2,"julija 2013, Vlada Republike Slovenije izbrala novo generalno direktorico za javna plačila v ministrstvu za finance, Uprave Republike Slovenije, mag. Aleksandro Miklavčič. Imenovana je bila za dobo petih let, funkcija  pa stopi v veljavo s 1.8.2013. Vlada RS se je 30.",93,102
3,"Aparat dopolnjuje velik visokoločljivostni zaslon LCD s spremenljivim kotom (921.000 točk) in s svetlo tehnologijo RGBW. Pametni algoritem AF in funkcija  fotoaparata za obdelavo več opravil zagotavljata, da vedno zajamete popolnoma ostre ključne trenutke. Z vgrajeno funkcijo Wi-Fi boste pustolovščine lažje delili z drugimi celo med samim dogajanjem.",93,102
4,"S pritiskom na gumb lahko posnamete tudi HD-videoposnetke v polni ločljivosti, tako da boste vedno pripravljeni ujeti nepozabne trenutke, tako na fotografiji kot tudi v videoposnetku. Za bolj zahtevne ljubitelje fotografije napredna funkcija  zapeljivega retuširanja omogoča izbiranje med 12 različnimi učinki, vključno z mehčanjem kože, poudarjanjem beline zob in celo spreminjanjem tona šminke za čudovito laskave portrete. COOLPIX S2800",93,102
5,"To je tanek fotoaparat, ki ga lahko vzamete s seboj povsod, z objektivom s 5-kratnim optičnim zoomom, ki vas postavi v središče dogajanja. Svoje prijatelje in družino vedno fotografirajte v najboljši luči s sistemom za pametne portrete, ki vas bo opozoril, kdaj se nasmehnejo ali pomežiknejo, medtem ko napredna funkcija  zapeljivega retuširanja omogoča, da poudarite belino zob ali dodate učinke ličil. Spremenite otroke in domače ljubljenčke v filmske zvezde s HD-videoposnetki, ki jih preprosto posnamete in predvajate na velikem 6, 7-cm / 2.7 ' ' LCD zaslonu.",93,102
6,"Slabo prehransko stanje je povezano s slabšo kakovostjo življenja, slabšim funkcionalnim stanjem bolnika, več stranskimi učinki zdravljenja, slabšim odzivom tumorja na zdravljenje in krajšim preživetjem. Zaradi slabe prehranjenosti je močno prizadeta imunska funkcija  bolnika oz. zaradi porušitve imunskega sistema je prehransko stanje pacientov slabše. Prehransko obravnavo bolnika z rakom se začne izvajati dovolj zgodaj, da se prepreči oz. zmanjša izgubo telesne mase.",93,102
7,"Nivojska zašcita v F-Secure Internet Security 2012 ščiti pred spletnimi grožnjami. funkcija  zaščite brskanja jasno sporoči, katere spletne strani so varne in katerih se je bolje izogniti. Zaščita pred virusi z več mehanizmi in uporabo oblaka zazna zlonamerne datoteke in škodljive vsebine na vašem racunalniku.",93,102
8,"Pustite, da edinstvena tehnologija čiščenja krtače novega Ergorapida naredi to namesto vas!  funkcija  2v1 Ultimativna fleksibilnost in funkcionalen dizajn sta bili v središču razvoja nove generacije sesalnikov Ergorapido.",93,102
9,"Ergonomična oblika vam pomaga opraviti vsa čiščenja. Po končanem čiščenju, pa vam samostoječa funkcija  dovoli, da pustite Ergorapido stati popolnoma samemu ali pa ga lahko položite nazaj na polnilno postajo. In ko ga zopet potrebujete, ga samo enostavno zgrabite in greste – vedno je pri roki.",93,102
