0,"Ob tem pa se postavlja še boljše vprašanje. Ali ste prepričani, da v svoje sposobnosti vodje zaupate dovolj, da svojega kužka kar tako pustite dirjati in divjati  okoli? Naša zakonodaja za sedaj še dovoljuje proste sprehode v naravi, a absolutno prepoveduje povzročanje škode na pridelkih in v naravi.",169,177
1,"poldi nadvse ceni mojo neizmerno ljubezen, ki jo izkazujem z rednim točenjem bencina, bolj kot ne naključnim preverjanjem razno raznih tekočin, občasnim božanjem armaturne plošče (okej … če le ni na njej preveč prahu) in čeprav mi uspe naokoli divjati  s skoraj praznimi pnevmatikami … je poldi pridno tiho.",169,177
2,"Upravičenost dostopa do posameznega informacijskega vira se preverja za vsakega uporabnika posebej na podlagi licenčnih pogojev, njegovega statusa, veljavnega članstva v knjižnici, gesla za uporabo storitev Moja knjižnica ter drugih pogojev v knjižnici. V zadnjem času velikokrat preberemo v medijih, da je prišlo do povoženja divjati  na avtocesti. Po informacijah z Darsa dokončna sanacija ograj in drevja še ni končan, prav tako pa je bilo zaradi padca drevja zaradi žledu februarja leto podrte …",169,177
3,"Zelo zanimiva igra, ki nauči vašega psa samokontrole, saj se je zmožen odzivati na vaše ukaze tudi takrat, ko je vznemirjen. Začnite s poskakovanjem in plesanjem po prostoru ter delujte navdušeno, dokler tudi vaš pes ne začne divjati  okoli vas. Po kakšni minuti se naenkrat ustavite, kot bi zmrznili in prosite psa, naj sede ali leže na tla.",169,177
4,"Spimo namreč na 2.800 metrih nadmorske višine, kar je še dodatna "" obtežba "" že tako napornih smučarskih treningov. Po kar dolgem času je super občutek imeti na nogah dolge smuči in divjati . Smuk proga je zelo fajn, edini problem je popoldanska vročina, ki vztrajno in zelo uspešno topi sneg.",169,177
5,"Telo odgovarja na zvečano telesno aktivnost s posebnimi znaki, zato opazujte svoje telo. Med telesno aktivnostjo srce hitreje bije kot običajno, ne sme pa divjati . Dihanje je globlje in hitrejše, ne sme pa biti nenadzorovano.",169,177
6,"Pomen: Če je dovolj razdražena ali vzburjena, lahko njene ustnice postanejo bolj prekrvavljene. V takšni fazi se želijo ženske čutno poljubljati in ne divjati  naravnost v posteljo. Sledite ji in mogoče boste prijetno presenečeni.",169,177
7,"Možnosti uporabe Ogrevati se, divjati  na okoli, spočiti se: Airex® proizvodi ustrezajo vsem starostnim skupinam in z njimi povezanimi potrebami. Od vrtcev do domov upokojencev, vsi posegajo po Airex® blazinah.",169,177
8,"Posamezne besede so se mi zdele rdeče, kakor pisane s krvjo... Začel sem divjati ... »Kdo je to pisal?",169,177
9,"Zdi se, da je bil neposredni povod za kraljevo nebrzdano jezo upor plemstva, ki ga je kralj kruto kaznoval. Škof Stanislav je tedaj pripravil kralja do tega, da je nehal divjati  zoper nedolžne, vendar ga je moral zaradi novega nasilja, ki ga je udejanjal kralj, izobčiti in nazadnje izreči izobčenje tudi nad mestom Krakovom (v mestu je prepovedal božjo službo). Kralj je bil besen, a je zaman terjal preklic kazni, dokler ni pokazal resne volje za poboljšanje.",169,177
