0,"Ne bo vam žal! Obračunski koledar je namenjen prikazu števila delovnih ur, ki jih je potrebno evidentirati  pri obračunu plač. Če je delavec zaposlen za 40 ur na teden (obrazec M1 – prijava), potem je potrebno na obrazec M4, ki ga posredujete ZPIZ (na letnem nivoju) tako ali drugače evidentirati natanko toliko delovnih ur, kot prikazuje obračunski koledar.",84,97
1,"Obračunski koledar je namenjen prikazu števila delovnih ur, ki jih je potrebno evidentirati pri obračunu plač. Če je delavec zaposlen za 40 ur na teden (obrazec M1 – prijava), potem je potrebno na obrazec M4, ki ga posredujete ZPIZ (na letnem nivoju) tako ali drugače evidentirati  natanko toliko delovnih ur, kot prikazuje obračunski koledar. Vnesite število ur za delovni teden (tedenski delovni čas, privzeto je 40) in izberite leto za katerega želite podatke.",84,97
2,"Registracija delovnega časa (e-Vratar) Modul je namenjen vsem podjetjem, ki želijo na enostaven način evidentirati  in spremljati evidenco prisotnosti in odsotnosti zaposlenih. Podjetje z vodenjem evidenc prisotnosti oz. odsotnosti izgubi veliko časa.",84,97
3,"Pri izvajanju projekta ENSVET se trudimo, da bi bila energetsko svetovalna služba čim boljša, saj so zadovoljni svetovanci motiv za nadaljnje delo. Prav tako želimo evidentirati  tudi energetske učinke izvedenih ukrepov na stavbah ter ostale značilnosti, ki se nanašajo na sanacije obstoječih stanovanjskih stavb ali izvedbe novogradenj. Učinke svojega dela ter posledične aktivnosti lastnikov stavb vrednotimo tudi s pomočjo občasne ankete naših strank.",84,97
4,"Zato je potreben pravočasen razmislek o ukrepih, ki bodo sledili v primerih kriznih situacij. Vodstvo zdravstvene ustanove mora zato v pričakovanju nepričakovanega evidentirati  področja ranljivosti ter najverjetnejše krizne dogodke, vzpostaviti akcijski načrt za krizno komuniciranje, sestaviti in usposobiti krizni tim, pridobivati znanja in kompetence za učinkovito upravljanje kriznih situacij ter si pravočasno zagotoviti ustrezno komunikacijsko podporo. Dejstvo je namreč, da bo iz krizne situacije bistveno boljše izšel tisti zdravstveni zavod, ki že pred samim kriznim dogodkom vzpostavi odprto in proaktivno komuniciranje s ključnimi javnostmi (zaposleni, pacienti, mediji, lokalna skupnost, politični odločevalci) in si prizadeva za odkrite odnose z njimi – zlasti z zaposlenimi, ki so ambasadorji zdravstvene ustanove v dobrem",84,97
5,"ponedeljek Delo učiteljev ima svoje posebnosti in ga ni mogoče učinkovito evidentirati  s klasičnimi informacijskimi rešitvami. Zato številne osnovne in srednje šole evidenco prisotnosti zaposlenih še vedno beležijo na papirju ali s sistemi, ki ne izpolnjujejo njihovih potreb.",84,97
6,"Spremljanje poškodb v CZBO: V CZBO so otroci organizirani v terapevtske skupine z določenimi gibalnimi aktivnostmi in zato se občasno pojavljajo poškodbe, ki pa so po analizi v glavnem posledica zdrsov, nepazljivosti otrok in prehitrega reagiranja. Ne glede na težo poškodbe je potrebno evidentirati  vsako poškodbo, jo analizirati in narediti zaključke. Vse poškodbe so bile vključene tudi v pogovore o varnosti.",84,97
7,"By using our website, you agree that we can place these types of cookies on your device. Zemljišča na katerih so zgrajeno objekti, stavbe, gradbeno inženirski objekti, ki sestavljajo javno gospodarsko infrastrukturo za katere je z Zakonom o graditvi objektov predpisano gradbeno dovoljenje potrebno evidentirati  v zemljiškem katastru, katastru stavb, oziroma zbirnem katastru gospodarske javne infrastrukture. Da, zelo verjetno na območjih izven intenzivne poselitve.",84,97
8,"CTK je odprt najširšemu krogu uporabnikov. Za uporabo virov in storitev v prostorih knjižnice se vam ni potrebno posebno evidentirati . Če pa si želite gradivo izposoditi na dom, morate enkrat letno opraviti vpis v knjižnico.",84,97
9,uri organiziramo v Škalah delavnico izdelave rož iz krep papirja. Namen delavnice je evidentirati  izdelovalke rož iz krep papirja za vpis v register žive kulturne dediščine ter izdelati večjo količino rdečih nageljčkov po izbranem vzorcu. Prijazno vabljeni!,84,97
