0,"Sirarna Zadnji Vogel je majhna sirarna s pestro zgodovino. Planino Zadnji Vogel (ali planino Na Vogli dolini, kot so jo imenovali v tistih časih) je blejski gospod  Krištof von Kreyg leta 1530 dal v uporabo bohinjskim kmetom, ki tod pasejo še danes. Nekdaj se je na tem območju paslo tudi do 230 glav molzne in jalove živine, ki so jo na planino navadno prignali na sv. Petra (29.",133,140
1,"Mednarodnega srečanja pisateljev na Bledu Spoštovani gospod  minister, cenjeni gostje, dragi kolegi, Prav kmalu, že čez nekaj let, ki resnično kar prehitro tečejo, bo srečanje pisateljev, ki se ga udeležujete, praznovalo pol stoletja svojega obstoja.",133,140
2,"To je treba jasno povedati. Spoštovani gospod  minister, tudi s pravkar omenjenimi mislimi smo se v PEN-u lotili načrtovanja letošnjega blejskega srečanja kot pisateljskega premisleka o veliki vojni, njenih človeških in kulturnih posledicah. Prva svetovna vojna je bila klasična imperialna vojna, njeno bojevanje pa izpopolnjeno s tehnološkimi inovacijami prejšnjega stoletja, ki je uveljavilo znanost kot vrhovni pogoj in kriterij vsakršnega človeškega napredka.",133,140
3,"Toda ta igra je v današnjem, kulturno drugače postuliranem in kultiviranem svetu, zaigrana in spregledana. Spoštovani gospod  minister, dovolite mi, da se vam ob koncu v imenu vseh, posebej pa še slovenskih pisateljev zahvalim za vse, kar ste v vaši odgovorni službi storili v dobro kulture pisanja, še zlasti za vaš prispevek k reševanju slovenske knjige v sosednji tržaški pokrajini. In, seveda, hvala za vaše nocojšnje gostoljubje.",133,140
4,""" Naša galerija okvirja vse umetniške slike pri podjetju OKVIRI TROŠT že več kot 10 let. To podjetje nam je priporočil gospod  Franc Šimovec st. , ki se je ukvarjal z okvirjanjem slik več kot 50 let.",133,140
5,"Več let že okvirjamo slike pri podjetju Okviri.si, njihova vrlina je hitrost in razumevanje za zahtevne naročnike kot sem jaz, ki vedno hočem nekaj posebnega. gospod  Trošt vedno najde kakšen poseben kos lesa s katerim sliko obrobi da dobi svojo končno, novo podobo. V kotu delavnice sem opazila okvirje, ki so čakali na uničenje in dobila idejo, kako reciklirati in iz odpadnega narediti nekaj kar bo pritegnilo poglede opazovalcev.",133,140
6,"Spet smo nekaj ur stali pred ograjo pristanišča, le da tokrat nismo bili sami, ampak je naokoli gomazela cela množica Egipčanov in Sudancev, vsak s svojo goro krame, ki je iskala pot iz Egipta na jug. Ko je prišel gospod  Saleh, smo lahko kupili še karte za trajekt za potnike, potem pa smo le stopili skozi ograjo in spet so se začele mejne »formalnosti«. 10 funtov tu, 20 funtov tam, navsezadnje smo se po nekaj urah prebili skozi vse kontrolne točke in zakorakali po pomolu do ladje.",133,140
7,"Vprašanj s strani otrok kar ni in ni bilo konec. gospod  Ribič je otrokom položil na srce, naj sporočilnost teh spominov prenašajo na kasnejše rodove. Ob 13.",133,140
8,"S projektom nastajanja Puhovega muzeja v Sakušaku je uredila zbirko eksponatov in pisnih dokumentov, ki pričajo o razsežnostih delovanja našega rojaka. Pri nadaljevanju njenega dela je zelo tvorno sodeloval tudi gospod  Aleš Arih. Prav tako bi želel izpostaviti tudi predsednika Društva, gospoda Vlada Slodnjaka, ki je v dosedanjem vodenju Društva znal prisluhniti idejam in željam članov.",133,140
9,"Vladna politika je radikalna, njena propaganda preprosta in surova. Visokošolski učitelj in vladni koordinator za zdravstveno reformo gospod  Mićo Mrkaić je osnovne poteze te politike zgostil v antologijski izjavi: “ Pogajanja s sindikati so relikt preteklosti, ki ga je treba opustiti ” (dnevnik na javni televiziji, 10. oktobra).",133,140
