0,Več Ergonomska izboljšava  Goodyear Dunlop Sava Tires predstavljena na eni najpomembnejših svetovnih ergonomskih konferenc 06.04.2012,15,26
1,"23.03.2012 Voz za surovce na BOM stroju, osnovan v Goodyear Dunlop Sava Tires, podjetju koncerna Goodyear v Sloveniji, se je kot izboljšava  s področja ergonomije uvrstil na priznano mednarodno tekmovanje v ergonomiji Ergo Cup Competition. Več",15,26
2,"Tudi Guernica. Morda bosta kloniranje in izboljšava  genov ter vpliva na genetsko vijačnico v prihodnosti izboljšali človeka v fizičnem in percepcijskemu spoznanju.. Verjetno bosta robotika in umetna inteligenca nadomestili večino Alf in Bet, ki jih proizvaja globalizacija.",15,26
3,"okvirnega programa, HySYS in HI-CEPS. Cilji projekta HySYS (Fuel Cell Hybrid Vehicle System Component Development), v katerem sodelujejo tako rekoč vsi vodilni proizvajalci avtomobilov v Evropi, so izboljšava  sistemov in komponent gorivnih celic, izboljšava komponent električnih pogonov vozil, optimizacija arhitekture sistemov v smislu manjše porabe energije, višje zmogljivosti in zanesljivosti ter razvoj cenenih komponent za velikoserijsko proizvodnjo. Osnovni cilj projekta HI-CEPS je izvajati raziskave na področju inovativnih in cenovno konkurenčnih visoko integriranih termalno-električnih hibridnih konfiguracij za velikoserijsko proizvodnjo za evropsko tržišče v letih 2010 – 2012.",15,26
4,"okvirnega programa, HySYS in HI-CEPS. Cilji projekta HySYS (Fuel Cell Hybrid Vehicle System Component Development), v katerem sodelujejo tako rekoč vsi vodilni proizvajalci avtomobilov v Evropi, so izboljšava sistemov in komponent gorivnih celic, izboljšava  komponent električnih pogonov vozil, optimizacija arhitekture sistemov v smislu manjše porabe energije, višje zmogljivosti in zanesljivosti ter razvoj cenenih komponent za velikoserijsko proizvodnjo. Osnovni cilj projekta HI-CEPS je izvajati raziskave na področju inovativnih in cenovno konkurenčnih visoko integriranih termalno-električnih hibridnih konfiguracij za velikoserijsko proizvodnjo za evropsko tržišče v letih 2010 – 2012.",15,26
5,"Kaj je BBKoda? BBKoda je posebna izboljšava  HTML-ja, ki ponuja večji oblikovni nadzor nad določenimi deli prispevka. Uporabo BBKode omogoči administrator, vendar jo lahko tudi onemogočite v obrazcu za pošiljanje prispevka.",15,26
6,"Kampanje za ozaveščanje javnosti se pogosto uporabljajo za izboljšanje človekovega odnosa do divjih živali in ukrepov povezanih z upravljanjem z njimi. Eden od glavnih pričakovanih rezultatov projekta je izboljšava  sprejemanja volkov s strani lokalnih prebivalcev in lovcev. Vendar pa lahko učinkovitost kampanj ozaveščanja ocenimo le, če predhodno natančno raziščemo, kakšna ima javnost stališča in znanje o volkovih.",15,26
7,"Cilji izvedbe so izboljšanje javne oskrbe s pitno vodo ter s tem zagotavljanje boljše in varnejše oskrbe s pitno vodo zagotovitev ustrezne infrastrukture za oskrbo s pitno vodo ter povečanje števila prebivalcev, oskrbovanih iz vodovodnih sistemov z zagotovljenim monitoringom. V okviru skupine projekta »Oskrba s pitno vodo v porečju Sotle« se v okviru dveh projektov, ki sta hkrati ločena vodovodna sistema, načrtuje hidravlična izboljšava  z dogradnjo nekaterih delov vodovodov in povezanih objektov na obstoječem vodovodnem omrežju v posameznih podsistemih, ki bodo izboljšali razdeljevanje razpoložljivih vodnih količin iz različnih virov oskrbe, nemoteno oskrbovali tudi v primerih možnega izpada posameznega vodovodnega vira ali dela sistema zaradi okvare. Vsak posamezni projekt bo po izvedbi skupine projektov predstavljal zaključen, enoten, hidravlično neodvisen sistem oskrbe s pitno vodo.",15,26
8,"Piškotki lahko izvirajo tudi iz drugih, partnerskih, spletnih strani in se uporabljajo za meritev prometa (npr. Google Analytics) ali prikaz oglasov (npr. AdWords) in podobno. Te strani preko piškotkov zbirajo podatke o uporabnikih in jih uporabljajo za različne namene kot so oglaševanje, analiza, izboljšava ... To so t.i. drugi piškotki (ang. 3rd party cookies).",15,26
9,1. Omreženje in izboljšava  komunikacije med ustanovami dejavnih na področjih spomeniškega varstva in upravljanja kulturnih dobrin na obeh straneh meje. V okviru srečanj in kongresov bodo prakse spomeniškega varstva primerjane in diskutirane ter nato približane širši javnosti.,15,26
