0,aprilom. Naša akcija  se je začela ob 8. uri ter zaključila ob 13.,4,11
1,Tudi z ostalim dodatnim vključevanjem v WWF podjetje posledično poudarja svoj socialni občutek odgovornosti do našega okolja. akcija  v znamenju pande poteka v Nemčiji - prav tako kot državna zahteva za izolacijska sredstva iz konoplje - do 31.12.2007. Z močnimi partnerji v prihodnost,4,11
2,maja in v ponedeljek 26. maja 2014 je v občini Mengeš potekala humanitarna akcija  zbiranja paketov pomoči za prizadete v poplavah v Srbiji in BiH. Zbiranje pomoči je potekalo v preddverju – avli Kulturnega doma v Mengšu.,4,11
3,... SKUPNA ČISTILNA akcija  2014 JE USPELA Tudi letošnja čistilna delovna akcija v organizaciji Turističnega društva Mengeš in Občine Mengeš je lepo uspela.,4,11
4,"SKUPNA ČISTILNA AKCIJA 2014 JE USPELA Tudi letošnja čistilna delovna akcija  v organizaciji Turističnega društva Mengeš in Občine Mengeš je lepo uspela. K njej je pristopilo več kot 70 udeležencev, katere je na samem začetku nagovoril župan Občine Mengeš, ter se jim lepo zahvalil za udeležbo.",4,11
5,"Le to smo obeležile z pričetkom akcije zbiranja sredstev za mamograf. akcija  se je uspešno zaključila. Po zasluženih počitnicah, bomo nadaljevale z aktivnostmi in vas bomo o njih tudi sproti obveščale.",4,11
6,OBVESTILO ZA VSE ČLANE IN NJIHOVE SPREMLJEVALCE V soboto 17.aprila bo čistilna akcija  strelišča in okolice. Vreče in rokavice dobite na strelišču.,4,11
7,"• Od 1991 do 2001 so bile za najprizadevnejše pedagoge organizirane tri - do petdnevne strokovne ekskurzije v tujino v izbrane naravoslovno ali naravovarstveno pomembne kraje. • Mladinska raziskovalna akcija  Okolje v Sloveniji: leta 1974 – projekt Voda, leta 1977 – projekt Zrak, leta 1982 – projekt Tla. Za vsak projekt je bilo pripravljenih več priročnikov, za projekt Voda pa tudi pripomočki za terensko delo in kemikalije.",4,11
8,"ČAS JE ZA NAJ SLOVENSKA SMUČIŠČA Pod okriljem spletnega portala “ Dobro jutro, Slovenija ” se je v tem tednu pričela akcija  “ Naj smučišče 2013 / 14 ″. Ta bo potekala že triindvajsetič, kot vedno pa bodo najboljša slovenska smučišča tudi tokrat izbirali in izbrali smučarji in smučarke.",4,11
9,več  akcija GORILNIK NA PELETE TIM Gorilnik model TIM je namenjen kurjenju biomase in podvpihu ko kurimo na drva.,4,11
