0,"cilji: Proseminar želi seznaniti slušatelja z osnovno liturgično bibliografijo, mu pomagati ob judovskem obredju vstopiti v svet krščanskega bogoslužja in mu izostriti  jasnejše razločevanje med spremenljivimi (obredjem) in nespremenljivimi (vsebino) deli bogoslužja. Pri tem so odločilnega pomena vaje in pogovori s katerimi skušamo narediti bogoslužna znamenja in obhajanja razumljivejša za dejavnejše sodelovanje in povezovanje z življenjem.",298,308
1,"Jin in Jang. Haniel pomaga predvsem pri razvoju intuicije in če želite izostriti  dar jasnovidnosti, vam bo z veseljem pomagala ter vas vodila. Nadangel Jofiel",298,308
2,"Po vzdolžni (vodoravni) osi je zrklo predolgo (očesna leča je predebela), zato se slika, ki jo vidi oko, izostri pred mrežnico. Prizadeto oko normalno vidi sliko bližnjih predmetov, zato pa ne more izostriti  slike oddaljenih predmetov. Težavo se odpravlja z divergentno oz. razpršilno (tudi minus) lečo.",298,308
3,"Po 40 letu starosti pri številnih pride do starostne daljnovidnosti ali sindroma prekratkih rok. Takrat namreč pride do zmanjše akomodoacije, kar pomeni, da leča v očesu ne more več izostriti  slike na bližino. Ljudje tako težko preberejo manjše črke in se pri branju hitreje utrudijo.",298,308
4,"Matematični učbenik za 3. razred osnovne šole s prilagojenim predmetnikom in učnim načrtom avtoric Egidije Novljan, Marije Šemrl in Terezije Uran pomaga učencem izostriti  občutek za matematična razmerja in zakonitosti. Usmerja jih k urejenemu doživljanju časa in jih spoznava z računskimi operacijami, praktično uporabnimi v vsakdanjem življenju.",298,308
5,"V adventnem času, pred Božičem, kristjani radi opravimo sv. spoved, bodisi pri skupnem spokornem bogoslužju, ali osebno. Želimo si prebuditi zavest odgovornosti za svoja dejanja in izostriti  čut za dobra ali slaba dejanja. Opravimo izpraševanje vesti tudi pri »velikih« spovedih za Božič in Vel.",298,308
6,"Saj to je bil pravzaprav tudi naš razlog, da smo se odločili malo povohljati še okoliške obmorske dežele. Res je, da je hrvaška obala prekrasno filigransko razgibana, a kaj, ko še preden uspeš dodobra izostriti  sliko, ko pogledaš po okolici (še pred pristankom-privezom ali sidranjem), že pridrvi br, br, br, br …. kaka ženička ali gospodič v čolničku, maha s paragonskim blokom in te obvešča o višini plačila, ki pa te vsako leto znova preseneti z višino.",298,308
7,"Ob tej priložnosti bo Majda Širca predstavila projekcijo fotografij, ki jih je posnela v okraju kjer kandidira. Z njimi poskuša ujeti vsakdanjemu pogledu nevidne poglede in izostriti  razlike, ki jih razvoj manj ali bolj zadovoljivo vnaša v naše okolje. “ ostra kritičarka družbenih ” …",298,308
8,"V greh nas vselej potegne zlo s svojim delovanjem. Pravočasno izostriti  čute in se braniti pred nakanami zla je umetnost visoko razvitih duš. Je dar, je milost, ki si jo duša pridobi, kadar ubira in se trudi ubirati Božja pota.",298,308
9,"Poleg tega je bilo že iz hitrega pregleda gradiva mogoče sklepati, da se bodo ob tem avtorju pojavili problemi, ki bodo omogočili produktivno soočenje s specifičnimi novimi možnostmi, ki jih nudijo elektronske izdaje, ko gre za besedila avantgardističnih avtorjev. V resnici so ti problemi pomagali izostriti  refleksijo o tem, kakšne standarde naj bi na splošno izpolnjevale znanstvenokritične izdaje v elektronskem mediju. Hkrati je relativno majhen obseg Podbevškovega opusa omogočil dovolj hitro uresničitev projekta.",298,308
