0,"Pomislimo samo na ogroženost okolja, nevarnost nuklearnega konflikta, povečanje kriminala in terorizma, pojav novih bolezni itn. Tem nevarnostim svetovne razsežnosti se pridružujejo osebne, kot je strah pred tem, da človek izgubi zaposlitev, da se končajo afektivni odnosi, da zbolimo in se postaramo. Človek je danes ob vseh novih pojavih in izzivih zelo slaboten in krhek . Seveda so tudi naši predniki poznali strah in stisko, toda ta strah je bil strah pred naravnimi katastrofami, kot so poplave, potresi, suše, epidemije itn. Pred temi zunanjimi nevarnostmi se je branil z magijo in religijo.",132,138
1,"Tako bled je odtenek rože. Kako krhek  je ključ življenja. Kako spremenjen je okus kloniranega sadeža, ki mu je človek spremenil naravo.",132,138
2,"Specifična je tudi vloga medijev, ki si želijo čim več udarnih in kratkih novičk. In kaj hitro se lahko pokaže kako krhek  je ugled podjetja ali organizacije. Te ovire vam v podjetju Fenomena pomagamo premostiti z našim strokovnim znanjem in bogatimi izkušnjami.",132,138
3,"OKUŽBA FIV je prisoten v telesnih tekočinah okužene mačke, torej v krvi in tudi slini. Kljub temu je prenos s slino pri medsebojnem umivanju ali pitju oziroma hranjenju iz iste posode manj verjeten, saj gre za » krhek « virus, ki zunaj telesa ne more preživeti dolgo. Za prenos virusa na drugo mačko je potrebna večja količina le-tega.",132,138
4,"Skratka doživeti je bilo mogoče izkušnjo, ki omogoča širši pogled na svet, prinese nova spoznanja, izboljša in utrdi sočloveka ter končno omogoči tudi osebnostno rast. Kot odličen predavatelj se je tudi tokrat izkazal psihoterapevt in psiholog Bogdan Žorž, ki je opozoril na krhek  most med temo in svetlobo. „ Nenehno ga je treba obnavljati, predvsem da ohranja vitalnost.",132,138
5,"Kadar ga pokažem mlajši, ga gleda kot da je za šipo v muzeju. Naj ga prime v roko, jo vzpodbujam, ni krhek ! In gleda naširoko in začudeno v tisti mali črno-beli ekran in vidim v očeh, da razume — to je naprava iz časov, ko je še ni bilo na svetu in so bili ljudje še črno-beli.",132,138
6,"Paziti moramo, da so robovi gladko obrušeni, kar zagotavlja najmanjše trenje ob drsenju žice. Tudi šablone iz ultrapasa so dovolj kvalitetne za delo, njihova slabost je predvsem v tem, da je material zelo krhek  in moramo z njimi ravnati previdno, predvsem pri izdelavi. S pomočjo šablon je rezanje raznih utorov enostavno.",132,138
7,"Steklo na avtobusnih postajališčih Pleksi steklo oziroma organsko steklo je material, ki je izredno trd in tog, vendar sorazmerno krhek . Ima dobro natezno, tlačno in upogibno trdnost.",132,138
8,"Sanje o skupnih prijetnih družinskih trenutkih, ko npr. otroci okrašujejo božično drevesce, očka jim pri tem pomaga, pod maminimi rokami pa nastajajo sladko dišeče dobrote, se lahko včasih kot krhek  steklen kozarec, razletijo na tisoče koščkov … Skoraj vsak par sanja o družini, v kateri bi bili tudi otroci.",132,138
9,"Les je del narave, ki potrebuje posebno nego. Če je brez zaščite izpostavljen vplivom okolja, izgubi svojo lepoto, posivi in postane krhek . Lazure Sikkens Cetol zagotavljajo pravo zaščito za vse vrste lesa in mnoga področja uporabe.",132,138
