0,"Zelo prizanesljivi bi morda dejali, da nam v prvem poizkusu ni uspelo, in da je zdaj skrajni čas za popravni izpit. Ustvarili smo razmere in ozračje, v katerih nam naša 22-letna Slovenija v najlepših letih ne more dozoreti , saj še zacvetela ni. Pa tudi vzcveteti ne more več, saj so rosna leta mladosti minila.",163,172
1,"glasba pa zelo raznolika. Skoki, obrati, koraki in teki za vse, ki si želijo poleteti in dozoreti . Baletna baza, Baletna intenziva",163,172
2,"Večina piv se nato filtrira, da se iz piva izloči vse trdne delce, s čemer se izboljša ukus in izgled piva. Pivo mora nato dozoreti . Čas in temperatura zorenja sta odvisna od vrste piva.",163,172
3,"Bil sem tako zavzet, da sem začel v dnevni sobi svojega stanovanja v Upper West Side-u organizirati podporne skupine za ljudi, ki so uporabljali metodo Sedona. Ni trajalo dolgo, da sem spoznal, da moram še dozoreti  in osebnostno zrasti, preden bom lahko bistveno pomagal Lesterju in njegovi hitro rastoči organizaciji. Odločil sem se, da mu bom pomagal kot prostovoljec in aktivni udeleženec in ne kot uslužbenec.",163,172
4,"Dananji očetje se morajo izumiti na novo. Jesper Juul ponuja podporo in novo perspektivo loteva se niza aktualnih vpraanj od navezave med očetom in otrokom do tega, kako se zoperstaviti t. i. materinskemu ovinizmu ter dozoreti  in »odrasti v mokega«. Kot mlad mo si pred posebno izbiro: odloči se lahko, da bo spet odsoten oče, kakrnih je v zgodovini na kupe, ali pa da bo vzpostavil odnos s svojimi otroki to pa pomeni, da bo ugotovil, kako te tvoji otroci silijo in spodbujajo, da kot človeko bitje raste in se razvija.",163,172
5,"Echinaforce® je namreč sestavljen iz 95 % izvlečka zeli in 5 % izvlečka korenine. Nova semena so pridobljena tako, da se del rastlin pusti dozoreti . Predelujemo samo sveže rastline.",163,172
6,"Tisti, ki ti je namenjen, ga boš spoznal in to ob pravem času. Sama sem svojega partnerja spoznala po tridesetem letu in sem tega zelo vesela, saj sem prej imela čas dozoreti  v zrelo osebnost, ki točno ve kaj hoče, predvsem pa osebo, ki točno ve kaj NOČE. 5.",163,172
7,"Nektarski medovi so cvetlični, akacijev, kostanjev, lipov in repičin, manini medovi pa so gozdni, hojev, javorjev, hrastov in smrekov. Čebele nektar ali mano predelajo, jo oplemenitijo z izločki svojih žlez, nato shranijo in pustijo dozoreti  v satju. Med predstavlja zalogo sončne energije in gorivo življenja v čebeljem panju.",163,172
8,"River in Flynn se brezglavo zaljubita, a njuna zveza je zaznamovana s Flynnovo nedostopnostjo in jezo. River to skoraj spravi ob pamet, toda ko se ji Flynn le odpre, se izkaže, da se za izbruhi jeze skriva zgodba o družinskem nasilju, zaradi katerega mora fant prezgodaj dozoreti . Potem pa je tukaj še spolnost.",163,172
9,"Neizmerno hvaležni smo ti zanje tudi danes, ko stopajo na novo stopničko na poti življenja. Zahvaljujemo se ti za vse darove, s katerimi jih obsipaš, da bodo mogli dozoreti  v zrele in samostojne osebnosti. Zaupamo ti, da jih boš vedno varoval in spremljal.",163,172
