0,"Najboljši strelec turnirja je bil tokrat Lan Vidmar (NK AHA EMMI Bistrica), najboljši golman turnirja pa je bil brez prejetega zadetka Domen Gril (NK AHA EMMI Bistrica)  govorica  življenja Včeraj, 3.",31,40
1,"Veselimo se zgodb, ki nam jih bodo pripovedovala razstavljena platna to poletje, še posebej pa smo počaščeni, da lahko gostimo ustvarjalca, ki je po težkih življenjskih preizkušnjah našel nov smisel in se podal na pot Življenja, ki ga na vsakem koraku deli tudi z drugimi. »Mogoče ob branju doživite lepši današnji dan in kvalitetnejše ustvarjate za jutri« je zapisal svoji knjigi govorica  življenja na pot. »Upanje v dobro in dobroto je prihodnost človeštva, zato bi rad zapisal vsa tista spoznanja, ki so meni prinesla srečo.",31,40
2,"GSM: +386 41 578 548 (Martina), na voljo smo vsak dan od 09.00 do 17.00, ali pa nam pošljite e-mail na info@kemikalije.si. Čeprav se sodobno literarno dogajanje razgrinja v živopisno, notranje bogato razslojeno in razprostranjeno pokrajino, v kateri se gibljejo ne le avtorji in njihovi založniki, temveč tudi literarni kritiki in teoretiki, spremljevalci in sprejemniki književnih umetnin, bralci, se zdi, da v današnjem, globaliziranem in tehniziranem svetu, v svetu oglušujoče kakofonije tisočerih, medsebojno preglašajočih se glasov glas literature same – njen nagovor in njena govorica , bodisi na meji tišine bodisi vzpeta v zamahu krika – zveni in odzvanja v praznem, domala brez odmeva, potisnjen vstran in vkraj, kot postranska stvar postavljen na okrajek, pahnjen na rob ne-slišnega. Brezplačno pravno svetovanje",31,40
3,"Vesolje nas je obdarilo s čustvi in občutki, ki so varovalka in hkrati kažipot na poti naših odločitev. Intuicija, govorica ... oglasnik več...",31,40
4,"»Bali so se, da ne bi zrasli v dvakrat pol-jezične ali nekaj podobnega,« pristavi sogovornik. Obrazi jezika in govorica  sovraštva Oh, s Facebookom in Twitterjem se na srečo ne ukvarjam, navrže med predavanjem in zamahne z roko, kot bi si vidno oddahnil, da si lahko privošči ignoriranje tovrstnih nebodijihtreba novotarij.",31,40
5,"Zagotavlja ekonomičen govor in pristen stik s poslušalci. Cilj metode, ki sta jo razvila dr. Horst Coblenzer in dr. Franz Muhar je uspešna govorna komunikacija, za katero so potrebni: usmerjenost v poslušalca, prisotnost govorca, glas spodbujajoča drža telesa, sproščena in primerna govorica  telesa, hitro in ekonomično zajemanje zraka, lahkoten, jasen in zveneč glas, primerna višina glasu in melodija, plastična artikulacija. Osnova metode je refleksno dopolnjevanje diha, zato je poudarek na ekonomičnem dihanju, glasovni vzdržljivosti, popuščanju govorne napetosti na področju čeljusti, jezika, grla in prepone, kar omogoča, da zrak samodejno vstopa v nas.",31,40
6,Tematski sklopi: o Opredelitev retorike o Uporabnost retorike o Argumentacija o Verbalna in neverbalna govorica o Sestava govora,31,40
7,"Ogrozni, trdovratni grešnik se tako popisuje v izvoljenih knjigah: bil je dolgopet, sedemdesetleten, a še trdnokost in žilav starec, dasi že bel kakor golobec in beder tako tankih, kot bi dvorogljate vilice vanj zasadil. Nezmotna Ijudska govorica  trdi, kar se nekako tudi med vrsticami našega pisatelja svetlika, da je utegnil biti rodu tistih strašnih ljudi, ki so Boga križali, zaradi česar si je ves bistroumni svet šepetal, da ima na hrbtu pasji rep, katerega vedno tají kakor kača nogé. In po vsaki jedi je baje oslinil prste leve roke ter z njimi se umival po obrazu, okoli oči in po laseh kakor izkušen maček, preden se vreme izpremeni.",31,40
8,"Če želite moliti ali potrebujete Božjo pomoč in Njegov odgovor na vašo potrebo, pridružite se nam na molitvenih srečanjih in z veseljem bomo molili z vami. Glasba – govorica  duše ' Ostani, kjer se poje, kajti jezni ljudje ne pojejo, ' pravi ljudski rek.",31,40
9,"1. Kako govori telo oz. telesna govorica  (drža telesa, gestikulacija rok in uporaba kretenj, mimika obraza, pogled, male skrivnosti, kako govori telo) 2. Karizma in kako pustimo vtis, 2.",31,40
