0,"O: Zaradi možnosti širjenja spamov po omrežju (to se je že nekajkrat zgodilo), nam je ponudnik tuš  Telekom predlagal zaporo vrat, ki omogočajo to storitev. Nudi pa vsak ponudnik, tako plačljiv kot tudi brezplačen možnost uporabe spletnih poštnih odjemalcev tako, da s pošto kljub tej omejitvi ne sme biti težav.",94,98
1,"Na podlagi spremljanja prometa (pa tudi logično je) ugotavljamo v večernih in poznih nočnih urah na postojnskem izredno povečanje obiskanosti HotSpot-Po točk. Kljub temu, da imamo Postojnčani ogromno komercialnih in poceni možnosti dostopa do interneta ( tuš  Telekom, T2, Studioproteus, Siol … , da ne govorimo o »šlepanju« preko prijateljevih priključkov) se izredno veliko ljudi poskuša »šlepati« na tem sistemu, s čimer onemogočajo sebe in druge, ki morda iz socialnih ali drugih razlogov teh možnosti nimajo ali si jih ne morejo privoščiti.",254,258
2,"Motor pa je romal na tovornjak, kjer je preživel preostanek poti. Pred večerjo v mestu smo si privoščili še topel tuš , fantje pa so pobegnili še v hamam, kjer se jim (kljub prepričevanju, da me bodo pretihotapili noter) nisem pridružila, ker tako fantovsko pa vseeno ne izgledam (ja, zadeva je strogo ločena za moške in ženske). Kaj več podrobnosti nisem uspela izvrtat o tej zadevi, ampak, ni vrag, da mi enkrat ne bo uspelo.",113,117
3,"Stanovanje ima vgrajeno kvalitetno Panasonic klimatsko inverter napravo (gretje + hlajenje+ionizator), lepo ohranjeno kuhinjsko pohištvo višjega cenovnega razreda vključno z gospodinjskimi aparati ter premljeno jedilnico (miza + stoli). Oprema kuhinje vključno z gospodinjskimi aparati in kompletna oprema jedilnice ostane kupcu.Stanovanje je bilo postopoma skoraj v celoti prenovljeno: 2005 kuhinja - novi odtoki, italijanska stenska keramika višjega cenovnega razreda, izravnava in brušenje sten 2008 spalnica vključno z brušenjem in lakiranjem parketa, izravnava vseh sten 2008 kopalnica v kompletu z instalacijami in odtoki, vgrajena sedežna tuš  kabina, kvalitetni stenski izplakovalnik, nova sanitarna keramika in mešalne baterije višjega cenovnega razreda 2010 zamenjana balkonska vrata in novi radiatorji s termostatskimi ventili in merilniki porabe (pred novo kurilno sezono 2014 se bodo vgradili merilniki z elektronskim avtomatskim odčitavanjem). Stanovanje je etažirano, solastnina na skupnih delih stavbe in tudi na funkcionalnem zemljišču, vpisano v zemljiško knjigo - prosto vseh bremen, možnost vselitve v začetku junija 2014.",645,649
4,"Igrali pa so odlično obrambo in nam tako preprečili, da bi dosegli gol. To je poskusil tudi drugi napad, sledil pa je hladen tuš . V 6.",124,128
5,"Pri Škodini reviji Simply Clever, ki jo izdajamo za Porsche Slovenija, slovenskega uvoznika vozil škoda, skrbimo za svetovanje, tisk in distribucijo.  tuš  (video) Pri AM Ljubljana ne izdelujemo le revij, spoznamo se tudi na celotno paleto multimedijskega založništva.",150,154
6,"Pri AM Ljubljana ne izdelujemo le revij, spoznamo se tudi na celotno paleto multimedijskega založništva. Za naročnika tuš  smo tako pripravili serijo kratkih videov, namenjenih uporabi predvsem na družbenih omrežjih, v katerih smo predstavili njihove najpomembnejše in najbolj znane slovenske dobavitelje. S &amp; T Defence (video)",117,121
7,"Na osnovi sklepov izredne seje skupščine Zveze društev vinogradnikov Dolenjske na Raki, da se organizira vinogradniški protest proti novemu KD na sejmu Agra v Gornji Radgoni, vas obveščamo, da bomo organizirali avtobusni prevoz za udeležbo na protestnem shodu in za ogled sejma AGRA 2013 v torek, 27.8.2013, odhod ob 7.00 uri izpred Paneta tuš  v Novem mestu. C ilj protesta je, da z množično udeležbo vinogradnikov, z mirnimi simboličnimi dejanji, kot je odložitev posekanih trt, ali delov vinske trte na prireditvenem prostoru, odgovorne institucije še enkrat opozorimo na naše utemeljene zahteve po pravičnem KD. Vsak udeleženec - vinogradnik naj bo oblečen v društveno majico in vsak naj poskrbi, da bo imel s seboj 1 posekano vinsko trto (svežo).",339,343
8,"Imeli smo se super. Zabave pa še ni bilo konec, saj smo se nato odpravili v tuš  planet, kjer smo se preizkusili v bovlingu. Vsi smo se zelo zabavali.",75,79
9,"Pošljite SMS s ključno besedo NEKUDA na številko 1919 in prispevali boste 1 € za KUD France Prešeren. Telekom Slovenije, Simobil, Debitel, tuš  in Izimobil se odpovejo vsem prihodkom iz naslova tako poslanih SMS-sporočil. Delovanje storitve SMS Donacija - za KUD omogoča: Ustanova nevladnih mladinskega polja Pohorski bataljon v sodelovanju z družbo Telekom Slovenije, d.d. Pogoji in navodila za sodelovanje pri storitvi SMS Donacija so objavljeni na spletni strani www.dodogovor.org.",138,142
