0,"Kontaminirano in izcedno tekočino zberemo in hranimo v posebnem rezervoarju. S črpalko, ki ima sistem doziranja in majhen pretok ali z običajno črpalko, ki ima vgrajeno elektronsko časovno krmilo  dosežemo, da se bo sistem enakomerno dnevno polnil z malimi količinami kontaminirane tekočine (okoli 30 l). Primer: 5000 l na leto v 200 dneh = 25 l / dan.",188,195
1,"Danes sta pred sodni senat... Dragomir Matić, ki ga je nadzorni svet družbe 23.5.2014 imenoval za predsednika uprave z mandatom pet let je danes od svojega predhodnika Andraža Novaka prevzel posle in krmilo  edinega slovenskega tovornega pristanišča. Novak pa z današnjim dnem ponovno prevzema funkcijo člana uprave zadolženega za operativo in prodajo.",199,206
2,"). Hvalijo pa tudi njihov modularni sistem, ki uporabnikom omogoča veliko število različnih sedežnih konfiguracij, po zaslugi vgrajene tehnologije SPACE DRIVE II bo lahko krmilo  (joystick) prevzela tudi invalidna oseba z veljavnim vozniškim dovoljenjem, čeprav ji ob tem sploh ni potrebno zapuščati invalidskega vozička … Zato je to praktično vozilo primerno tudi za invalidne posameznike, čeprav takšna predelana vozila največkrat srečamo v lasti različnih organizacij, ki pomagajo invalidom.",170,177
3,"Ma, kaj naj rečem …. šele ko sem stala na barki in držala v rokah krmilo , sem se zavedela, kako zelo sem pogrešala jadranje. Tisto zibanje pod ritjo, pa zvok štrikov in zajl, pa vinčev, pa ….",65,72
4,"In potem za vse ekipe.  krmilo  prevzameta Matej in Lojze. Odpeljeta nas v drug, nov svet.",23,30
5,"Poleg izredno zanimivih starodobnikov pa je za dobro vzdušje poskrbel tudi ansambel PETKA. Naš Matjaž je preizkusil starodobno kolo, ki pa ni čisto običajno – krmilo  je delovalo obratno, kot si ga krmilil..Kako mu je šlo? ?",158,165
6,Postanite pilot Ali ste se že vedno želeli preizskusiti kot pilot? Sedite za krmilo  letala in skupaj z našim inštruktorjem poletite v nebo. V enournem poletu boste spoznali osnove letenja in zmogljivosti letala ter uživali v čudovitem panoramskem letu.,76,83
7,"Za vse ljubitelje spinninga dodajam dva videa, ki vam bosta krajšala čas na kolesu. Najbolje, da se jih odpre na tablici, tablico postavite na krmilo  kolesa in s polno paro sledite ritmu kolesarjev. Beri dalje",142,149
8,"Kdo so še lahko kandidati poleg njega? Kdo je sploh še pripravljen prevzeti krmilo  občine v takšnem finančnem stanju, ko je na eni strani občina zapufana in dolžna do nosu (ja, ni samo do grla), na drugi strani pa zdaj že občinski svetniki grozijo, da izvajalcem ne bodo poravnali naročenih in izvedenih del. Skratka, naj se bitka začne tudi na forumih.",75,82
9,"Program: V10 Najzahtevnejši program, namenjen predvsem ljudem, ki že imajo kakšno dirkaško izkušnjo, saj sedete za krmilo  najmočnejšega dirkalnika V10 z 800 konjskimi močmi. Ali ste vedeli",114,121
