0,"V leglu lahko vzreditelj obdrži vse za življenje sposobne mladiče. Psice je dovoljeno pariti  tako, da obdobje med dvema zaporednima kotitvama pri isti samici ni krajše od 290 dni, v nasprotnem primeru se v skladu z zakonom šteje, da gre za preobremenjevanje živali. Za preobremenjevanje živali se šteje tudi, če psica koti pred 14.",85,92
1,"Lastnika psa in psice sta dolžna pred paritvijo preveriti ali so izpolnjeni vsi pogoji tega vzrejnega pravilnika in PSD KZS. Praviloma se smejo pariti  psi-psice, ki niso v ožjem sorodu. Parjenje v sorodstveni zvezi lahko odobri VK na prošnjo vzreditelja, v kateri mora biti navedeno, s kakšnim namenom in kaj pozitivnega od takšne kombinacije pričakuje.",143,150
2,"IZBOR PLEMENJAKA 6. Pooblaščenec plemenjaka je dolžan pariti  psico samo s psom, ki je naveden v pogodbi. Če v pogodbi navedeni plemenjak ne more pariti, potem ga ne sme nadomestiti noben drug pes brez vnaprejšnje privolitve lastnika psice.",53,60
3,"Pooblaščenec plemenjaka je dolžan pariti psico samo s psom, ki je naveden v pogodbi. Če v pogodbi navedeni plemenjak ne more pariti , potem ga ne sme nadomestiti noben drug pes brez vnaprejšnje privolitve lastnika psice. V vsakem primeru pa ni dovoljeno pariti psico z več kot enim plemenjakom v enem ciklu gonjenja.",124,131
4,"Če v pogodbi navedeni plemenjak ne more pariti, potem ga ne sme nadomestiti noben drug pes brez vnaprejšnje privolitve lastnika psice. V vsakem primeru pa ni dovoljeno pariti  psico z več kot enim plemenjakom v enem ciklu gonjenja. NENAMERNO PARJENJE 7.",167,174
5,"10. Če v pogodbi določeni plemenjak iz katerega koli razloga ne izvede skoka ali pa če se psica noče pariti  in se tako paritev ne more izvršiti, je lastnik plemenjaka upravičen do povrnitve stroškov, kot jih določa drugi člen tega pravilnika. Ne more pa zaračunati skoka.",100,107
6,"Vendar zaradi plenilcev običajno ne dosežejo take starosti. Sekulje se začno pariti  že zgodaj, prej kot ostale rjave žabe. Takrat ko se povprečna dnevna temperatura dvigne nad 5°C se odpravijo na mrestišča.",76,83
7,"Na srečo niso vsi veterinarji takšni, temveč vse pogosteje lahko srečate tudi take, ki brez pardona svetujejo čim bolj zgodnjo sterilizacijo oz. vsekakor odsvetujejo parjenja “ brez potrebe ”. - Ker je veterinar rekel, da je naš mešanec (pes ali maček) krasen predstavnik pasme in on že ve – torej moramo jo / ga pariti , da ne gredo geni v nič. Tudi takšnemu veterinarju ni za verjetni nič, kar reče, saj ni usposobljen za ocenjevanje zunanjosti psov in mačk.",312,319
8,"Terapija je največkrat kirurška, pri kateri se psici odstrani jajčnike in maternico. Kadar lastniki želijo psico z odprto piometro tudi v bodoče pariti , lahko poskusimo zdravljenje z zdravili, vendar se vedno priporoča kirurška odstranitev maternice in jajčnikov. (Foto: losangeles.craigslist.org) Nega zob in ustne votline postaja tudi pri psih vse bolj pomembna.",144,151
9,"Poleg tega je bil tudi konjederec in je vodil lokalno zavetišče, zato je imel dostop do velikega nabora psov. Okoli leta 1890 je začel namensko pariti  različne pasme, da bi dobil popolnega čuvaja. A na žalost ni beležil vseh križanj, zato ni znano, katere vse pasme je uporabil.",143,150
