0,"olje, oljčno  bazilika : 1 šopek parmezan",13,22
1,"Papež sv. Pij X. je dovolil, da prejmejo otroci prvo obhajilo takrat, ko so sposobni razlikovati med navadnim in posvečenim kruhom, ki je Kristusovo telo. Maše v stiški baziliki Stiška bazilika , ki je hkrati tudi samostanska cerkev ima ob sebi navadno večje število duhovnikov. Tako je mogoče tudi obhajanje večjega števila svetih maš.",184,193
2,"Najprej obiščemo največjo, pred leti obnovljeno, madžarsko najstarejšo, pokrito tržnico (1896) vredno ogleda in za tem Parlamenta, katero notranjost si ob spremstvu ogledamo. Tudi bazilika  sv. Štefana z notranjostjo je prav zanimiva. Preostali del opera, znamenitosti Trga junakov, mestnega parka do Vajda hunjadijevega dvorca si ogledamo z avtobusom.",179,188
3,"To je začetek sodelovanja med podjetji Fiat Group in civilno zaščito v prvi fazi za blaženje učinkov katastrofalnega potresa. Ducato bo uporabljen za prevoz papeža na različne lokacije, ki so simbolične za uničujoči potres v Abruzzu: šotorski kamp v Onni, bazilika  Collemaggio, ruševine študentskega doma in akademija Finančne straže v Coppitu, ki služi kot krizni center. To vozilo je bilo posebej opremljeno za to priložnost: bela notranjost, ki je opremljena z oznakami civilne zaščite in belo usnjeno oblazinjenje.",255,264
4,Tudi ta dva zvonova sta bila poleti 1999 odstranjena in zvonika in bosta odslej zvonila v zvoniku stiške podružnične cerkve v Metnaju. Leta 1936 je stiška bazilika  dobila veliki jubilejni zvon. Ulila ga je livarna v Šentvidu nad Ljubljano.,154,163
5,"Kasneje so ga za silo popravili, tako da je svojo nalogo opravljal do poletja 1999, ko se je umaknil iz zvonika in bo doslej krasil veliko samostansko dvorišče. V Jubilejnem letu 2000 je stiška bazilika  dobila nove zvonove. V ta namen je bil najprej potrebno temeljito statično utrditi baročni zvonik.",193,202
6,oljčno olje sesekljana sveža bazilika  – po okusu Najprej olupim in na drobno sesekljam šalotko.,28,37
7,"Leta 1889 je bila narejena priljubljena pizza Margarita v čast kraljice Margarite, žene Umberta I. Savojskega. Nadev so sestavljali zelena bazilika , rdeči paradižniki in bela mozzarella, nacionalne barve Italije. Najbolj priljubljena postane v 19 st.",138,147
8,"Ob preveč kalorični hrani, zaradi prevelike količine briketov in posladkov, lahko pride do povečane telesne teže ter obolenj povezanih z debelostjo (npr. sladkorna bolezen). Med primerno zelenjavo sodijo korenje, listi korenja, zelje, listi rdeče pese, listi cvetače, brstični ohrovt, regratovi listi, detelja, zelena paprika, zelena solata, peteršilj, brokoli (listi in stebla), endivja, radič, špinača, listi redkvice, bazilika , meta, listi maline in listi pekoče koprive, ki je za njih naravni antibiotik. Pri uvajanju nove zelenjave se lahko pojavi driska, zato mora biti uvajane postopno z eno vrsto naenkrat.",420,429
9,"Osebe, občutljive na cvetni prah ambrozije, velikokrat obolevajo za alergijskim rinitisom in astmo. Osebe, ki so alergične na cvetni prah ambrozije, lahko alergeno reagirajo tudi na cvetni prah nekaterih drugih rastlin kot so pelin, sončnica, krizantema, regrat, kamilica, zlata rozga, občutijo pekoč občutek, ko jedo banano ali pa reagirajo na nekatere alergene navzoče v melonah, lubenicah, kumarah, artičokah, zeleni ter v določenih začimbah kot so origano, bazilika , absint, beli poper, paprika Alergeno reakcijo prepoznamo po znakih kot so:",460,469
