0,"Proces spreminjanja oblike očesne leče glede na oddaljenost predmeta, ki ga gledamo, imenujemo akomodacija. S staranjem očesna leča postaja vedno bolj toga  in njena oblika in lomnost za svetlobo se vse težje spreminjata. To je vzrok, zakaj po 40.",150,155
1,"Moderiranje skupinskega dela je v zadnjih nekaj desetletjih letih nastalo kot odgovor na potrebo po bolj učinkovitem skupinskem delu. Moderatorski pristop skupinskega dela prinaša učinkovite oblike odločanja, kjer toga  struktura ovira ustvarjalnost in omejuje motiviranost udeležencev. Moderator lahko iz ljudi izvabi ustvarjalni potencial in uglasi veliko število tudi zelo različnih mnenj.",213,218
2,"Tla v skladišču ne smejo drseti, morajo biti varna in omogočati lahko čiščenje Tla morajo biti trda, toga  in nedrseča. Tla ne smejo prepuščati tekočin.",100,105
3,"Kad sam mu rekao da kod sebe nemam dokumente, zapisao je samo moje prezime i činilo se da je to bilo dovoljno. Kad su završili i skoro napustili gostionicu, drugi policajac se je okrenuo prema prvom te ga pitao, tj. inzistirao oko toga  da me legitimiraju. Tako me je jedan od njih otpratio do sobe gdje sam potražio i predao moj nevažeći dokument.",230,235
4,"Tako me je jedan od njih otpratio do sobe gdje sam potražio i predao moj nevažeći dokument. Zbog toga  sam morao na Policijsku postaju Ljubljana Bežigrad. „ Sada idete kod suca za prekršaje, “ su mi rekli.",96,101
5,"godine, dok izbrisani nisu došli u javnost, nisam znao za nijednog izbrisanog. Čini se da smo se svi skrivali i da nitko nije pričao o tome, te se borio protiv toga , jer se sam ne možeš boriti proti sistema. Kad sam čuo za društvo te dobio broj telefona odmah sam nazvao Aleksandra Todorovića te mu objasnio svoju situaciju.",159,164
6,"Opazne so spremembe na kognitivni ravni, in sicer se pojavlja slabša koncentracija, težje se uči, ima težave s spominom. Čustvena izraznost je zmanjšana, toga , uvid v bolezen je zmanjšan. Lahko so prisotni tudi različni vedenjski izbruhi.",153,158
7,"Oblike dela v Sloveniji: a) redno delo b) mini delo, kratke zaposlitve za določen čas (zanje se je zavzemal mag. Drobnič kot minister) c) črno delo in študentsko delo (nelojalna konkurenca gospodarstvu in izogibanje prispevanju za skupno dobro z neplačevanjem prispevkov in davkov) Redno delo v SLO nefleksibilno. toga  zaposlitev =&gt; večja nezaposlenost. Potrebna fleksibilna regulacija.",313,318
8,nikako da svari svoju mudrost zbog toga  ostaje šupljina ima more toga u toj šupljini,34,39
9,zbog toga ostaje šupljina ima more toga  u toj šupljini ali njegov bjes jeste opravdan,34,39
