0,"Ko se je vrnil, je bil tako hudo pijan kakor prvič. Karničnik je v svoji razburjenosti tekel do hudabivške bajte, da se tam znosi nad Meto, ali stara Hudabela mu je pred nosom zaprla vrata, da je mož mogel le zunaj okrog bajte razsajati . Ko se je pa Meta spet hotela vrniti v službo, jo je zgodaj zjutraj prišel iskat birič iz Dobrle vesi in jo odgnal na graščino.",226,236
1,"Slišal sem, "" pravi Krpan, "" da vsi ljudje vse vedo na vsem svetu se pa vse dobi pa bi se ne dobil tudi junak nd Brdavsa? Kakor sem uboren človek, ali tako peklensko ga bom premikastil, da se mu nikdar več ne bodo vrnile hudobne želje, po Dunaju razsajati  če Bog dá, da je res! """,245,255
2,"Pri 40 letih se je spreobrnil, postal škof, njegova skrb je bila tako duhovna kot tudi telesna. »Ko je začela razsajati  kuga v Severni Afriki, je bil on eden redkih, ki se je ukvarjal z vsemi bolniki, ne le tistimi iz njegove skupnosti. V času preganjanja kristjanov pa skupnost vodi prek pisem.",109,119
3,"Prva poročila so bila zelo vesela in polna upanja. Hvalila so domačine, ki so najboljši turisti sveta in prav tako zadovoljni kakor umazani« itd. Potem so pa začeli spet razsajati  viharji in sredi maja niso bili Angleži še na sedlu Čang. O letošnji ekspediciji bomo poročali še obširneje in prosimo, da si naši bravci in naše bravke shranijo do tedaj karto in sliko.",169,179
4,"Za srečo je trajalo to samo tri dni. Ko je Turnski odrinil, sta morala Prešeren in Smole razsajati  sama,« je še izpričal Trdina. Iz jedilne sobe v prvem nadstropju so vodile stopnice naravnost v vinsko klet.",88,98
5,"Menart, tisti dan, ko me je Gospod obiskal, sim hotel na lov jezdariti in svoje bridke skerbí si iz glave pregnati. Komaj sim iz grada prišel, je začel vihar razsajati . Debela toča je šla, pa vunder sim naprej jahal dokler nisim vidil, da moj konj pošantuje.",157,167
6,"Ampak tudi to je odraz tega, kar sem prej povedal – hlastanje za novimi obrazi, ker se ne počaka, da bi se človek dokazal na nekem nižjem nivoju, preden se mu zaupa eno od višjih funkcij, kar bi bilo edino normalno in je tudi normalno v vseh državah s stabilno demokracijo. Tam seveda tudi ni normalno, da ti, kot se je v Sloveniji dogajalo, pridejo ljudje na dom razsajati  in podobno. Tam se ve, da je to zaseben prostor, ki ga ščiti ustava in ki je nedotakljiv.",363,373
7,"K temu ga pa vender tudi opomni, da naj dobro na strah pod streho pazi, da bo vedil, kako ga pregnati. Ali za vse to je imel gluho uho, posebno ker je strah čedalje bolj grozovitno razsajati  začel. Kasi namreč gre pod streho, naravna stolov skupej, jih otveze z nitjo, ki jo skozi eno špranjo v sobo napelja, in ropota, da je bilo groza.",180,190
8,"Pozno jeseni se na sončnih mestih listi eden za drugim obarvajo v rjavovijolično, ognjeno oranžno in rdečo. Rastlino je dobro razsajati  na nekaj let. Če je preveč izpostavljena, jo veter ali dež poleti lahko nekoliko poležeta.",125,135
9,"Molčal sem še vedno, nadejaje se, da bodo hiteli dalje. A skoro zaslišim, da nekdo pleza čez zid in zdaj jamem strašno razsajati , z nogami teptati, z rokami butati ob steno ter na vso moč kričati: Tat, ropar, morilec! Tri besede, katerih sem se naučil za svojega bivanja pri morskih razbojnikih.",118,128
