0,"Danes največji kraj četrtne skupnosti leži med Šmarno goro in Savo, ki jo prečka Tacenski most. Nekoč je bil Tacen znan po sodarstvu, a so ga do danes, tako kot ostale tradicionalne obrti, dokončno izpodrinile novejše gospodarske dejavnosti, na nekdanji pomen sodarstva pa opominjata velik sod  v središču naselja in ulica Pot sodarjev. Iz Tacna vodi verjetno najbolj priljubljena pot na vrh Šmarne gore, za obiskovalce pa je v bližini mostu urejeno javno parkirišče, ki vsako soboto gosti lokalno tržnico.",289,293
1,"In danes? Politična golazen si je izmislila KAD in sod , lažne upravljalce državnega premoženja, torej našega in ne njih Ja, če komentiraš stanje v pravosodju, tudi če si poslanec, lahko imaš težave s tretjo vejo oblasti, to je "" sodstvom "" ali pa s četrto vejo oblasti - mediji, ki te diskreditirajo v javnosti, saj vedo, da jih bo zaščitila sodna veja oblasti.",50,54
2,"Žal je bila podelitev statusa prepozno, da bi lahko na 0,5 dohodnine od posameznikov računali že v letošnjem letu, vendar pa bomo to popravili pri odmeri dohodnine za leto 2008. Črpalke za direktno montažo na sod , serije TP20, TP60 in TP200 so črpalke izvedbe z dvojnim nepovratnim ventilom. Uporabljajo se za črpanje nizko viskoznih materialov kjer ni potrebe po sledilnem pokrovu.",208,212
3,"Poleg motornega olja Selenia boste našli tudi motorna olja drugih proizvajalcev v različnih količinah. Na voljo imate motorna olja v količinah enega, dveh, štirih in petih litrov ali pa celo sod  s 60 litri. Razlikujejo se v viskoznosti, ceni ter seveda količini.",190,194
4,"Zato je naše prvo strokovno srečanje v letu 2014 namenjeno temi Politika sod  kot največje slovenske gospodarske družbe, nosilec lastništva in upravljanja državnega premoženja. Obseg projekta.",72,76
5,"Takoj sem prijela za idejo in začela iskati izdelovalca zgornjega soda. Ugotovila sem, da je v Angliji to zelo popularno in lahko kupiš takle plastičen sod . Seveda bi jaz imea lesenega.",151,155
6,"Seveda bi jaz imea lesenega. Tašča mi je namignila, da mogoče pozna nekoga, ki bi mi ga naredil, hkrati pa mi je ponudila sod  od zelja od stare mame. Vzela sem sod stare mame, žal tu ne bo mogoče sprotno obiranje krompirja, bo pa za prvi poskus kar o.k. Sod sem prve želela še prebarvati, ampak ker so me že vsi priganjali (beri vsi so že sadili krompir na vrtovih), sem se v končni fazi odločila, da bo letos ostal kar tak.",121,125
7,"Tašča mi je namignila, da mogoče pozna nekoga, ki bi mi ga naredil, hkrati pa mi je ponudila sod od zelja od stare mame. Vzela sem sod  stare mame, žal tu ne bo mogoče sprotno obiranje krompirja, bo pa za prvi poskus kar o.k. Sod sem prve želela še prebarvati, ampak ker so me že vsi priganjali (beri vsi so že sadili krompir na vrtovih), sem se v končni fazi odločila, da bo letos ostal kar tak. Namontirala sem mu koleščka, da ga lažje premikam po balkonu in namestila še plastični krožnih spodaj, da ne bo voda takoj stekla ven, ko ga zalijem.",130,134
8,"Tašča mi je namignila, da mogoče pozna nekoga, ki bi mi ga naredil, hkrati pa mi je ponudila sod od zelja od stare mame. Vzela sem sod stare mame, žal tu ne bo mogoče sprotno obiranje krompirja, bo pa za prvi poskus kar o.k. sod  sem prve želela še prebarvati, ampak ker so me že vsi priganjali (beri vsi so že sadili krompir na vrtovih), sem se v končni fazi odločila, da bo letos ostal kar tak. Namontirala sem mu koleščka, da ga lažje premikam po balkonu in namestila še plastični krožnih spodaj, da ne bo voda takoj stekla ven, ko ga zalijem.",224,228
9,"Pa še pogled ob kavici. Ko bo pa krompirja poln sod , bomo pa še pečen krompirček slikali. :)",47,51
