0,"Dejan Koban, Razporeditve. Ljubljana: LUD šerpa , 2013. Domen Slovinič",41,47
1,"Dejan Koban je svojo prvo pesniško zbirko Metulji pod tlakom v samozaložbi Blablabla &amp; Bla izdal leta 2008, znan pa je tudi kot eden izmed dolgoletnih organizatorjev Mladih rim, v sklopu katerih se lahko takorekoč vsak, ki piše poezijo, predstavi na branjih in svoje delo na alternativni način povleče na plano. Decembra 2013 je luč dneva ugledala njegova druga zbirka Razporeditve (založnik je tokrat LUD šerpa ), ki se je pisoči kritik loteva z zamikom – prvo predstavitev zbirke je pesnik namreč realiziral že marca 2014 v Kinodvoru, kjer je celotno, na osem delov razdeljeno zbirko (109 strani), prebral v pičli [ … ]",409,415
2,"OTVORITEV FABULE 2012 Tokrat se bodo za nagrado potegovali: Dušan Čater z zbirko Džehenem (Študentska založba, 2010), Miha Mazzini z Duhovi (Goga, 2010), Uroš Sadek z Drugimi zgodbami (LUD šerpa , 2011) in Dušan Šarotar z Nostalgijo (Franc-Franc, 2010). Vsi štirje avtorji se bodo predstavili v pogovoru z Manco G. Renko na slavnostni otvoritvi festivala Literature sveta – Fabula 2012, ob koncu dogodka pa bo žirija razglasila zmagovalca in podelila nagrado Dnevnikova fabula.",188,194
3,"Britanski gornik je bil v 20ih letih vodja prvih treh britanskih odprav na pobočje Everesta, življenjsko obsedenost s to mogočno goro pa je v času tretje, svoje zadnje odprave, naposled plačal z življenjem. Še danes mnogo ljudi verjame, da sir Edmund Hillary in šerpa  Tenzig Norgay 30 let kasneje nista bila prva, ki sta stala na vrhu Chomolungme, mati boginje. Po njihovem mnenju sta zgolj prva, ki sta se uspešno vrnila domov.",261,267
4,"Je razmišljal, da bosta s ticotom iz armafleksa takšne fensi šmensi srajčke sešila za vsako piksno posebej in je imel pri tem razmišljanju zelo resen obraz, dokler ni odprl Ticotove transportke (ne vem zakaj jo je on trogal gor) in znorel, ker je bila noter še polna plastenka vode (iz pipe), pa sendvič … Vodo je zlil, sendviča pa ni upal stran vreči, sam je zagrozil, da bo naslednjič preveril, ali je Tico vse pojedel in popil, preden bo spet šerpa  zanj … Ven smo pokukali v dež s snegom, a sem vseeno zakuril (ker je Tico skuhal kavo in jo je ob ognju lepše piti, pa še drugi so vsaj dve uri ven kapljali), skoraj zadnji je prišel ven Marko, ki je imel kljub utrujenosti spolne odnose kar z vsemi nami Dolenjci, mu še ni zmanjkalo moči.",445,451
5,"Poldrugi mesec po prihodu v bazo sta 13. maja vrh osvojila Andrej Štremfelj in Nejc Zaplotnik, dva dni za njima pa še Stane Belak, Stipe Božić in šerpa  Ang Phu. To je bila naša največja, najdražja in organizacijsko najbolj zapletena odprava.",145,151
6,"Špela Zupan: “ Sama sem planirala spremstvo od Trente do Krnskih. Ker je Mirko zapuščal Marjana pri Koči pod Bogatinom, sem vedela, da bom od tam naprej tudi šerpa , kar mi do Krnskih jezer ni predstavljalo nobene težave, vedela pa sem, da nama lahko tempo proti Krnu zaradi moje utrujenosti močno pade. Marjan se je namreč izvrstno počutil in je imel željo nadaljevati vse do planine Razor, morda še naprej.",157,163
7,"Dandanašnji se z Everestom največkrat spoprimejo razmeroma neizkušeni »lovci na trofeje«. Ti kakšno leto resno trenirajo, si nekajkrat celo nataknejo dereze, se pripnejo na fiksno vrv, na hrbet si naložijo lahko jeklenko s kisikom, šerpa  jim nese še tri in tako večina pride do vrha. To lahko uspe skoraj vsakomur, ki se zadeve loti vsaj kolikor toliko pravilno in je normalno motorično sposoben.",231,237
8,"Če imate na svojem seznamu Preden se stegnem zapisano, da bi radi osvojili najvišji vrh na svetu, potem se raje začnite pripravljati na pot. Apa Sherpa ali super šerpa , ki se je na Mont Everest povzpel že rekordnih 21-krat, je francoski tiskovni agenciji AFP zaupal, da so podvigi zaradi podnebnih sprememb vse bolj nevarni. Ker se himalajski ledeniki talijo so gole skale – ostre in spolzke – zamenjale sneg in led.",161,167
9,"” oz. po njegovo “ a-ka! ”), nato pa se je le začel dričati po tazadnji kot na toboganu in celo izvolil odložiti rit na sanke, ki sem jih dotlej kot kak bedast šerpa  tovoril za njim. Po kakšni uri je bil videti malo srečen, midva z Lubico pa verjetno tudi.",159,165
