0,Prav tako so stebla zavita v list Aspidistre. Hollywood šopek mina  sestavlja kar 21 rdečih Gerber z vejicami Asparagusa Plimozusa. Stebla so povita z listom Aspidistre in tako dajejo šopku prepoznavno silhueto.,61,66
1,"Zadnja tekma letošnjega svetovnega pokala bo nedvomno zelo zanimiva, saj v skupnem seštevku še ni znanih zmagovalcev. Med ženskami ima najboljše možnosti prav Slovenka - mina  Markovič! Lepo bi bilo, da gremo Mino in ostale naše v čim večjem številu podpirat tudi iz našega konca.",169,174
2,"In prav zato se nam je zdelo, da je film odlična osnova za pogovor o duševnih boleznih. Odlična sogovornica pa se je zdela mina  Paš, doktorica medicine, psihoterapevtka ter predsednica združenja DrogArt. Filmski kritiki so bili nad filmom navdušeni, stroka ne tako zelo.",122,127
3,"»Človek si težko prizna, da ima težave. Obenem pa je v vsakem od nas skrit strah, da se nam bo nekoč »zmešalo«, saj je ta iskrica norosti v vsakomer,« pravi mina  Paš, doktorica medicine, psihoterapevtka ter predsednica združenja DrogArt. Onadva tega nista dobila, zato sta se zapletala v patološka razmerja, predvsem Pat.",156,161
4,"V preteklosti je bil to tradicionalen mlin z dvema kolesoma in stopo, v 70 letih, ko ga je odkupila družina Drašček, pa so ga preoblikovali v mlin, kjer meljejo na elektriko. Od starega mina  je danes ostalo bolj malo. Električni mlin je edini te vrste v Občini Kanal ob Soči in edini še delujoč.",185,190
5,"Vsekakor res odlična predstava naših na Dunaju. V ženski konkurenci je spet suvereno zmagala domačinka Anna Stöhr, edina predstavnica Slovenije mina  Markovič ni uspela priti v finale in tako zasedla končno 19. mesto.",143,148
6,"Naša zgodba se je v Vrbi na Gorenjskem začela, ko mama mina  svojega sina v roke je vzela. Ata Šimen in mama Mina sta svojemu sinu",54,59
7,ko mama Mina svojega sina v roke je vzela. Ata Šimen in mama mina  sta svojemu sinu ime France dodelila.,60,65
8,"V nekaterih odprtih poljih je številka, ki nam pove, koliko min se nahaja na sosednjih poljih (desno, levo, nad, pod in diagonalno). Če je na polju, na katerega smo kliknili, mina , se igra konča s porazom. Na katero izmed naslednjih polj ne smemo klikniti?",174,179
9,"Strokovna žirija nam je dodelila bronasto priznanje. Nastopajoči na tržnici:Saša Arh, mina  Hadžič Rozman, Gregor Medved, Rok Šmit, David Cerkovnik, Lovro Odar, Martin Ravnik se vsem na šoli, ki so nam kakorkoli pomagali, zahvaljujejo. Predstavili se bomo še ob drugih dogodkih v Bohinju.",85,90
