0,"Namesto da bi vrgel puško v koruzo, se je odločil natančno preučiti samega sebe in se dokopati do odgovorov na vprašanja o vzrokih svojih težav. S pomočjo svoje izjemne odločnosti in moči koncentracije se je uspel prebiti  skozi svoj zavestni um in najti to, kar je iskal. Odkril je odločilno orodje za osebno rast – način, kako se da odpraviti vse omejitve, ki si jih človek sam postavlja.",213,221
1,"To je zadnja tančica, ki jo moramo odstraniti. To je zadnji zid, skozi katerega se moramo prebiti . Ko pričnete to vedno-novo radost, je to tako dobro, da želite s tem nadaljevati.",89,97
2,"Počasi se mi toplota razlije naprej v dlani in nato po celem telesu. Kot kontrast hladni sivini, ki se skuša prebiti  skozi okna. Opazujem velike dežne kaplje, ki polzijo po steklu in se sprašujem, če morda nebo joče za hektičnimi poletnimi večeri, ujetimi v glasen smeh in želje po nepremišljenosti.",108,116
3,Sponzorji Maji Plaznik se na evropskih kvalifikacijah za mladinske olimpijske igre ni uspelo prebiti  v finale teka na 800m. V svoji skupini je osvojila 6.mesto med 7 tekmovalkami.,92,100
4,"3. ima popolnoma ohromela spodnja uda oziroma takšne motorične motnje, ki onemogočajo hojo in mora prebiti  večino časa na vozičku 4.",98,106
5,"Največji porast gledanosti je lani dosegla Nizozemska. Zagotovo zato, ker se je uspela prebiti  v finale prvič od leta 2004. Več kot 4,8 milijona gledalcev je prežalo na končno umestitev njihove predstavnice.",86,94
6,"mesto, Marjetka pa na 110. Pred glavnima tekmicama za skupno zmago, Rusinjo Boyarskayevo, ki je bila druga, in Avstralko Spratt, ki je bila tretja, se je na najvišjo stopničko uspelo prebiti  Nizozemki Maschi Pijnenborg. Danes so dekleta opravila še z zadnjo preizkušnjo, in sicer s 94,8 kilometra dolgo dirko Varnsdorf – Krásná Lípa.",182,190
7,"Hotenja, želje, vzorci in reakcije so vrsta inercije - nedejavnosti. Ta avtomatizem ni stvar izbire, ker deluje v zaprtem (začaranem) krogu, iz katerega se ne zna prebiti . Ko se "" miselni stroj "" zave svojega avtomatizma, lahko uvidi, da ne more preprosto ustaviti tega samodejnega procesa.",162,170
8,"Tokrat sem se tudi jaz spustil do globine 50 m, ker sva nadaljevala s širanjem ožine pri Klavnici. Kljub trudu se nama ni uspelo prebiti  skozi. 5.",128,136
9,"Njegov cilj je, da bi se s športnim streljanjem začel ukvarjati tudi profesionalno, saj mu pomeni zelo veliko. V evropskem in svetovnem merilu se želi prebiti  čim višje in se nekega dne celo udeležiti olimpijskih iger. Nikolaj Mejaš, trener: »Tilna poznam že od njegovih strelskih začetkov.",150,158
