0,"spodaj zavezovali s črnim trakom, lésa je bila široka in na tri knofe, na desni hlačnici je bil zgoraj ozek devžek za nož in vilice, teh včasih v gostilnah niso dajali nogavice so bile bele volnene (tudi zelene) čevlji nizki na jermene spredaj (pozimi seveda visoki), srajca hodna z velikim ovratnikom klobuk iz ovčje volne, črn, z nizko, široko oglavnico in široko streho. [ [ lajbič | Lajbič ] ] je bil črn, bogati so nosili židanega s srebrnimi gumbi okoli vratu je bila zvezana židana rožnata ruta  jopič je bil iz sivkastega lodna plašč je bil podoben haveloku, svati tudi poleti niso smeli biti brez njega pozimi so nosili kožuhe iz ovčje kože cokle so bile pa čisto lesene. - Zenske so nosile [ [ janka | janke ] ] iz domačega platna, modro pobarvane in z belimi rožami.",496,501
1,"Kje ste, kolesarji Samarijani? Kolesarska ruta  je potekala: Kalce – Hrušica – Podkraj – Col – Strmec – Črni vrh – Godovič – Kalce, vsega skoraj 50 km kolesarjenja in vsega skupaj 690 m višinske razlike vzpona in prav toliko spusta.",41,46
2,"Peterolistna zlatorumena krona je pripeta na vrh zastave po njeni celotni širini. Zastava občine Prevalje je pravokotne oblike, razmerje višine proti dolžini je 1,00:2,41 (diagonala pod kotom 22, 5 ° = 1 / 2 × 45 °), tako da je njena ruta  razdeljena vertikalno na dva, po višini enaka, po dolžini pa neenaka, istobarvna dela. Spodnje polje je modre barve, katerega dolžina proti višini je v razmerju 100:191.",233,238
3,"beležica za pisanje in z naslovi prijateljev (najbrž bo možen najbrž dostop do interneta),  ruta , kakršne imamo za na plažo (zelo prav pride pri tuširanju in ne zavzame preveč prostora, obutev – gojzarji ali boljši pohodniški čevlji, ki morajo biti že uhojeni in sandali za preobuvanej.",91,96
4,"Prvo samostojno povest v knjižni izdaji Takšen prag pa je objavil l. 1962. Sledili so romani Pajkova mreža, Materina ruta , Vezi in zanke, Licenciat Janez, Premakljivi svečnik, Topla babičina dlan (nadaljevanje Materine rute), Kamen in srce, avtobiografska proza Neuničljivo upanje, roman Njene postaje ter izbor črtic Moji konjički, v katerih opisuje svoje otroštvo in se spominja drugih dogodkov iz svojega življenja. Napisal je več verskih priročnikov, zbiral pa je tudi ljudske pesmi iz Prekmurja in Porabja.",116,121
5,"stoletju in se od tedaj razširilo na pretežni del slovenskega etničnega ozemlja. Pokrivalo na glavah žena danes pogosto zamenjuje njegova naslednica - ruta , kljub temu pa lahko ob posebnih priložnostih še vedno opazujemo precej na petelinčka zavezanih peč. Z namenom opozoriti na pomen peče kot pomembnega dela nekdanjega in sodobnega oblačenja bodo z njo povezani štirje dogodki:",150,155
6,"Predstavitev izbranih idej za spominek s strani avtorjev Poletna, furtuh in ruta  združeni v spominku. Ponujam vam troje stvari z opisom in reprodukcijo grafike B. Golje »cimprača« v lični embalaži in zaščitnim znakom Slovenskih goric »Ovtarjem«.",75,80
7,"Veže se spredaj in zgornji del predpasnika (prisl) služi kot žep. ruta  je varovala viničarko pred dežjem in soncem. Zgodba: za opravljeno delo (dnina, taberh) je viničar dobil poletno.",65,70
8,"Zgodba: za opravljeno delo (dnina, taberh) je viničar dobil poletno. Vsebina: predpasnik (furtušjača del delovne narodne noše) ali ruta  (sestavni del narodne noše), poletne (replika), tekst z grafiko, darilna škatla. Spominki Slovenskih goric, ki sem si jih zamislila, so pisane nakupovalne vrečke in platneni žakeljci za shranjevanje živil.",130,135
9,"Vsestranska, velika, mehka tetra plenička je nežna do dojenčkove kože in dovolj trpežna za vsakodnevno uporabo. Zavežeš jo lahko okoli vratu in uporabljaš kot ruto za lažje in diskretno dojenje (glej izdelek ruta  za dojenje), lahko jo položiš čez ramo za zaščito oblačil pri podiranju kupčka, služila pa ti bo tudi kot zaščita pred soncem ali vetrom v vožičku in lupinici! Ima elastičen pas za enostavno shranjevanje.",207,212
