0,"ELECTROLUX ne nadzira in ne pregleduje vsebine strani tretjih oseb, niti ni odgovoren za pravilnost in zanesljivost spletnih strani tretjih oseb. Nadalje sme ELECTROLUX na tem spletnem mestu navajati  povezave do spletnih strani, ki jih upravljajo drugi subjekti. Če uporabite ta spletna mesta, boste zapustili to spletno mesto.",190,199
1,"Tako ostaja ekološko ozaveščanje in skrb za okolje rdeča nit našega delovanja. Učencem želimo zagotoviti enake možnosti izobraževanja in jih navajati  na vseživljenjsko učenje. """,140,149
2,"Operater prenosnega sistema v pozivu navede tudi rok zbiranja ponudb. Ponudbe uporabnikov sistema morajo navajati  količino ponujenih zagotovljenih prenosnih zmogljivosti in ceno na enoto [ Sm 3 / dan ]. Po izteku roka za zbiranje ponudb, operater prenosnega sistema izbere najcenejše ponudbe.",104,113
3,"(1) Imenovani zdravnik mora izdati odločbo o začasni zadržanosti od dela najpozneje v 8 dneh po prejemu zahteve oziroma predloga osebnega zdravnika. (2) Odločba imenovanega zdravnika ali zdravstvene komisije, ki ga prejme delodajalec ne sme navajati  podatkov o zdravstvenem stanju zavarovanca. Zavarovanec mora ravnati v skladu s prejeto odločbo od dneva prejema odločbe dalje.",240,249
4,"Veliko je odvisno tudi od tega kje živimo, saj če živimo ob cesti, železnici, lahko imamo prahu na tone, in bolj kot pospravljamo več ga, nekje na samem, daleč od ceste in železnice, tam pa je že manj prahu. Zato se je potrebno sproti učiti in navajati , da pospravljamo za seboj, saj le tako bo stanovanje, elektronski aparati in vse drugo očiščeno, hkrati pa nam to ne bo več težko opravilo. Na takšen način se tudi lahko malce premigamo in prehodimo med pospravljanjem, namesto, da samo kje poležavamo, ter gledamo televizijski sprejemnik.",243,252
5,"Iz bruto marže mora trgovec plačati (kriti) vse svoje stalne stroške, razen plačil dobaviteljem za blago. navajati  maržo kot poslovni izid je približno enako kot pri storitvenem podjetju navajati celotne poslovne prihodke kot poslovni izid. Marža nam vseeno razkrije kar nekaj informacij, ki jih iz zneska prihodkov pri storitvenem podjetju ne bi bilo moč razbrati:",105,114
6,"Iz bruto marže mora trgovec plačati (kriti) vse svoje stalne stroške, razen plačil dobaviteljem za blago. Navajati maržo kot poslovni izid je približno enako kot pri storitvenem podjetju navajati  celotne poslovne prihodke kot poslovni izid. Marža nam vseeno razkrije kar nekaj informacij, ki jih iz zneska prihodkov pri storitvenem podjetju ne bi bilo moč razbrati:",186,195
7,"Menim, da je najbolje, da se v prvi fazi najprej spoprimete s tem problemom doma. Začnite jo čimprej navajati , da ni samo pri vas v naročju, temveč jo pustite nekje, kjer je varno za njo, vi pa ste v njeni neposredni bližini in se neposredno ne ukvarjajte z njo. Seveda ne glede na njene izpade in zahteve.",100,109
8,"Opisujemo problematiko t.i. malih proizvajalcev in hkrati porabnikov električne energije v povezavi z njihovimi trošarinskimi obveznostmi in administriranjem v zvezi s tem. Odveč je navajati , da je v času ne samo gospodarske krize, temveč tudi ekološke (energetske) krize zelo pohvalna lastna proizvodnja elekt več Poleg naštetih spletnih referenc smo od leta 1993 naprej izdelali preko 30 izobraževalnih, turističnih in predstavitvenih CD-romov.",181,190
9,"Kot delodajalec morate zagotoviti, da se izvede identifikacija nevarnosti in ocenitev tveganja na vseh delovnih mestih, ter izdelati pisno izjavo o varnosti. Izjava mora navajati  varnostne in zdravstvene ukrepe, ki ste jih ozijoma jih boste izvedli za varovanje vaših delavcev in vas samih. Izjavo o varnosti določa 17.",169,178
