0,Neustrašen. Tudi mene si upa napasti  … Pameten pa ni kaj dosti.,28,36
1,"Hudič se je namreč klatil tod okrog. Hotel je napasti  graščakinjo. Ker pa ji ni mogel nič napraviti, je pobožna gospa v zahvalo grad razdrla in iz njegovega kamenja zgradila cerkev Sv. Rozalije, ki še dandanes gleda s hriba, ki je na severni strani sosed Lipici.",45,53
2,"Ker pa mi je g. Dolinar naredil uslugo in na nek način članek lansiral v javnost, čutim dolžnost odgovoriti tako g. Dolinarju kot tudi bralcem tega zanimivega spletnega portala. Seveda, navkljub vsej dolžni hvaležnosti moram g. Dolinarja napasti  z vsemi topovi, sicer nama utegne kak skeptični bralec očitati da sva zmenjena in da v resnici plačujem g. Dolinaru za promocijo - saj veste, antireklama je v Sloveniji najučinkovitejša reklama. Pa dajmo!",237,245
3,"Imunski sistem sestavlja preko 100 milijonov imunskih celic (limfociti, makrofagi, nevtrofilci, spominski limfociti …). Njegovo delovanje je zapleteno, vendar je njegova strategija preprosta: sovražnika mora najprej prepoznati, nato aktivirati obrambne celice in ga končno napasti  ter premagati. Imunskega sistema ne čutimo, občutimo le posledice njegovega neuspešnega delovanja.",272,280
4,"S starta bosta krenila ob 12:41 (00:41 po SLO času) in sicer v konkurenci posadk iz ZDA, Francije, Kanade, Italije in Kitajske. Prva tri mesta vodijo v polfinale, za favorita pa veljata zmagovalca predtekmovalnih skupin, posadki Kanade in Italije, naša dva pa bosta zagotovo pokazala vse adute in skušala napasti  tretje mesto, ki še vodi v veliki finale. Jutri pa bosta nastopila tudi Jan Špik in Gašper Fistravec v dvojnem dvojcu, ki si bosta skušala v repasažu priboriti eno izmed prvih treh mest, ki vodijo v polfinale.",304,312
5,"Dunajčane je vabil k spreobrnjenju. Že naslednje leto je turški sultan Mohamed IV. iz Carigrada avstrijskemu cesarju Leopoldu I. in poljskemu kralju Janu Sobieskemu pisal: »Nameravam napasti  vašo deželo. S seboj bom pripeljal 13 kraljev z vojaki, konjenico in pešci, da strem vašo nepomembno deželo.",182,190
6,"Za žrtev mobinga lahko rečemo, da je mobirani, tisti pa ki mobiranje izvaja je mober. V angleškem jeziku pomeni glagol “ to mob ” napasti  ali razgrajati. Izraz mobing se …",129,137
7,Zavzemanje / napadanje oaz drugih igralcev Če hočete zavzeti oazo drugega igralca morate s herojem napasti  enkrat oziroma večkrat in poraziti na morebitno obrambo. Če ima igralec (branitelj) v lasti 3 oaze potem napadete oazo samo 1x s herojem.,98,106
8,"Če ima igralec (branitelj) v lasti 3 oaze potem napadete oazo samo 1x s herojem. Če ima branitelj 2 oazi morate napasti  2x. Če ima branitelj samo eno oazo potem morate napasti 3x, da prevzamete oazo.",111,119
9,"Če ima branitelj 2 oazi morate napasti 2x. Če ima branitelj samo eno oazo potem morate napasti  3x, da prevzamete oazo. Farmanje oaz bo povzročilo, da bodo vaši vojaki odnesli 10 surovin iz vasi kateri pripada oaza.",86,94
