0,Izgradnja gospodarske cone Todraž Samostojna celota je bil nekdanji predelovalni obrat . Del celotne infrastrukture nekdanjega rudnika urana je bil predelovalni obrat.,80,86
1,"Samostojna celota je bil nekdanji predelovalni obrat. Del celotne infrastrukture nekdanjega rudnika urana je bil predelovalni obrat . Po prenehanju proizvodnje uranovega koncentrata so bili nekateri objekti porušeni, preostali pa očiščeni in primerni za nove dejavnosti.",125,131
2,"Sledila je pot proti kulisam vasi, ki so jo postavili za snemanje Vojne zvezd potem pa obrat  na jug in po valovitem peščenem terenu, poraslem z grmičevjem. Z avtom smo morali biti kar precej previdni, da nismo poskakovali iz ene grbine na drugo, motorji pa so bistveno lažje, a še vedno zelo previdno, preskakovali peščene valove.",86,92
3,"Jasno, najprej postanek in prilagoditev tlaka v pnevmatikah, plezanje (itaq da z motorji) na bližnji kup kamenja in opazovanja velike črede kamel, ki so se v miru pasle kakšnih 100 metrov naprej. OK, dovolj ogrevanja, zdaj pa gremo obrat  proti zahodu, na desni nas je spremljalo rumeno-rdeče hribovje, na levi pa za pasom suhe peščene zemlje in grmičevja najprej slano jezero Chott el Fejaj, nato pa Chott el Jerid. “ Cesta ” (pista) je izgledala nekako takole",231,237
4,Razmere na kmetijskem obratu Izbor biopurifikacijskega sistema za posamezen obrat  je odvisen od specifičnih razmer tega obrata - predvsem od količine odpadne vode in kemikalij. Izbor je odvisen od vrste gojenih rastlin in števila škropljenj ter s tem povezanim številom čiščenja škropilnih naprav.,75,81
5,"Najbolj znana je predloga za film Alex, ki ga je napisal po svojem istoimenskem delu. Letos pa preseneča Lemaitrov pisateljski obrat . Odločil se je za psihološko poglobljeni zgodovinski socialnokritični roman, ki pa je tudi ikonoklastičen.",126,132
6,"Preusmerili smo se v uporabo novega energetskega vira, saj se je podjetje priključilo na plinovod, zgrajena pa je bila tudi čistilna naprava. Leta 1989 je bil zgrajen obrat  za proizvodnjo delikatesnih proizvodov, ki temeljijo na majonezi. Med letoma 1991 in 1993 smo vlaganja usmerili v posodobitev tehnoloških postopkov, v novo polnilno linijo za plastenke PET in v posodobitev polnilne linije steklenic.",166,172
7,"Na tekmovanje se lahko poleg lastnika lahko prijavijo tudi družinski člani ali sodelavci. Vsak lokal, ki ima lasten proizvodni obrat , lahko prijavi samo enega tekmovalca. Komisija bo izmed tekmovalcev izbrala šest najboljših sladoledov, ki se bodo uvrstili v finale.",126,132
8,"Ta se je moral afirmirati v odnosu do hrvaščine in srbščine, tamkajšnjim jezikoslovcem pa je se zdelo, da bodo to najhitreje dosegli s poudarjanjem turcizmov in celo arabizmov, na glasoslovni ravni pa z uvajanjem razvpitega pridihnjenega h – kahva in hudovica namesto kafa in udovica. »Lepo vas prosim, odraščal sem v Sarajevu in nihče, razen morda starih žensk s podeželja, nikoli ni dodajal tega aspiriranega h,« komentira dr. Bugarski, ki spremembe, katerih namen je bil dokazati samostojnost govorice z območja Bosne in Hercegovine, označi kot » obrat  k Jutrovemu« – orientacija prema Orientu. V Črni gori so ravnali nekoliko drugače: v ustavi so za uradni jezik na lepem razglasili črnogorščino, po navdih za izrazoslovje, ki naj bi podprlo to odločitev, pa so se obrnili v preteklost, v čase Petra Petrovića Njegoša.",549,555
9,"Podjetje Fantini S.r.l. je bilo ustanovljeno leta 1968 in se nahaja v severni Italiji, v mestecu Medole (pokrajina Mantova), samo 120 km daleč stran od Milana. Na območju 17.000 m2, stoji proizvodni objekt velikosti 6000 m2, ki ima sodoben obrat  opremljen z visoko tehnološko opremo in stroji. Cilj podjetja Fantini je izdelava visoko kakovostnih in vzdržljivih adapterjev, zato so vse komponente prejete s strani pooblaščenih dobaviteljev pred barvanjem in vgradnjo pregledane s strani notranje kontrole.",239,245
