0,"Lefay Resort Lago di Garda, Italija Ker se hotel nahaja sredi prekrasnih gričev s pogledom na Gardsko jezero, tudi koncept vseh petih dišav krepi okolje, na primer bazen  in spa sta okrepljena z vodno dišavo s sadnimi notami, restavracija pa je napojena z limono. Maistra, d. d., Hrvaška",163,169
1,"Pred nekaj dnevi je na Facebooku objavila fotografijo, ki dokazuje, da je tudi po porodu v odlični telesni kondiciji. S prijateljico sta v kopalkah naznanili pričetek kopalne sezone, še pred tem pa je bilo potrebno očistiti bazen . Pri tem je Hajdi pokazala raven in izklesan trebušček.",223,229
2,"Bazenske strehe Royal Dolphin Bazenske strehe nudijo zelo učinkovito zaščito pred nečistočami, ki jih sicer veter prinaša v bazen . Bazen pokrit z bazensko streho je bistveno manj obremenjen z nečistočami, potreba po čiščenju in tudi poraba sredstev za dezinfekcijo je občutno manjša.",123,129
3,"Bazenske strehe nudijo zelo učinkovito zaščito pred nečistočami, ki jih sicer veter prinaša v bazen. bazen  pokrit z bazensko streho je bistveno manj obremenjen z nečistočami, potreba po čiščenju in tudi poraba sredstev za dezinfekcijo je občutno manjša. Z uporabo bazenske strehe se izboljša učinek sonca pri ogrevanju bazenske vode.",100,106
4,"Naše storitve  bazen  po meri za vas! Bazeni po meri Primaqua vam nudijo udobje, veselje in prestiž!",14,20
5,"Ne pustite si določiti mej! Zakaj se odločimo za bazen  po meri V celotnem procesu izdelave bazena po meri, od izrisa do izvedbe, vključujemo vaše potrebe in želje o vašem bazenu!",48,54
6,Pripravimo obširno finančno analizo projekta. bazen  izdelamo v dogovorjenih rokih. Tudi po končanem projektu smo vam vedno na voljo za vsa vzdrževalna dela.,45,51
7,"Enkrat tedensko se bomo srečevali v skupini, v okviru organizirane telesne vadbe in pridobivanja znanja ter podpore. Bazeni in bazenska tehnika, oprema za bazen , vzdrževanje bazena,... Bazen vam lahko v celoti opremimo tudi mi!",154,160
8,"Bazeni in bazenska tehnika, oprema za bazen, vzdrževanje bazena,...  bazen  vam lahko v celoti opremimo tudi mi! Imamo več kot 20-letne izkušnje z opremo in vzdrževanjem bazenov vseh vrst.",68,74
9,Vse o poliestrskih bazenih si oglejte na www.poliestrski-bazeni.si Ob vsaki nevihti in v hladnejših nočeh uporabite termo pokrivalo za bazen  S tem preprečite hlapenje vode in ohranite njeno temperaturo preko noči. Po hladnih dnevih se voda hitro segreje s pomočjo sonca!,134,140
